,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
1014,0.002334295,81150.73685,21454.91715,4820.911057,0.002356852,0.997643148,6.96E-25,0.245164643,0.637217421,0.117617936,0.818095059,0.153906151,0.027998791,81150.78281,35,18.84794794,49.36964341,81150.78281,81150.73685,95.63380718,20910.53995,21454.91715,33.13436445,34970.97486,34971.17339,35.39147279,12.61516708,12.6848,48.75946893,11.5211694,11.5848187,15.10182777,11.42239322,11.48480508,-36.49217159,32.58765413,32.49869149,34971.17339,0.002356852,0.002334295,58548.90123,23396.89594,43.04121124,33.75608794,17.76043515,0.579058741,37.82336645,28.71261335,6.71E-15,24.67854763,41.840551,29.65397565,20910.53995,28.15806174,32.58765413,24.33398562,11.42239322,11.42239322,24.33398562,17.76043515,53.92485402,11.5211694,81150.73685,34970.97486
1015,0.002334295,81150.73685,21454.91715,4820.911057,0.002357516,0.997642484,7.43E-25,0.24514737,0.637233863,0.117618767,0.818095059,0.153906151,0.027998791,81150.78236,35,18.84794794,49.36960785,81150.78236,81150.73685,95.63380718,20910.46698,21454.91715,33.13451216,34970.97698,34971.17339,35.39147279,12.61516117,12.6848,48.75946893,11.52116945,11.5848187,15.10182777,11.42239389,11.48480508,-36.49217159,32.58797433,32.49869149,34971.17339,0.002357516,0.002334295,58548.90481,23396.82873,43.0413152,33.75619928,17.76047501,0.579040089,37.82353547,28.71263584,6.35E-15,24.67855097,41.84066094,29.65400228,20910.46698,28.15809092,32.58797433,24.33399114,11.42239389,11.42239389,24.33399114,17.76047501,53.92497231,11.52116945,81150.73685,34970.97698
1016,0.002334295,81150.73685,21454.91715,4820.911057,0.002358175,0.997641825,6.85E-25,0.245130266,0.637250147,0.117619587,0.818095059,0.153906151,0.027998791,81150.78192,35,18.84794794,49.36957265,81150.78192,81150.73685,95.63380718,20910.39477,21454.91715,33.13465829,34970.97908,34971.17339,35.39147279,12.61515532,12.6848,48.75946893,11.52116949,11.5848187,15.10182777,11.42239455,11.48480508,-36.49217159,32.58829121,32.49869149,34971.17339,0.002358175,0.002334295,58548.90837,23396.76221,43.0414181,33.75630956,17.76051447,0.579021616,37.82370281,28.7126582,0,24.67855427,41.8407697,29.65402862,20910.39477,28.1581199,32.58829121,24.3339966,11.42239455,11.42239455,24.3339966,17.76051447,53.92508938,11.52116949,81150.73685,34970.97908
1017,0.002334295,81150.73685,21454.91715,4820.911057,0.002358831,0.997641169,6.64E-25,0.245113328,0.637266275,0.117620397,0.818095059,0.153906151,0.027998791,81150.78148,35,18.84794794,49.36953778,81150.78148,81150.73685,95.63380718,20910.32329,21454.91715,33.13480287,34970.98115,34971.17339,35.39147279,12.61514952,12.6848,48.75946893,11.52116952,11.5848187,15.10182777,11.4223952,11.48480508,-36.49217159,32.58860483,32.49869149,34971.17339,0.002358831,0.002334295,58548.9119,23396.69637,43.04151994,33.75641879,17.76055351,0.579003319,37.82386848,28.71268044,0,24.67855753,41.84087731,29.6540547,20910.32329,28.15814869,32.58860483,24.334002,11.4223952,11.4223952,24.334002,17.76055351,53.92520525,11.52116952,81150.73685,34970.98115
1018,0.002334295,81150.73685,21454.91715,4820.911057,0.002359482,0.997640518,6.05E-25,0.245096555,0.63728225,0.117621195,0.818095059,0.153906151,0.027998791,81150.78105,35,18.84794794,49.36950325,81150.78105,81150.73685,95.63380718,20910.25254,21454.91715,33.13494591,34970.98319,34971.17339,35.39147279,12.61514377,12.6848,48.75946893,11.52116955,11.5848187,15.10182777,11.42239584,11.48480508,-36.49217159,32.58891522,32.49869149,34971.17339,0.002359482,0.002334295,58548.91542,23396.6312,43.04162073,33.75652699,17.76059215,0.578985198,37.82403252,28.71270256,4.16E-15,24.67856076,41.84098377,29.6540805,20910.25254,28.15817728,32.58891522,24.33400734,11.42239584,11.42239584,24.33400734,17.76059215,53.92531993,11.52116955,81150.73685,34970.98319
1019,0.002334295,81150.73685,21454.91715,4820.911057,0.002360129,0.997639871,5.90E-25,0.245079945,0.637298071,0.117621983,0.818095059,0.153906151,0.027998791,81150.78062,35,18.84794794,49.36946906,81150.78062,81150.73685,95.63380718,20910.18251,21454.91715,33.13508744,34970.98521,34971.17339,35.39147279,12.61513808,12.6848,48.75946893,11.52116957,11.5848187,15.10182777,11.42239647,11.48480508,-36.49217159,32.58922243,32.49869149,34971.17339,0.002360129,0.002334295,58548.91891,23396.56669,43.0417205,33.75663416,17.76063039,0.578967249,37.82419494,28.71272454,4.85E-15,24.67856395,41.84108911,29.65410604,20910.18251,28.15820568,32.58922243,24.33401262,11.42239647,11.42239647,24.33401262,17.76063039,53.92543343,11.52116957,81150.73685,34970.98521
1020,0.002334295,81150.73685,21454.91715,4820.911057,0.002360772,0.997639228,5.56E-25,0.245063497,0.637313742,0.117622761,0.818095059,0.153906151,0.027998791,81150.7802,35,18.84794794,49.3694352,81150.7802,81150.73685,95.63380718,20910.1132,21454.91715,33.13522748,34970.9872,34971.17339,35.39147279,12.61513244,12.6848,48.75946893,11.52116959,11.5848187,15.10182777,11.42239709,11.48480508,-36.49217159,32.58952649,32.49869149,34971.17339,0.002360772,0.002334295,58548.92238,23396.50284,43.04181924,33.75674032,17.76066823,0.578949471,37.82435576,28.71274641,3.71E-15,24.67856711,41.84119333,29.65413131,20910.1132,28.15823389,32.58952649,24.33401785,11.42239709,11.42239709,24.33401785,17.76066823,53.92554578,11.52116959,81150.73685,34970.9872
1021,0.002334295,81150.73685,21454.91715,4820.911057,0.002361411,0.997638589,5.91E-25,0.245047208,0.637329264,0.117623528,0.818095059,0.153906151,0.027998791,81150.77978,35,18.84794794,49.36940166,81150.77978,81150.73685,95.63380718,20910.04459,21454.91715,33.13536604,34970.98916,34971.17339,35.39147279,12.61512686,12.6848,48.75946893,11.52116961,11.5848187,15.10182777,11.42239769,11.48480508,-36.49217159,32.58982744,32.49869149,34971.17339,0.002361411,0.002334295,58548.92583,23396.43964,43.04191698,33.75684548,17.76070568,0.578931862,37.82451499,28.71276814,2.56E-17,24.67857022,41.84129646,29.65415632,20910.04459,28.15826191,32.58982744,24.33402301,11.42239769,11.42239769,24.33402301,17.76070568,53.92565697,11.52116961,81150.73685,34970.98916
1022,0.002334295,81150.73685,21454.91715,4820.911057,0.002362046,0.997637954,6.72E-25,0.245031076,0.637344639,0.117624285,0.818095059,0.153906151,0.027998791,81150.77937,35,18.84794794,49.36936845,81150.77937,81150.73685,95.63380718,20909.97667,21454.91715,33.13550314,34970.9911,34971.17339,35.39147279,12.61512133,12.6848,48.75946893,11.52116962,11.5848187,15.10182777,11.42239829,11.48480508,-36.49217159,32.59012532,32.49869149,34971.17339,0.002362046,0.002334295,58548.92925,23396.37707,43.04201373,33.75694964,17.76074275,0.578914421,37.82467266,28.71278975,4.88E-15,24.67857331,41.8413985,29.65418108,20909.97667,28.15828974,32.59012532,24.33402812,11.42239829,11.42239829,24.33402812,17.76074275,53.92576704,11.52116962,81150.73685,34970.9911
1023,0.002334295,81150.73685,21454.91715,4820.911057,0.002362676,0.997637324,6.31E-25,0.245015099,0.637359868,0.117625033,0.818095059,0.153906151,0.027998791,81150.77896,35,18.84794794,49.36933556,81150.77896,81150.73685,95.63380718,20909.90944,21454.91715,33.13563881,34970.99302,34971.17339,35.39147279,12.61511585,12.6848,48.75946893,11.52116963,11.5848187,15.10182777,11.42239887,11.48480508,-36.49217159,32.59042017,32.49869149,34971.17339,0.002362676,0.002334295,58548.93266,23396.31514,43.04210949,33.75705283,17.76077944,0.578897144,37.82482878,28.71281124,6.18E-15,24.67857636,41.84149947,29.65420559,20909.90944,28.15831738,32.59042017,24.33403318,11.42239887,11.42239887,24.33403318,17.76077944,53.92587598,11.52116963,81150.73685,34970.99302
1024,0.002334295,81150.73685,21454.91715,4820.911057,0.002363302,0.997636698,6.37E-25,0.244999277,0.637374953,0.11762577,0.818095059,0.153906151,0.027998791,81150.77855,35,18.84794794,49.36930298,81150.77855,81150.73685,95.63380718,20909.84289,21454.91715,33.13577305,34970.99491,34971.17339,35.39147279,12.61511042,12.6848,48.75946893,11.52116963,11.5848187,15.10182777,11.42239945,11.48480508,-36.49217159,32.59071202,32.49869149,34971.17339,0.002363302,0.002334295,58548.93604,23396.25383,43.04220428,33.75715504,17.76081575,0.578880032,37.82498338,28.7128326,0,24.67857937,41.84159938,29.65422984,20909.84289,28.15834483,32.59071202,24.33403818,11.42239945,11.42239945,24.33403818,17.76081575,53.92598383,11.52116963,81150.73685,34970.99491
1025,0.002334295,81150.73685,21454.91715,4820.911057,0.002363924,0.997636076,6.28E-25,0.244983607,0.637389895,0.117626498,0.818095059,0.153906151,0.027998791,81150.77815,35,18.84794794,49.36927071,81150.77815,81150.73685,95.63380718,20909.77701,21454.91715,33.13590589,34970.99677,34971.17339,35.39147279,12.61510504,12.6848,48.75946893,11.52116963,11.5848187,15.10182777,11.42240001,11.48480508,-36.49217159,32.59100091,32.49869149,34971.17339,0.002363924,0.002334295,58548.9394,23396.19314,43.04229812,33.7572563,17.7608517,0.578863081,37.82513646,28.71285384,3.48E-15,24.67858235,41.84169825,29.65425385,20909.77701,28.1583721,32.59100091,24.33404313,11.42240001,11.42240001,24.33404313,17.7608517,53.92609058,11.52116963,81150.73685,34970.99677
1026,0.002334295,81150.73685,21454.91715,4820.911057,0.002364542,0.997635458,6.58E-25,0.244968087,0.637404696,0.117627217,0.818095059,0.153906151,0.027998791,81150.77776,35,18.84794794,49.36923876,81150.77776,81150.73685,95.63380718,20909.71179,21454.91715,33.13603735,34970.99862,34971.17339,35.39147279,12.61509972,12.6848,48.75946893,11.52116962,11.5848187,15.10182777,11.42240057,11.48480508,-36.49217159,32.59128687,32.49869149,34971.17339,0.002364542,0.002334295,58548.94273,23396.13305,43.04239101,33.75735661,17.76088727,0.57884629,37.82528805,28.71287495,0,24.6785853,41.84179608,29.65427761,20909.71179,28.15839918,32.59128687,24.33404802,11.42240057,11.42240057,24.33404802,17.76088727,53.92619625,11.52116962,81150.73685,34970.99862
1027,0.002334295,81150.73685,21454.91715,4820.911057,0.002365156,0.997634844,6.09E-25,0.244952716,0.637419358,0.117627926,0.818095059,0.153906151,0.027998791,81150.77736,35,18.84794794,49.36920711,81150.77736,81150.73685,95.63380718,20909.64722,21454.91715,33.13616745,34971.00043,34971.17339,35.39147279,12.61509444,12.6848,48.75946893,11.52116962,11.5848187,15.10182777,11.42240112,11.48480508,-36.49217159,32.59156995,32.49869149,34971.17339,0.002365156,0.002334295,58548.94605,23396.07357,43.04248296,33.75745598,17.76092248,0.578829657,37.82543817,28.71289593,3.57E-15,24.67858821,41.8418929,29.65430113,20909.64722,28.15842608,32.59156995,24.33405286,11.42240112,11.42240112,24.33405286,17.76092248,53.92630086,11.52116962,81150.73685,34971.00043
1028,0.002334295,81150.73685,21454.91715,4820.911057,0.002365766,0.997634234,6.15E-25,0.244937492,0.637433882,0.117628626,0.818095059,0.153906151,0.027998791,81150.77698,35,18.84794794,49.36917576,81150.77698,81150.73685,95.63380718,20909.5833,21454.91715,33.13629619,34971.00223,34971.17339,35.39147279,12.61508921,12.6848,48.75946893,11.5211696,11.5848187,15.10182777,11.42240165,11.48480508,-36.49217159,32.59185018,32.49869149,34971.17339,0.002365766,0.002334295,58548.94934,23396.01469,43.04257399,33.75755442,17.76095734,0.57881318,37.82558682,28.71291679,2.51E-15,24.6785911,41.84198872,29.65432441,20909.5833,28.15845279,32.59185018,24.33405765,11.42240165,11.42240165,24.33405765,17.76095734,53.92640442,11.5211696,81150.73685,34971.00223
1029,0.002334295,81150.73685,21454.91715,4820.911057,0.002366372,0.997633628,6.33E-25,0.244922414,0.63744827,0.117629316,0.818095059,0.153906151,0.027998791,81150.77659,35,18.84794794,49.36914471,81150.77659,81150.73685,95.63380718,20909.52002,21454.91715,33.1364236,34971.004,34971.17339,35.39147279,12.61508404,12.6848,48.75946893,11.52116959,11.5848187,15.10182777,11.42240218,11.48480508,-36.49217159,32.59212758,32.49869149,34971.17339,0.002366372,0.002334295,58548.95261,23395.95639,43.04266411,33.75765194,17.76099184,0.578796859,37.82573403,28.71293753,1.72E-15,24.67859395,41.84208354,29.65434746,20909.52002,28.15847931,32.59212758,24.33406239,11.42240218,11.42240218,24.33406239,17.76099184,53.92650694,11.52116959,81150.73685,34971.004
1030,0.002334295,81150.73685,21454.91715,4820.911057,0.002366974,0.997633026,5.61E-25,0.24490748,0.637462522,0.117629998,0.818095059,0.153906151,0.027998791,81150.77622,35,18.84794794,49.36911396,81150.77622,81150.73685,95.63380718,20909.45737,21454.91715,33.1365497,34971.00575,34971.17339,35.39147279,12.61507891,12.6848,48.75946893,11.52116957,11.5848187,15.10182777,11.4224027,11.48480508,-36.49217159,32.5924022,32.49869149,34971.17339,0.002366974,0.002334295,58548.95586,23395.89868,43.04275333,33.75774856,17.76102599,0.57878069,37.82587982,28.71295815,1.05E-15,24.67859677,41.84217738,29.65437028,20909.45737,28.15850566,32.5924022,24.33406708,11.4224027,11.4224027,24.33406708,17.76102599,53.92660843,11.52116957,81150.73685,34971.00575
1031,0.002334295,81150.73685,21454.91715,4820.911057,0.002367571,0.997632429,5.69E-25,0.244892687,0.637476641,0.117630672,0.818095059,0.153906151,0.027998791,81150.77584,35,18.84794794,49.3690835,81150.77584,81150.73685,95.63380718,20909.39535,21454.91715,33.13667449,34971.00748,34971.17339,35.39147279,12.61507382,12.6848,48.75946893,11.52116955,11.5848187,15.10182777,11.42240321,11.48480508,-36.49217159,32.59267407,32.49869149,34971.17339,0.002367571,0.002334295,58548.95909,23395.84153,43.04284165,33.75784428,17.7610598,0.578764673,37.8260242,28.71297864,5.64E-15,24.67859955,41.84227025,29.65439287,20909.39535,28.15853182,32.59267407,24.33407171,11.42240321,11.42240321,24.33407171,17.7610598,53.9267089,11.52116955,81150.73685,34971.00748
1032,0.002334295,81150.73685,21454.91715,4820.911057,0.002368165,0.997631835,6.29E-25,0.244878035,0.637490628,0.117631336,0.818095059,0.153906151,0.027998791,81150.77547,35,18.84794794,49.36905333,81150.77547,81150.73685,95.63380718,20909.33394,21454.91715,33.136798,34971.00919,34971.17339,35.39147279,12.61506879,12.6848,48.75946893,11.52116952,11.5848187,15.10182777,11.42240371,11.48480508,-36.49217159,32.59294322,32.49869149,34971.17339,0.002368165,0.002334295,58548.96229,23395.78496,43.0429291,33.75793911,17.76109327,0.578748806,37.82616719,28.712999,1.43E-15,24.67860231,41.84236217,29.65441523,20909.33394,28.15855781,32.59294322,24.3340763,11.42240371,11.42240371,24.3340763,17.76109327,53.92680837,11.52116952,81150.73685,34971.00919
1033,0.002334295,81150.73685,21454.91715,4820.911057,0.002368755,0.997631245,6.47E-25,0.244863523,0.637504485,0.117631992,0.818095059,0.153906151,0.027998791,81150.7751,35,18.84794794,49.36902345,81150.7751,81150.73685,95.63380718,20909.27314,21454.91715,33.13692025,34971.01088,34971.17339,35.39147279,12.6150638,12.6848,48.75946893,11.52116949,11.5848187,15.10182777,11.42240421,11.48480508,-36.49217159,32.59320968,32.49869149,34971.17339,0.002368755,0.002334295,58548.96548,23395.72894,43.04301567,33.75803306,17.7611264,0.578733087,37.82630879,28.71301924,4.21E-15,24.67860504,41.84245314,29.65443736,20909.27314,28.15858361,32.59320968,24.33408085,11.42240421,11.42240421,24.33408085,17.7611264,53.92690686,11.52116949,81150.73685,34971.01088
1034,0.002334295,81150.73685,21454.91715,4820.911057,0.00236934,0.99763066,7.66E-25,0.244849148,0.637518212,0.11763264,0.818095059,0.153906151,0.027998791,81150.77474,35,18.84794794,49.36899385,81150.77474,81150.73685,95.63380718,20909.21294,21454.91715,33.13704125,34971.01254,34971.17339,35.39147279,12.61505886,12.6848,48.75946893,11.52116946,11.5848187,15.10182777,11.42240469,11.48480508,-36.49217159,32.59347349,32.49869149,34971.17339,0.00236934,0.002334295,58548.96864,23395.67348,43.04310139,33.75812614,17.7611592,0.578717514,37.82644904,28.71303936,0,24.67860774,41.84254318,29.65445928,20909.21294,28.15860923,32.59347349,24.33408534,11.42240469,11.42240469,24.33408534,17.7611592,53.92700436,11.52116946,81150.73685,34971.01254
1035,0.002334295,81150.73685,21454.91715,4820.911057,0.002369922,0.997630078,8.20E-25,0.244834909,0.637531812,0.117633279,0.818095059,0.153906151,0.027998791,81150.77438,35,18.84794794,49.36896452,81150.77438,81150.73685,95.63380718,20909.15333,21454.91715,33.137161,34971.01419,34971.17339,35.39147279,12.61505396,12.6848,48.75946893,11.52116942,11.5848187,15.10182777,11.42240517,11.48480508,-36.49217159,32.59373467,32.49869149,34971.17339,0.002369922,0.002334295,58548.97178,23395.61857,43.04318625,33.75821836,17.76119167,0.578702086,37.82658794,28.71305936,4.61E-15,24.67861041,41.8426323,29.65448097,20909.15333,28.15863468,32.59373467,24.33408979,11.42240517,11.42240517,24.33408979,17.76119167,53.9271009,11.52116942,81150.73685,34971.01419
1036,0.002334295,81150.73685,21454.91715,4820.911057,0.0023705,0.9976295,9.09E-25,0.244820804,0.637545285,0.117633911,0.818095059,0.153906151,0.027998791,81150.77403,35,18.84794794,49.36893548,81150.77403,81150.73685,95.63380718,20909.09432,21454.91715,33.13727954,34971.01581,34971.17339,35.39147279,12.61504911,12.6848,48.75946893,11.52116939,11.5848187,15.10182777,11.42240564,11.48480508,-36.49217159,32.59399326,32.49869149,34971.17339,0.0023705,0.002334295,58548.9749,23395.5642,43.04327028,33.75830973,17.76122382,0.578686802,37.8267255,28.71307924,7.30E-17,24.67861305,41.8427205,29.65450245,20909.09432,28.15865995,32.59399326,24.33409419,11.42240564,11.42240564,24.33409419,17.76122382,53.92719647,11.52116939,81150.73685,34971.01581
1037,0.002334295,81150.73685,21454.91715,4820.911057,0.002371074,0.997628926,8.45E-25,0.244806833,0.637558633,0.117634534,0.818095059,0.153906151,0.027998791,81150.77368,35,18.84794794,49.36890671,81150.77368,81150.73685,95.63380718,20909.03588,21454.91715,33.13739687,34971.01742,34971.17339,35.39147279,12.61504431,12.6848,48.75946893,11.52116935,11.5848187,15.10182777,11.4224061,11.48480508,-36.49217159,32.59424929,32.49869149,34971.17339,0.002371074,0.002334295,58548.978,23395.51036,43.04335348,33.75840025,17.76125564,0.57867166,37.82686175,28.71309899,3.26E-15,24.67861566,41.84280781,29.65452372,20909.03588,28.15868505,32.59424929,24.33409854,11.4224061,11.4224061,24.33409854,17.76125564,53.92729111,11.52116935,81150.73685,34971.01742
1038,0.002334295,81150.73685,21454.91715,4820.911057,0.002371644,0.997628356,8.80E-25,0.244792993,0.637571858,0.117635149,0.818095059,0.153906151,0.027998791,81150.77333,35,18.84794794,49.36887821,81150.77333,81150.73685,95.63380718,20908.97802,21454.91715,33.13751302,34971.019,34971.17339,35.39147279,12.61503954,12.6848,48.75946893,11.5211693,11.5848187,15.10182777,11.42240656,11.48480508,-36.49217159,32.59450279,32.49869149,34971.17339,0.002371644,0.002334295,58548.98108,23395.45705,43.04343585,33.75848995,17.76128715,0.578656658,37.8269967,28.71311862,4.68E-15,24.67861825,41.84289424,29.65454478,20908.97802,28.15870997,32.59450279,24.33410285,11.42240656,11.42240656,24.33410285,17.76128715,53.92738481,11.5211693,81150.73685,34971.019
1039,0.002334295,81150.73685,21454.91715,4820.911057,0.00237221,0.99762779,8.28E-25,0.244779283,0.63758496,0.117635757,0.818095059,0.153906151,0.027998791,81150.77299,35,18.84794794,49.36884998,81150.77299,81150.73685,95.63380718,20908.92073,21454.91715,33.13762798,34971.02057,34971.17339,35.39147279,12.61503483,12.6848,48.75946893,11.52116926,11.5848187,15.10182777,11.422407,11.48480508,-36.49217159,32.59475379,32.49869149,34971.17339,0.00237221,0.002334295,58548.98413,23395.40426,43.04351742,33.75857882,17.76131835,0.578641795,37.82713036,28.71313813,5.07E-15,24.67862081,41.84297978,29.65456562,20908.92073,28.15873471,32.59475379,24.33410711,11.422407,11.422407,24.33410711,17.76131835,53.92747759,11.52116926,81150.73685,34971.02057
1040,0.002334295,81150.73685,21454.91715,4820.911057,0.002372772,0.997627228,7.16E-25,0.244765702,0.63759794,0.117636357,0.818095059,0.153906151,0.027998791,81150.77265,35,18.84794794,49.36882201,81150.77265,81150.73685,95.63380718,20908.86399,21454.91715,33.13774178,34971.02211,34971.17339,35.39147279,12.61503015,12.6848,48.75946893,11.52116921,11.5848187,15.10182777,11.42240744,11.48480508,-36.49217159,32.59500231,32.49869149,34971.17339,0.002372772,0.002334295,58548.98717,23395.35199,43.04359819,33.75866687,17.76134923,0.578627069,37.82726275,28.71315751,6.66E-16,24.67862334,41.84306446,29.65458627,20908.86399,28.15875929,32.59500231,24.33411133,11.42240744,11.42240744,24.33411133,17.76134923,53.92756946,11.52116921,81150.73685,34971.02211
1041,0.002334295,81150.73685,21454.91715,4820.911057,0.002373331,0.997626669,6.63E-25,0.244752249,0.637610802,0.11763695,0.818095059,0.153906151,0.027998791,81150.77231,35,18.84794794,49.3687943,81150.77231,81150.73685,95.63380718,20908.80781,21454.91715,33.13785444,34971.02364,34971.17339,35.39147279,12.61502552,12.6848,48.75946893,11.52116916,11.5848187,15.10182777,11.42240787,11.48480508,-36.49217159,32.59524839,32.49869149,34971.17339,0.002373331,0.002334295,58548.99018,23395.30023,43.04367816,33.75875411,17.76137982,0.578612479,37.82739388,28.71317678,4.30E-15,24.67862584,41.84314828,29.6546067,20908.80781,28.15878369,32.59524839,24.33411551,11.42240787,11.42240787,24.33411551,17.76137982,53.92766042,11.52116916,81150.73685,34971.02364
1042,0.002334295,81150.73685,21454.91715,4820.911057,0.002373886,0.997626114,7.34E-25,0.244738921,0.637623544,0.117637535,0.818095059,0.153906151,0.027998791,81150.77198,35,18.84794794,49.36876686,81150.77198,81150.73685,95.63380718,20908.75218,21454.91715,33.13796596,34971.02515,34971.17339,35.39147279,12.61502093,12.6848,48.75946893,11.52116911,11.5848187,15.10182777,11.4224083,11.48480508,-36.49217159,32.59549205,32.49869149,34971.17339,0.002373886,0.002334295,58548.99317,23395.24898,43.04375735,33.75884056,17.76141009,0.578598024,37.82752377,28.71319593,0,24.67862832,41.84323126,29.65462694,20908.75218,28.15880792,32.59549205,24.33411964,11.4224083,11.4224083,24.33411964,17.76141009,53.9277505,11.52116911,81150.73685,34971.02515
1043,0.002334295,81150.73685,21454.91715,4820.911057,0.002374436,0.997625564,7.15E-25,0.244725718,0.637636169,0.117638113,0.818095059,0.153906151,0.027998791,81150.77165,35,18.84794794,49.36873967,81150.77165,81150.73685,95.63380718,20908.69709,21454.91715,33.13807636,34971.02664,34971.17339,35.39147279,12.61501638,12.6848,48.75946893,11.52116905,11.5848187,15.10182777,11.42240872,11.48480508,-36.49217159,32.59573332,32.49869149,34971.17339,0.002374436,0.002334295,58548.99614,23395.19822,43.04383577,33.75892622,17.76144007,0.578583702,37.82765242,28.71321495,6.10E-16,24.67863077,41.84331341,29.65464698,20908.69709,28.15883198,32.59573332,24.33412374,11.42240872,11.42240872,24.33412374,17.76144007,53.92783969,11.52116905,81150.73685,34971.02664
1044,0.002334295,81150.73685,21454.91715,4820.911057,0.002374983,0.997625017,7.20E-25,0.244712638,0.637648678,0.117638683,0.818095059,0.153906151,0.027998791,81150.77133,35,18.84794794,49.36871273,81150.77133,81150.73685,95.63380718,20908.64254,21454.91715,33.13818565,34971.02812,34971.17339,35.39147279,12.61501188,12.6848,48.75946893,11.52116899,11.5848187,15.10182777,11.42240913,11.48480508,-36.49217159,32.59597224,32.49869149,34971.17339,0.002374983,0.002334295,58548.99909,23395.14796,43.04391343,33.75901109,17.76146976,0.578569511,37.82777986,28.71323386,5.10E-16,24.67863319,41.84339472,29.65466682,20908.64254,28.15885587,32.59597224,24.33412779,11.42240913,11.42240913,24.33412779,17.76146976,53.92792801,11.52116899,81150.73685,34971.02812
1045,0.002334295,81150.73685,21454.91715,4820.911057,0.002375527,0.997624473,7.74E-25,0.24469968,0.637661073,0.117639247,0.818095059,0.153906151,0.027998791,81150.77101,35,18.84794794,49.36868605,81150.77101,81150.73685,95.63380718,20908.58852,21454.91715,33.13829385,34971.02957,34971.17339,35.39147279,12.61500742,12.6848,48.75946893,11.52116894,11.5848187,15.10182777,11.42240953,11.48480508,-36.49217159,32.59620882,32.49869149,34971.17339,0.002375527,0.002334295,58549.00202,23395.09818,43.04399032,33.75909519,17.76149915,0.578555451,37.82790609,28.71325264,0,24.67863559,41.84347523,29.65468647,20908.58852,28.15887959,32.59620882,24.33413179,11.42240953,11.42240953,24.33413179,17.76149915,53.92801548,11.52116894,81150.73685,34971.02957
1046,0.002334295,81150.73685,21454.91715,4820.911057,0.002376066,0.997623934,7.83E-25,0.244686843,0.637673353,0.117639804,0.818095059,0.153906151,0.027998791,81150.77069,35,18.84794794,49.36865961,81150.77069,81150.73685,95.63380718,20908.53502,21454.91715,33.13840097,34971.03101,34971.17339,35.39147279,12.61500299,12.6848,48.75946893,11.52116887,11.5848187,15.10182777,11.42240993,11.48480508,-36.49217159,32.5964431,32.49869149,34971.17339,0.002376066,0.002334295,58549.00493,23395.04889,43.04406648,33.75917853,17.76152826,0.578541519,37.82803113,28.71327131,2.72E-15,24.67863797,41.84355492,29.65470593,20908.53502,28.15890314,32.5964431,24.33413576,11.42240993,11.42240993,24.33413576,17.76152826,53.92810209,11.52116887,81150.73685,34971.03101
1047,0.002334295,81150.73685,21454.91715,4820.911057,0.002376602,0.997623398,7.79E-25,0.244674125,0.637685522,0.117640353,0.818095059,0.153906151,0.027998791,81150.77037,35,18.84794794,49.36863342,81150.77037,81150.73685,95.63380718,20908.48203,21454.91715,33.13850702,34971.03243,34971.17339,35.39147279,12.61499861,12.6848,48.75946893,11.52116881,11.5848187,15.10182777,11.42241032,11.48480508,-36.49217159,32.5966751,32.49869149,34971.17339,0.002376602,0.002334295,58549.00782,23395.00007,43.04414189,33.7592611,17.76155707,0.578527716,37.82815499,28.71328986,5.66E-15,24.67864032,41.84363382,29.65472519,20908.48203,28.15892653,32.5966751,24.33413969,11.42241032,11.42241032,24.33413969,17.76155707,53.92818786,11.52116881,81150.73685,34971.03243
1048,0.002334295,81150.73685,21454.91715,4820.911057,0.002377134,0.997622866,7.81E-25,0.244661525,0.637697579,0.117640896,0.818095059,0.153906151,0.027998791,81150.77006,35,18.84794794,49.36860748,81150.77006,81150.73685,95.63380718,20908.42956,21454.91715,33.13861202,34971.03383,34971.17339,35.39147279,12.61499427,12.6848,48.75946893,11.52116875,11.5848187,15.10182777,11.42241071,11.48480508,-36.49217159,32.59690484,32.49869149,34971.17339,0.002377134,0.002334295,58549.01069,23394.95172,43.04421658,33.75934293,17.76158561,0.578514038,37.82827769,28.71330829,3.81E-15,24.67864264,41.84371194,29.65474427,20908.42956,28.15894975,32.59690484,24.33414358,11.42241071,11.42241071,24.33414358,17.76158561,53.9282728,11.52116875,81150.73685,34971.03383
