,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
893,0.003064026,87224.63045,20609.81676,4785.070479,0.00295702,0.261652571,58616.49621,23224.58449,43.22766678,33.90517498,17.8331562,0.592474799,37.91338164,28.9875997,452.5148602,24.89992344,42.07586965,29.45142,20736.15816,28.42931971,32.52168652,24.56452281,11.48761186,11.48761186,24.56452281,17.8331562,54.28395579,11.58414491,87209.82419,31749.13191
894,0.003061663,86069.34321,20567.7148,4789.897186,0.002959854,0.260319007,58636.98769,23205.49017,43.24037451,33.91239845,17.83819126,0.591105338,37.92833582,28.98538587,446.3652505,24.89678931,42.09438416,29.43309314,20715.85516,28.42743585,32.53242438,24.55970526,11.4862251,11.4862251,24.55970526,17.83819126,54.31070529,11.58323615,86048.55316,31887.39909
895,0.0030593,84914.05597,20525.61284,4794.723894,0.002962115,0.259002315,58681.08618,23180.93502,43.24464213,33.91839803,17.83988029,0.589789605,37.94082787,28.98309327,440.9581401,24.89238019,42.10700065,29.40951003,20690.55132,28.42385389,32.53337635,24.55215537,11.48405507,11.48405507,24.55215537,17.83988029,54.34213521,11.58195993,84886.66788,32000.19404
896,0.003056936,83758.76874,20483.51088,4799.550601,0.002963921,0.257481696,58742.44642,23149.01752,43.24734735,33.92597286,17.8409505,0.588223118,37.95684344,28.98115443,433.1042459,24.88787043,42.12263996,29.3839603,20657.94565,28.41976004,32.53551076,24.54327785,11.48150501,11.48150501,24.54327785,17.8409505,54.38284006,11.58065529,83723.92346,32081.63754
897,0.003054573,82603.4815,20441.40892,4804.377308,0.002965421,0.255656204,58816.29675,23109.89526,43.25136489,33.93558722,17.84254187,0.586397908,37.97781136,28.97943953,423.6064663,24.88393325,42.14424139,29.35846251,20618.02789,28.41531561,32.5401341,24.53401418,11.478845,11.478845,24.53401418,17.84254187,54.43358285,11.57951638,82560.33008,32135.79882
898,0.00305221,81448.19426,20399.30696,4809.204016,0.002966795,0.253654618,58900.92959,23066.04735,43.25434034,33.94594778,17.84372008,0.584485933,38.00093799,28.97803889,415.1734284,24.88080822,42.16765704,29.33317557,20573.45818,28.41074646,32.54277087,24.52476478,11.47618971,11.47618971,24.52476478,17.84372008,54.49069184,11.57861209,81395.8925,32175.88116
899,0.003049847,80292.90702,20357.20499,4814.030723,0.002968205,0.251543352,58992.65617,23019.23223,43.25630127,33.9569508,17.84449574,0.582486435,38.02569985,28.97719875,407.2032642,24.87880178,42.19193596,29.30871706,20526.02859,28.4066816,32.54373849,24.51614506,11.47371541,11.47371541,24.51614506,17.84449574,54.55204272,11.57803067,80230.49459,32214.35426
900,0.003047483,79137.61978,20315.10303,4818.85743,0.002969759,0.249216872,59085.45807,22969.47474,43.26124431,33.96964031,17.84645431,0.580259026,38.05461373,28.97681424,397.6660547,24.87817267,42.22145408,29.28668146,20475.51508,28.40341516,32.54731115,24.50891061,11.47163856,11.47163856,24.50891061,17.84645431,54.61872709,11.57784664,79064.08417,32260.19024
901,0.00304512,77982.33255,20273.00107,4823.684138,0.002971541,0.246623918,59175.6643,22917.20313,43.27092175,33.9840757,17.85029125,0.577783258,38.08827722,28.97654609,386.6599608,24.87877599,42.257777,29.26777898,20422.22134,28.40065509,32.55366117,24.50330941,11.47002998,11.47002998,24.50330941,17.85029125,54.69056565,11.57801806,77896.66309,32323.61006
902,0.003042757,76827.04531,20230.89911,4828.510845,0.002973613,0.243820101,59262.8515,22863.51095,43.28410901,33.99953606,17.85552128,0.575127189,38.12528454,28.97619837,375.14115,24.8802111,42.29887706,29.25165492,20367.30971,28.39805599,32.56016432,24.49913052,11.46882895,11.46882895,24.49913052,17.85552128,54.76572955,11.57842919,76728.15357,32415.34161
903,0.003040393,75671.75807,20188.79715,4833.337553,0.002975994,0.240836329,59347.05477,22808.7807,43.30022013,34.01584739,17.86191262,0.572289209,38.16517984,28.97569058,363.0228803,24.88211922,42.34393351,29.23805665,20311.19203,28.39542073,32.56633799,24.49612165,11.46796303,11.46796303,24.49612165,17.86191262,54.84346399,11.57897647,75558.37703,32542.31099
904,0.003040393,75671.75807,20188.79715,4833.337553,0.002978869,0.237997765,59416.15569,22763.90657,43.3129229,34.03040436,17.8669509,0.569810939,38.20016211,28.97560539,356.7209411,24.8855391,42.38019874,29.23400181,20265.28186,28.39359805,32.56123898,24.49587772,11.46788916,11.46788916,24.49587772,17.8669509,54.90801563,11.57995937,75616.25036,32566.74792
905,0.003040393,75671.75807,20188.79715,4833.337553,0.002982422,0.235510558,59471.84431,22728.93236,43.3213511,34.0444035,17.87029119,0.56757877,38.23008472,28.97626046,353.8609356,24.88974691,42.40610874,29.23346567,20229.69219,28.39304428,32.55064979,24.49775943,11.46842378,11.46842378,24.49775943,17.87029119,54.95891375,11.58116892,75644.82781,32624.12329
906,0.003040393,75671.75807,20188.79715,4833.337553,0.002986596,0.233061872,59506.90163,22699.85853,43.33537063,34.05940826,17.87585182,0.565266963,38.26167293,28.97724634,349.6289074,24.89460186,42.43510553,29.23825919,20199.73714,28.39377579,32.54737326,24.50205194,11.46964881,11.46964881,24.50205194,17.87585182,55.00347948,11.58256467,75658.99457,32723.14889
907,0.003040393,75671.75807,20188.79715,4833.337553,0.002991268,0.230485031,59524.3507,22673.04372,43.3575607,34.0754691,17.88465941,0.562800658,38.2971809,28.97751988,343.2089116,24.89925209,42.47219333,29.24817624,20171.51937,28.39418506,32.55193811,24.50775995,11.47127914,11.47127914,24.50775995,17.88465941,55.04674031,11.58390081,75666.29285,32868.57863
908,0.003040393,75671.75807,20188.79715,4833.337553,0.00299631,0.228061184,59537.09849,22649.98736,43.37776444,34.08931308,17.89267977,0.560579131,38.32908733,28.97701195,338.5568023,24.90275819,42.50543706,29.25964042,20147.16733,28.39331445,32.55129699,24.5131753,11.4728252,11.4728252,24.5131753,17.89267977,55.08421488,11.58490616,75670.26175,33067.21382
909,0.003040393,75671.75807,20188.79715,4833.337553,0.00300154,0.225916195,59550.92448,22630.70832,43.39248428,34.1007777,17.89852176,0.558619821,38.35588899,28.97625544,336.0431966,24.9050513,42.53123138,29.2712183,20126.94333,28.39161669,32.5451155,24.51772026,11.47412152,11.47412152,24.51772026,17.89852176,55.11516157,11.5855611,75672.40777,33312.8022
910,0.003040393,75671.75807,20188.79715,4833.337553,0.00300673,0.223930808,59565.02524,22613.1474,43.40486255,34.11156281,17.90343391,0.556732228,38.3807539,28.97539052,334.0664596,24.90645765,42.55420255,29.28360864,20108.58668,28.38940848,32.53949044,24.52155596,11.47521457,11.47521457,24.52155596,17.90343391,55.14305686,11.58596014,75673.49787,33588.74647
911,0.003040393,75671.75807,20188.79715,4833.337553,0.003011675,0.222045341,59580.11056,22596.31313,43.41569637,34.12192829,17.90773309,0.554919955,38.40435906,28.97431629,329.6234202,24.90714728,42.57564152,29.29698577,20091.04573,28.38651052,32.53493626,24.52467498,11.47610244,11.47610244,24.52467498,17.90773309,55.16941973,11.58615261,75674.0288,33879.21495
912,0.003040393,75671.75807,20188.79715,4833.337553,0.003016234,0.220370011,59603.56797,22580.30574,43.42037965,34.1303195,17.90958685,0.553355092,38.42350211,28.97292289,320.1746527,24.90678908,42.59064654,29.30970503,20074.71544,28.38257414,32.52665574,24.52634447,11.47657508,11.47657508,24.52634447,17.90958685,55.19318529,11.58604305,75674.43338,34174.48166
913,0.003040393,75671.75807,20188.79715,4833.337553,0.003020275,0.218975257,59637.51383,22565.3399,43.41741417,34.13683034,17.90839896,0.552068947,38.43779926,28.97173702,311.2050384,24.9057951,42.59752561,29.321505,20059.941,28.37817109,32.51518495,24.52670929,11.47667419,11.47667419,24.52670929,17.90839896,55.21393477,11.58575065,75674.43779,34459.96054
914,0.003040393,75671.75807,20188.79715,4833.337553,0.003023737,0.217753623,59666.56062,22553.50703,43.41364865,34.14326552,17.90689398,0.550896859,38.45051758,28.97127005,303.9294816,24.90551318,42.60192641,29.33481771,20048.41837,28.37466927,32.50675001,24.52774462,11.47696645,11.47696645,24.52774462,17.90689398,55.23042593,11.58566478,75673.99666,34719.7611
915,0.003040393,75671.75807,20188.79715,4833.337553,0.00302663,0.216627973,59685.98848,22545.00158,43.41172332,34.1498847,17.90612209,0.549787589,38.46282964,28.97126385,298.0696117,24.90601442,42.60640066,29.35006605,20040.15862,28.37207031,32.5021914,24.52983122,11.47756106,11.47756106,24.52983122,17.90612209,55.24288086,11.58580591,75673.46321,34948.11328
916,0.003040393,75671.75807,20188.79715,4833.337553,0.003029012,0.215584489,59695.89675,22539.7918,43.41167415,34.15634425,17.90609741,0.548749508,38.47454792,28.97143049,293.0906654,24.9070022,42.61096594,29.36673435,20035.10609,28.37006191,32.49998627,24.5327646,11.47839933,11.47839933,24.5327646,17.90609741,55.25128335,11.58608824,75673.04325,35145.22983
917,0.003040393,75671.75807,20188.79715,4833.337553,0.003030966,0.214623221,59697.87525,22537.53168,43.4129418,34.16237211,17.90659732,0.547785225,38.48537967,28.97160361,288.462726,24.90815872,42.61522883,29.38415461,20032.93256,28.36838253,32.49891425,24.53620304,11.47938313,11.47938313,24.53620304,17.90659732,55.2559011,11.58641987,75672.78811,35313.94575
918,0.003040393,75671.75807,20188.79715,4833.337553,0.003032579,0.213719682,59693.40246,22537.42964,43.41559253,34.16808955,17.90764804,0.546861921,38.4957288,28.9716647,283.8154334,24.90925895,42.61974162,29.40195564,20032.82552,28.36681685,32.49897622,24.53986064,11.48043035,11.48043035,24.53986064,17.90764804,55.25775789,11.58673565,75672.6839,35457.64934
919,0.003040393,75671.75807,20188.79715,4833.337553,0.003033935,0.212859814,59685.05913,22538.61595,43.41909872,34.1734442,17.90903959,0.545974523,38.50560241,28.97150813,278.9158787,24.91007671,42.62446503,29.41969436,20033.93387,28.3650907,32.49959498,24.54337838,11.48143785,11.48143785,24.54337838,17.90903959,55.25787143,11.58697015,75672.70822,35580.89648
920,0.003040393,75671.75807,20188.79715,4833.337553,0.003035106,0.212054199,59675.99929,22540.45893,43.42229086,34.17822801,17.91030665,0.545144948,38.51456597,28.97111656,273.6649918,24.91044673,42.62854433,29.43686158,20035.69346,28.36301252,32.49975377,24.54641121,11.48230653,11.48230653,24.54641121,17.91030665,55.25683789,11.5870755,75672.81413,35688.74846
921,0.003040393,75671.75807,20188.79715,4833.337553,0.003036152,0.211314418,59668.25757,22542.5731,43.42438126,34.18239541,17.91113571,0.544383383,38.52239401,28.97057,268.1276397,24.91036088,42.63137918,29.45319629,20037.77085,28.36058079,32.49910478,24.5488058,11.48299226,11.48299226,24.5488058,17.91113571,55.25503093,11.58704931,75672.92896,35785.32943
922,0.003040393,75671.75807,20188.79715,4833.337553,0.003037111,0.210636018,59662.33561,22544.70308,43.4253678,34.18609913,17.91152582,0.5436798,38.52927528,28.96996613,262.4784134,24.90993403,42.63311266,29.46876376,20039.91591,28.35790432,32.49805181,24.55060499,11.48350728,11.48350728,24.55060499,17.91152582,55.252827,11.58692471,75672.99989,35873.45311
923,0.003040393,75671.75807,20188.79715,4833.337553,0.00303801,0.210011675,59658.15549,22546.74118,43.42542314,34.18945933,17.91154558,0.54302787,38.53539638,28.96936939,256.8932676,24.90929571,42.63397328,29.48370532,20042.01494,28.35508885,32.49689108,24.55191202,11.48388114,11.48388114,24.55191202,17.91154558,55.25044091,11.58673908,75673.01394,35955.3847
924,0.003040393,75671.75807,20188.79715,4833.337553,0.003038868,0.209440168,59655.48677,22548.74309,43.42461538,34.1925044,17.91122207,0.542429557,38.54078864,28.96882803,251.5020374,24.9085568,42.63398154,29.49812125,20044.12448,28.35223496,32.49564239,24.55283713,11.48414546,11.48414546,24.55283713,17.91122207,55.24784396,11.58652445,75672.97682,36033.10288
925,0.003040393,75671.75807,20188.79715,4833.337553,0.003039694,0.2089188,59653.72487,22550.83065,43.42315943,34.1952906,17.91064076,0.541880941,38.54555155,28.96838146,246.3916099,24.90782351,42.6332767,29.5121381,20046.35768,28.34945562,32.4944425,24.5535158,11.4843391,11.4843391,24.5535158,17.91064076,55.24494303,11.58631149,75672.89701,36107.99453
926,0.003040393,75671.75807,20188.79715,4833.337553,0.003040491,0.208438818,59652.03223,22553.09353,43.42145492,34.19791097,17.90996066,0.541370999,38.54989448,28.96804092,241.6042031,24.90717997,42.63221268,29.52590959,20048.78166,28.3468379,32.49355525,24.55408372,11.48450101,11.48450101,24.55408372,17.90996066,55.24171882,11.5861245,75672.79003,36180.86984
927,0.003040393,75671.75807,20188.79715,4833.337553,0.003041257,0.207991887,59649.82985,22555.58005,43.41979505,34.20041347,17.9092984,0.540892457,38.55396525,28.96778506,237.1196232,24.9066588,42.63105796,29.53952068,20051.42653,28.34440957,32.49306073,24.5546234,11.48465484,11.48465484,24.5546234,17.9092984,55.23817468,11.58597291,75672.67935,36252.31343
928,0.003040393,75671.75807,20188.79715,4833.337553,0.003041991,0.207574464,59646.94091,22558.31669,43.41825668,34.20278128,17.90868457,0.540444015,38.55778057,28.96758547,232.8804227,24.90624971,42.62986959,29.55296322,20054.31324,28.34215975,32.49283643,24.55515945,11.48480769,11.48480769,24.55515945,17.90868457,55.23429426,11.58585374,75672.5821,36322.77237
929,0.003040393,75671.75807,20188.79715,4833.337553,0.003042686,0.20718455,59643.36235,22561.29735,43.41684907,34.2050005,17.90812285,0.540024092,38.56134339,28.96741945,228.8223705,24.90592923,42.62865665,29.56619905,20057.43433,28.34006952,32.49277785,24.55569243,11.4849597,11.4849597,24.55569243,17.90812285,55.23008796,11.58576022,75672.50444,36392.37816
930,0.003040393,75671.75807,20188.79715,4833.337553,0.003043337,0.206819211,59639.1591,22564.47493,43.41558971,34.20707685,17.90762021,0.539629477,38.56468481,28.96726764,224.8936137,24.90567199,42.62746264,29.57919326,20060.7406,28.33811457,32.49285008,24.55621349,11.48510836,11.48510836,24.55621349,17.90762021,55.22562183,11.58568505,75672.44644,36460.92834
931,0.003040393,75671.75807,20188.79715,4833.337553,0.003043937,0.206476466,59634.51593,22567.78645,43.41444193,34.20900549,17.90716208,0.539258978,38.56780808,28.96711325,221.0550967,24.90544972,42.62628355,29.5918989,20064.17044,28.33626295,32.49298827,24.5567015,11.4852476,11.4852476,24.5567015,17.90716208,55.22097189,11.58562005,75672.40652,36528.05005
932,0.003040393,75671.75807,20188.79715,4833.337553,0.00304448,0.206156374,59629.69311,22571.17913,43.41331017,34.21076972,17.90671045,0.538913639,38.57068008,28.96694806,217.2850978,24.90523773,42.62504752,29.60425947,20067.67667,28.3344871,32.49309888,24.55713129,11.48537022,11.48537022,24.55713129,17.90671045,55.21618962,11.58555811,75672.38004,36593.28577
933,0.003040393,75671.75807,20188.79715,4833.337553,0.003044961,0.205859162,59624.88158,22574.61424,43.4121231,34.21236514,17.90623696,0.538593633,38.57328214,28.96677358,213.5790599,24.90502487,42.62370061,29.61623786,20071.22532,28.33277479,32.49314348,24.55749021,11.48547257,11.48547257,24.55749021,17.90623696,55.2113143,11.585496,75672.36037,36656.088
934,0.003040393,75671.75807,20188.79715,4833.337553,0.003045378,0.205583917,59620.16259,22578.06067,43.41086771,34.2138058,17.90573645,0.538297546,38.57563058,28.96659414,209.9479339,24.90481144,42.62224518,29.6278247,20074.78655,28.33112385,32.49314657,24.55777988,11.48555514,11.48555514,24.55777988,17.90573645,55.20638834,11.58543382,75672.34195,36715.88056
935,0.003040393,75671.75807,20188.79715,4833.337553,0.00304573,0.205329362,59615.56297,22581.49829,43.40955098,34.21510511,17.90521168,0.538024009,38.57774555,28.96641361,206.4036726,24.90460178,42.62069799,29.63902211,20078.34028,28.32953449,32.49313275,24.55800798,11.48562013,11.48562013,24.55800798,17.90521168,55.20144376,11.58537282,75672.32248,36772.18841
936,0.003040393,75671.75807,20188.79715,4833.337553,0.003046019,0.205094495,59611.0873,22584.91887,43.40817924,34.21627207,17.90466517,0.537772065,38.57964079,28.96623547,202.9552123,24.90440079,42.61906812,29.6498344,20081.87838,28.32800823,32.49311134,24.55818389,11.48567022,11.48567022,24.55818389,17.90466517,55.19649637,11.58531441,75672.30133,36824.70132
937,0.003040393,75671.75807,20188.79715,4833.337553,0.003046248,0.204878065,59606.70376,22588.31958,43.40677473,34.2173188,17.90410577,0.537540171,38.58133817,28.96606288,199.6066764,24.90421426,42.61737882,29.66027236,20085.39701,28.32654868,32.49310123,24.55831968,11.48570888,11.48570888,24.55831968,17.90410577,55.19155774,11.58526026,75672.27864,36873.2687
938,0.003040393,75671.75807,20188.79715,4833.337553,0.003046424,0.20467828,59602.36162,22591.69451,43.40537534,34.21826104,17.90354853,0.537326167,38.58286992,28.96589697,196.3569035,24.90404667,42.61567207,29.67035192,20088.88813,28.32515793,32.49312909,24.55842729,11.48573953,11.48573953,24.55842729,17.90354853,55.18664605,11.58521165,75672.25532,36917.89443
939,0.003040393,75671.75807,20188.79715,4833.337553,0.003046552,0.204493343,59598.0297,22595.03452,43.40401123,34.21911066,17.90300544,0.537128166,38.58426348,28.96573647,193.1982943,24.90389878,42.61398404,29.68008605,20092.34067,28.32383379,32.49320523,24.55851436,11.48576434,11.48576434,24.55851436,17.90300544,55.18178146,11.58516879,75672.23305,36958.74259
940,0.00315311,76264.63659,20239.7795,4838.96631,0.003054489,0.204487331,59576.26377,22611.56686,43.39733361,34.21586288,17.90033432,0.537227299,38.57875708,28.9635146,183.4953603,24.90566572,42.60178993,29.67629539,20109.4844,28.31765304,32.48348506,24.5611262,11.48650314,11.48650314,24.5611262,17.90033432,55.1585173,11.58565815,76086.21394,31080.81748
941,0.003265826,76857.51511,20290.76185,4844.595068,0.003081019,0.204662816,59539.86448,22637.17608,43.38856912,34.2083854,17.89679882,0.537516631,38.56758601,28.96076744,163.5110494,24.90846062,42.58312617,29.67228689,20135.95914,28.30776243,32.47240801,24.56544432,11.48770625,11.48770625,24.56544432,17.89679882,55.12280045,11.58641205,76590.41369,24437.43634
942,0.003378543,77450.39364,20341.7442,4850.223825,0.003133284,0.204675889,59469.37775,22671.88456,43.3898137,34.20114827,17.89719487,0.53716451,38.55938195,28.96104775,112.5742684,24.9134611,42.57112808,29.67575164,20171.01845,28.30076153,32.47246516,24.57348838,11.48994383,11.48994383,24.57348838,17.89719487,55.0772917,11.58776285,77139.18485,18136.1881
943,0.00349126,78043.27216,20392.72654,4855.852583,0.003214883,0.20238703,59317.95799,22690.47011,43.45986793,34.21882968,17.9249097,0.533183661,38.60696391,28.9621435,0.0,24.92217395,42.64349311,29.70946765,20185.34905,28.2974064,32.54200576,24.58897583,11.49427889,11.49427889,24.58897583,17.9249097,55.06717721,11.59014336,77710.42865,13050.37955
944,0.003603976,78636.15068,20443.70889,4861.481341,0.00332557,0.198106045,59167.79445,22679.64171,43.56007291,34.2470096,17.96461799,0.527253343,38.68636604,28.95933504,3e-15,24.92605487,42.76601015,29.76229591,20167.71185,28.28691492,32.61886567,24.60039081,11.49740534,11.49740534,24.60039081,17.96461799,55.09870942,11.59108793,78294.74124,9824.088196
945,0.003716693,79229.0292,20494.69124,4867.110098,0.003461238,0.193428632,59110.85202,22643.91029,43.63199895,34.26949916,17.99305188,0.521512597,38.76075402,28.9538724,1.61e-16,24.91962761,42.87485975,29.81749679,20126.3648,28.26565054,32.64826383,24.59788196,11.49649833,11.49649833,24.59788196,17.99305188,55.1547266,11.58902281,78885.08771,8694.569715
946,0.003829409,79821.90772,20545.67359,4872.738856,0.003615795,0.189134342,59161.5193,22592.30127,43.66109172,34.28692908,18.00437089,0.516289703,38.82186862,28.94999247,5.28e-16,24.90587449,42.95028251,29.87253772,20071.58999,28.23876734,32.6362687,24.58275055,11.49194061,11.49194061,24.58275055,18.00437089,55.22369603,11.58482048,79475.79752,9160.611615
947,0.003942126,80414.78624,20596.65594,4878.367613,0.003781259,0.184995197,59282.82207,22527.74796,43.66568198,34.30706378,18.00588589,0.511087825,38.8805959,28.94959792,4.45e-16,24.89079505,43.0092784,29.93709299,20005.42877,28.21230103,32.61327501,24.56174994,11.48568458,11.48568458,24.56174994,18.00588589,55.30683469,11.58022734,80064.87595,10922.29066
948,0.004054843,81007.66477,20647.63829,4883.996371,0.003949561,0.181226451,59458.05486,22448.17196,43.65673189,34.32939704,18.00198866,0.506387906,38.93499862,28.95330051,4.27e-16,24.87676537,43.05691814,29.98510934,19925.20442,28.18823751,32.59583833,24.5379083,11.47861209,11.47861209,24.5379083,18.00198866,55.40944767,11.5759405,80651.6021,13567.73768
949,0.004167559,81600.54329,20698.62064,4889.625129,0.004113962,0.177250079,59640.8982,22335.71362,43.67737574,34.36266492,18.00991928,0.501193977,39.00727261,28.96199818,3.66e-16,24.8666496,43.13898096,29.98630919,19810.13092,28.17240773,32.61987306,24.51585739,11.4720617,11.4720617,24.51585739,18.00991928,55.5621162,11.57279481,81237.11608,16674.34432
950,0.004280276,82193.42181,20749.60298,4895.253886,0.004269132,0.173331643,59838.09857,22226.74698,43.70030779,34.3986832,18.01878401,0.496084083,39.0803399,28.97255935,0.0,24.86233276,43.22178642,29.99219266,19698.55872,28.1648835,32.63239876,24.49852709,11.46687992,11.46687992,24.49852709,18.01878401,55.72117565,11.57133955,81823.4138,19725.85953
951,0.004392992,82786.30033,20800.58533,4900.882644,0.004413242,0.168191594,60235.57706,22211.13605,43.83302862,34.46277348,18.07159688,0.48884064,39.21042982,28.98894046,6.74e-17,24.87554602,43.41227519,30.05108681,19673.46186,28.17794251,32.72897567,24.50372064,11.46817114,11.46817114,24.50372064,18.07159688,55.9446002,11.57496033,82407.37661,22309.92758
952,0.004392992,82786.30033,20800.58533,4900.882644,0.004533249,0.164566921,60315.04304,22132.07826,43.87028013,34.49644507,18.08628734,0.484681302,39.27336101,28.99832817,1.24e-16,24.87941829,43.48578442,30.08860373,19591.08536,28.18532622,32.68684553,24.50060015,11.46711187,11.46711187,24.50060015,18.08628734,56.05851412,11.5759355,82594.40454,29800.78694
953,0.004392992,82786.30033,20800.58533,4900.882644,0.004617258,0.162226615,60456.57275,22063.7276,43.86443793,34.52149353,18.0837854,0.482026235,39.30817647,29.00748726,2.67e-17,24.88062273,43.50904985,30.11013736,19522.44619,28.19535423,32.62277797,24.493499,11.46496104,11.46496104,24.493499,18.0837854,56.15420054,11.57619663,82687.0277,36830.79652
954,0.004392992,82786.30033,20800.58533,4900.882644,0.004662467,0.160993123,60611.30557,22014.37085,43.83244976,34.54020239,18.07088692,0.480785154,39.31952884,29.01618687,0.0,24.88336157,43.49483575,30.12105758,19474.9296,28.20867789,32.55507821,24.48829028,11.46340611,11.46340611,24.48829028,18.07088692,56.22241563,11.57695463,82731.06584,42608.3719
955,0.004392992,82786.30033,20800.58533,4900.882644,0.004671949,0.160965179,60749.45469,21994.90309,43.77813897,34.54729294,18.04913194,0.481528403,39.30136631,29.02435506,3.87e-17,24.8890588,43.44131564,30.12289738,19459.27207,28.22510328,32.48146075,24.48786466,11.46327113,11.46327113,24.48786466,18.04913194,56.24768133,11.57861249,82751.54217,46752.53713
956,0.004392992,82786.30033,20800.58533,4900.882644,0.004652116,0.162364069,60833.04162,22019.07895,43.70628091,34.54284433,18.02044021,0.484081435,39.25451212,29.03331872,0.0,24.89915416,43.34662508,30.11885886,19489.04972,28.24701099,32.40560824,24.4953768,11.46545149,11.46545149,24.4953768,18.02044021,56.21014139,11.58157548,82760.14485,49126.62822
957,0.004392992,82786.30033,20800.58533,4900.882644,0.004610935,0.164392589,60794.67031,22085.93387,43.65513259,34.53722199,18.00009025,0.486933688,39.20351765,29.04245747,1.97e-14,24.91472062,43.25100923,30.12159212,19560.72395,28.27535314,32.36377862,24.51474394,11.47106045,11.47106045,24.51474394,18.00009025,56.11556422,11.5861422,82763.72419,49709.55872
958,0.004392992,82786.30033,20800.58533,4900.882644,0.004557096,0.166384109,60642.17736,22181.20808,43.63760178,34.53440041,17.993196,0.489348535,39.16034683,29.04921495,6.75e-16,24.93221861,43.17522467,30.13256632,19658.84746,28.30460189,32.35972972,24.54247936,11.47908942,11.47908942,24.54247936,17.993196,55.98634241,11.59127905,82766.40829,48729.3995
959,0.004392992,82786.30033,20800.58533,4900.882644,0.004499046,0.168382821,60439.3652,22290.25567,43.63334377,34.52843874,17.99160852,0.491788449,39.11606323,29.05235857,2.35e-16,24.94683059,43.10553248,30.14260013,19769.79807,28.32897543,32.36551609,24.57108154,11.48737712,11.48737712,24.57108154,17.99160852,55.83984949,11.59558313,82770.00496,46593.35103
960,0.004392992,82786.30033,20800.58533,4900.882644,0.004444093,0.170497715,60226.42804,22403.68723,43.62939936,34.51812286,17.99014036,0.494272649,39.06797497,29.05284071,3.89e-15,24.95699713,43.03361033,30.14740981,19884.93102,28.34752596,32.37049831,24.59658065,11.49477381,11.49477381,24.59658065,17.99014036,55.6870784,11.59859404,82774.14043,43713.55968
961,0.004392992,82786.30033,20800.58533,4900.882644,0.004398009,0.172386902,60010.06348,22511.94626,43.6326106,34.50866779,17.99151109,0.496161207,39.02571006,29.05155178,2.38e-14,24.96338141,42.97210822,30.15029291,19994.19263,28.36116538,32.38511842,24.61853378,11.50114303,11.50114303,24.61853378,17.99151109,55.54227525,11.60049604,82778.23502,40498.80113
962,0.004392992,82786.30033,20800.58533,4900.882644,0.004364806,0.173718089,59802.78583,22605.75047,43.64630544,34.50285688,17.99704194,0.497157031,38.99514826,29.04848632,1.05e-14,24.96589262,42.92978818,30.15306397,20087.99014,28.36933307,32.41108566,24.63585345,11.50616544,11.50616544,24.63585345,17.99704194,55.41830432,11.60125826,82782.25783,37389.70244
963,0.004392992,82786.30033,20800.58533,4900.882644,0.004346424,0.174543586,59628.23884,22680.9214,43.66178899,34.49871693,18.00325984,0.497549941,38.97253792,29.04398264,9.25e-15,24.96376519,42.9000019,30.15369005,20162.65196,28.37140819,32.43695835,24.64651182,11.50925417,11.50925417,24.64651182,18.00325984,55.3188589,11.60065806,82786.06787,34795.42689
964,0.004392992,82786.30033,20800.58533,4900.882644,0.004342531,0.174988187,59498.38135,22736.79581,43.67330181,34.49572173,18.00786562,0.497501039,38.95559292,29.03911053,1.59e-16,24.95728875,42.87728708,30.15156532,20217.91354,28.36855133,32.45786363,24.6500038,11.51026332,11.51026332,24.6500038,18.00786562,55.24363955,11.59878133,82789.11104,32992.60718
965,0.004392992,82786.30033,20800.58533,4900.882644,0.004350758,0.175037446,59412.28187,22772.99096,43.68210347,34.49558499,18.01136603,0.496948616,38.94611895,29.03468776,0.0,24.94760313,42.86325947,30.14816271,20253.36261,28.3624292,32.47671192,24.64726924,11.5094659,11.5094659,24.64726924,18.01136603,55.19340272,11.5959625,82791.0026,32082.45686
966,0.004392992,82786.30033,20800.58533,4900.882644,0.004367379,0.174748631,59370.2041,22790.5345,43.68699357,34.49817772,18.01328813,0.496057982,38.94287119,29.03097896,2.53e-17,24.93557417,42.85591173,30.14352668,20270.15384,28.35390603,32.49204938,24.63906285,11.50708424,11.50708424,24.63906285,18.01328813,55.16665715,11.59245817,82791.7809,32009.84026
967,0.004392992,82786.30033,20800.58533,4900.882644,0.004388127,0.174366596,59374.6842,22793.53476,43.68208439,34.50117336,18.01128779,0.495234344,38.94029338,29.02833681,2.77e-13,24.92200435,42.84653199,30.13604281,20272.85888,28.34389052,32.49793512,24.62603698,11.50331238,11.50331238,24.62603698,18.01128779,55.15725834,11.58850674,82791.5319,32604.41
968,0.004392992,82786.30033,20800.58533,4900.882644,0.004408942,0.174120679,59419.57037,22787.34104,43.66453761,34.50331675,18.00424034,0.494732309,38.93457244,29.02734769,0.0,24.90845377,42.82892497,30.125389,20267.13799,28.33422295,32.49325825,24.60992037,11.49865349,11.49865349,24.60992037,18.00424034,55.15797299,11.5845645,82790.25483,33627.69758
