B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.003823678,0.028628278,0.032451956,0.0037950771119434033,0.028819778100656588,0.032684419338106944
0.008921269,0.003520375,0.012441644,0.009201985051657403,0.004103815872016093,0.01324843413142594
0.005026488,0.019895137,0.024921625,0.004521372200733464,0.01895938986778588,0.023529294442063493
0.05315774,1.6e-05,0.053173756,0.05335475759429738,-1.0237914044879462e-05,0.05299306146816907
0.002366122,0.040157997,0.042524119,0.0023675723458549697,0.04034976917625532,0.04270127107256269
0.001545417,0.029235207,0.030780624,0.0015194252545236674,0.029073370569038637,0.030586253427020395
0.013623152,0.001766567,0.015389719,0.013825421133139663,0.0019956325091392817,0.015793275481916697
0.033990778,1.31e-05,0.034003878,0.032810189362240345,3.857758739325701e-05,0.03279309344415874
0.04075532,0.00031964,0.04107496,0.04059245510881551,0.0005970576390574682,0.04110862785135582
0.003695767,0.017008474,0.020704241,0.0037249615564904845,0.017071724129209622,0.020816351021347077
0.002934779,0.020224642,0.023159421,0.002939567355902355,0.020140828808629083,0.02309690761602775
0.041220202,1.41e-05,0.041234302,0.04129824750858826,0.0001279485445650208,0.041278439289360785
0.013748141,0.000955171,0.014703312,0.013896701558192979,0.0011398050321181404,0.014973500697279693
0.008526836,0.003274939,0.011801775,0.00898869213855433,0.003658704814333764,0.012570042695056238
0.001097376,0.038051722,0.039149098,0.001181681461908165,0.037723104859732084,0.038870440157569394
0.05189561,6.84e-06,0.051902445,0.052104438965913734,7.490259148566422e-05,0.05185543559997874
0.013618768,0.000621601,0.014240369,0.013720355307460892,0.0010185128288124224,0.01466636832921968
0.022204939,0.000296519,0.022501458,0.02216946695511646,-7.461457967745597e-06,0.02213325060984676
0.005765068,0.006824563,0.012589631,0.005898840958736305,0.006969011004828161,0.012791731714437385
0.002252636,0.049935518,0.052188154,0.0019937827889628095,0.04970903374971342,0.05157197072134384
0.002537721,0.037319129,0.03985685,0.0025244358757562785,0.03758841296747791,0.04011855039721502
0.001956382,0.032389561,0.034345943,0.0018767053987139605,0.03229451643619299,0.03418286431641846
0.005707887,0.013389878,0.019097765,0.005464655311686353,0.012915644894344736,0.018399782219809896
0.001796172,0.03488023,0.036676402,0.001979900790692244,0.03490681676964367,0.03687461592189767
0.002134873,0.022379151,0.024514024,0.0022019507678493148,0.022273251948409796,0.024474558253240516
0.013208033,0.005003464,0.018211497,0.012929208594546248,0.004706081098166909,0.01770586065058273
0.043831941,0.000120648,0.043952589,0.043612891377028964,0.00022861018611704254,0.04368805425609737
0.027571443,0.00086714,0.028438583,0.02754860400993689,0.0009929443701430542,0.028598811058947234
0.027385088,4.85e-05,0.027433588,0.026746386484585626,-0.00015297832942150376,0.026556679048522734
0.035343402,8.69e-05,0.035430302,0.03554210994058753,9.081744390988453e-05,0.03555682740323443
0.030305798,3.67e-05,0.030342498,0.030137599147523206,-0.0001012655018593385,0.02999058101141633
0.06004325,5.23e-06,0.06004848,0.05942795028038038,-0.00017160120414630962,0.05877253777353372
0.0024181,0.021111884,0.023529984,0.00240095231773672,0.021065073175942785,0.023467039134975047
0.005137934,0.008622306,0.013760241,0.0042374028234786545,0.011347389641794221,0.015542807808789728
0.017656043,0.001378115,0.019034158,0.017723341247695527,0.0012972258256900657,0.01902818146106581
0.006767684,0.005984362,0.012752046,0.007134835750242768,0.006435080459563014,0.013520212561150033
0.025237182,0.00121988,0.026457062,0.025072610326054682,0.0012867279066173624,0.026433501645471428
0.005563675,0.022156945,0.02772062,0.005372066998417817,0.022185985552054505,0.027670630246617617
0.03035248,0.000515885,0.030868365,0.030018395224470595,0.0005631269283939352,0.030602544066514265
0.011203731,0.001273348,0.012477079,0.011650931127652411,0.0017061842968468764,0.013272790965203243
0.009531124,0.004321242,0.013852366,0.009619415273418285,0.0042013277823461665,0.013776834252874098
0.001253488,0.036788098,0.038041586,0.0011620240721404752,0.03651948448778353,0.037657041646564055
0.037497979,2.3e-05,0.037520979,0.03769861888607627,6.817475137557705e-05,0.03766420022252909
0.002842108,0.024729135,0.027571243,0.0028254982075697974,0.024859296819174585,0.027722044766817052
0.037028227,7.02e-05,0.037098427,0.03704459147085196,4.3248859205492415e-05,0.03699998085172471
0.001710149,0.038514829,0.040224978,0.0018246835770244843,0.03873143478591706,0.04051925757868948
0.035457997,0.000134474,0.035592471,0.035330068739528125,0.00013348901421446346,0.03540357422278314
0.052566917,5.67e-05,0.052623617,0.052021270966634295,0.0001417766111796656,0.051831345371602604
0.042362856,1.6e-05,0.042378856,0.04254884954347236,0.0001561254854963584,0.04253560601137698
0.047056799,5.28e-06,0.047062079,0.04721208701738748,0.00015676894074598963,0.047128757510576866
0.037114774,0.000160802,0.037275576,0.037079454406609355,0.00020664916509719085,0.03721633039829244
0.024171155,5.79e-05,0.024229055,0.024317092386081388,-2.214983491614919e-05,0.02426788493612922
0.008179461,0.00282219,0.011001651,0.008594408749097997,0.003438372050104929,0.01193781376295484
0.007619084,0.011244821,0.018863905,0.0074402505367490435,0.011135660036449887,0.01864390291683948
0.00409277,0.019012036,0.023104806,0.004182522335525905,0.01904541912366122,0.023280923524674427
0.003001558,0.021659956,0.024661514,0.0031334734930836584,0.021621421115529837,0.0247757358202753
0.04219159,7.16e-06,0.04219875,0.04236619405392892,0.00012757971317193043,0.042336594653633194
0.002157855,0.03716268,0.039320535,0.0021765416037928705,0.03733088155756774,0.03950720359092765
0.009893592,0.007218046,0.017111638,0.009230314877149096,0.006326034347258209,0.015564220199490058
0.06279258,1.37e-05,0.06280628,0.06171268295441887,-0.00036084903631564136,0.060811856986504056
0.017333201,0.001262524,0.018595725,0.017325852977308768,0.001184254991862652,0.01850766755684332
0.000988254,0.044617515,0.045605769,0.001133348844976352,0.0442967858900137,0.04535271775956967
0.043749239,3.41e-05,0.043783339,0.04376775728472221,9.08876551871246e-05,0.04368500817891719
0.005284303,0.009658992,0.014943295,0.005419504129532219,0.00956899392506276,0.014951818755262162
0.004920693,0.0158594,0.020780093,0.004793622522384376,0.015224554522281475,0.02004339347081715
0.023707226,0.000552544,0.02425977,0.023713130008427962,0.0003950944557051736,0.02411431580618318
0.018091559,0.002215701,0.02030726,0.01768856115667687,0.0021923573979593623,0.019936475130722213
0.045735077,4.6e-06,0.045739676,0.04589621095476658,0.00015033972075175275,0.0458284110242778
0.052225127,2.01e-05,0.052245227,0.05191156903374972,6.69696059080356e-05,0.05165136315848684
0.046920767,2.91e-05,0.046949867,0.04693480918250453,0.00014262892276032182,0.0468403700062475
0.010135606,0.00281455,0.012950156,0.010423712589181747,0.0029842375101719106,0.013346477162986464
0.038270066,0.000185038,0.038455104,0.03832934398904092,0.0003516630038557962,0.038601629738250556
0.032436808,0.00051505,0.032951858,0.03198870216295882,0.0007219857200237365,0.03272997056479799
0.001690427,0.028111573,0.029802,0.001734060412302509,0.028037572924697465,0.029769837539022535
0.012020146,0.001028835,0.01304898,0.012390576827524685,0.0013561428635471273,0.013664665553925797
0.051890826,1.83e-06,0.051892656,0.0520078642646822,5.344460316096533e-05,0.051737545932090484
0.00197158,0.025541683,0.027513263,0.0020666359724860976,0.02554289869938023,0.027611697380457385
0.057911465,2.85e-06,0.057914315,0.05763327861624723,-5.0743599759196095e-05,0.05713633771079149
0.014412291,0.000632492,0.015044783,0.014809778997676768,0.0010787336634252975,0.01583668650060832
0.006761311,0.01409996,0.020861271,0.006118309771828465,0.013017992217566348,0.01917802989905966
0.010273866,0.007171913,0.017445779,0.010043688581304742,0.0070019676451138,0.017104138888460685
0.008344714,0.005872112,0.014216826,0.00840337505488485,0.0058414761055222125,0.014224305641967009
0.02377921,0.000542559,0.024321769,0.023773210218423785,0.00039203271076735866,0.02417087518461797
0.033892548,0.000139569,0.034032117,0.03403940798304496,7.032197220859827e-05,0.03405870389801023
0.049734332,5.47e-05,0.049789032,0.049639410555068236,0.00012961406271116277,0.04948977664640025
0.003074616,0.015377924,0.01845254,0.0031442734456617726,0.015441263629167,0.018560710248011345
0.044822489,5.94e-05,0.044881889,0.045080763856526,0.00011586509487720477,0.04500422767629443
0.036715518,0.000304879,0.037020397,0.03653800038318743,0.0004279373359466782,0.03693063840713509
0.001666904,0.027027387,0.02869429,0.0016420950029047664,0.026751485408255497,0.028389966693778027
0.056070012,4.86e-05,0.056118612,0.055458818624295615,-4.2272954630401954e-06,0.05505587288856044
0.006481711,0.010220238,0.016701949,0.006492323692200153,0.0103635561747221,0.016876689130273115
0.002666137,0.021159668,0.023825805,0.002636723892957502,0.021015444467939164,0.023663628949738072
0.020156613,0.001356648,0.021513261,0.020033344826716454,0.0012770511928632492,0.021348486564327602
0.032977863,5.14e-05,0.033029263,0.03313314878241543,-6.454589261384314e-05,0.03301049394627195
0.002631855,0.019646315,0.02227817,0.0026458558801943956,0.019642819330424634,0.022287677737837994
0.022926446,0.001628341,0.024554787,0.022808511219729894,0.0016020032039294717,0.024493366454165912
0.003044881,0.039116236,0.042161117,0.0029711750531059115,0.03960980808168493,0.042568156910605615
0.053882884,0.0,0.053882884,0.0538142500641675,1.6091280512203071e-06,0.053446465932156455
0.007676503,0.007433158,0.015109661,0.007720737359819438,0.0076519241035165894,0.015373728430919461
0.035876717,0.000304582,0.036181299,0.035956572266496414,0.0004685496717023712,0.03639034341321665
0.002210522,0.034163638,0.03637416,0.0021581979212408325,0.034114415849729074,0.03629089149731239
0.013570349,0.004559423,0.018129772,0.013183494093029411,0.004429601530905733,0.017674600799056438
0.03596815,7.06e-05,0.03603875,0.03512517764830314,2.511657467101254e-05,0.035083833334093366
0.027451832,0.000175107,0.027626939,0.02742620782755276,-6.713393361788139e-05,0.027333341456706167
0.006591203,0.006310821,0.012902024,0.006775277529494998,0.006658889126390337,0.013378493378454741
0.002515546,0.030824032,0.033339578,0.0025541778134985024,0.030876346398509162,0.033460657902620844
0.006224097,0.009893736,0.016117833,0.00625110146209735,0.009698858125444012,0.015954116605595113
0.009284387,0.003296605,0.012580993,0.009452090796284026,0.003386155301097267,0.01276407250878486
0.005334672,0.007747238,0.01308191,0.005401881755885853,0.00785590919390329,0.013186558111026998
0.002994342,0.04020779,0.043202132,0.0028883524554988976,0.04051647563342965,0.043381896986244936
0.002298443,0.042741027,0.04503947,0.0023487858406459703,0.04285503375068112,0.045156767208586246
0.003176583,0.032503431,0.035680014,0.002753810139659491,0.03229607174929638,0.035059717328951925
0.029687061,1.2e-05,0.029699061,0.029651405455488663,0.00017441241259083355,0.029801814076684217
0.050188135,0.000125234,0.050313369,0.04961811373741944,0.00031488918083926766,0.04966575388666645
0.022099351,0.001351207,0.023450558,0.021587267834977164,0.0013743480256098815,0.023019043372827903
0.002610087,0.020562741,0.023172828,0.0025949273384424393,0.020654428745381904,0.023255444296887796
0.052721006,0.0,0.052721006,0.05259915256586822,4.898663143148088e-05,0.052301058426759695
0.028967593,2.3e-05,0.028990593,0.028855971973242044,-5.4462131201813216e-05,0.02876777043676901
0.004822608,0.013350717,0.018173325,0.004786527519369506,0.012942656072558187,0.01772797932465245
0.028974434,1.16e-05,0.028986034,0.028953932217364697,0.00016471170257741086,0.029099739546740402
0.009504418,0.008390911,0.017895329,0.00924265290042239,0.008242899534037491,0.017553183396716285
0.008371148,0.009579492,0.01795064,0.00827930992310915,0.00935969432980178,0.017702802053259404
0.007804455,0.011520178,0.019324633,0.007740069028921676,0.011116926179025773,0.01894075698385341
0.003561444,0.023539441,0.027100885,0.0034487091020709883,0.023273929734126102,0.026757131695686644
0.034518424,3.19e-05,0.034550324,0.03435219625881481,-3.873302759965433e-05,0.034247379877584756
0.004689499,0.02077387,0.025463369,0.0047230208460591495,0.020661290786794052,0.0254706538456013
0.003204576,0.039627889,0.042832465,0.003010630551841172,0.04009020430555626,0.04308452149209281
0.000777421,0.050857159,0.05163458,0.0008248795661873927,0.04999405954029013,0.05069276355365892
0.008895528,0.002890488,0.011786016,0.009156148970460505,0.003124571189614832,0.012192460217977444
0.00161228,0.03230035,0.03391263,0.0017935610166428875,0.03197205470359288,0.03375930971489513
0.016575329,0.001613669,0.018188998,0.016533890623115072,0.001584432609612902,0.018123969358075885
0.01016819,0.00845617,0.01862436,0.009875979832509277,0.008087713947582722,0.018051560951372843
0.005604499,0.020338877,0.025943376,0.0054514188504446014,0.020204826832207333,0.025762460085489273
0.023201674,0.000284865,0.023486539,0.0230930188725255,1.0347321441230364e-05,0.02307897803455979
0.002738997,0.044716122,0.047455119,0.0024915754824586956,0.044960700172581476,0.047385119961689856
0.001551978,0.032434383,0.033986361,0.0015269119095773637,0.0323983206989642,0.03391748957167543
0.004113516,0.012321479,0.016434995,0.004258875786139886,0.01242655646991374,0.016661849365673324
0.003357687,0.018064209,0.021421896,0.003385526181325387,0.01794307052037638,0.02134503026833955
0.001363263,0.033501188,0.034864451,0.0015803930779341134,0.03328956665472606,0.03485669878892154
0.016885672,0.000301813,0.017187485,0.016794692072485982,0.0002774310200572474,0.017011815352882098
0.055313533,9.63e-06,0.055323163,0.05514981106996586,1.497415573622693e-05,0.05476557053880833
0.048642542,9.68e-05,0.048739342,0.04852415283705782,0.00025052943587068784,0.04852369588780147
0.00481111,0.010151995,0.014963105,0.0048064230493216065,0.010211893261352715,0.014975110640392815
0.043198345,0.000229756,0.043428101,0.04271814162927905,0.00041498735467268913,0.04301576823071018
0.021620847,0.000260698,0.021881545,0.021961435267203264,0.0005921081883873119,0.022554380354233797
0.010997406,0.001880815,0.012878221,0.011223302208076534,0.0024141574890074527,0.013571325677315137
0.043107671,0.000177983,0.043285654,0.04311518626401412,0.00030982952512635664,0.043289460032899005
0.019331374,0.001760072,0.021091446,0.01896188165444805,0.001731106634015581,0.02074112926483062
0.002306396,0.03061691,0.032923306,0.0023178758351397166,0.030615759464913586,0.03295686207189693
0.016071517,0.001569593,0.01764111,0.01605423797525217,0.0015987450451654586,0.017649660673904208
0.00883818,0.006323597,0.015161777,0.008503956809136713,0.0060909149991678685,0.014576114299655673
0.023648192,9.57e-05,0.023743892,0.023388325001823695,-0.00016957840836155993,0.02318048546337746
0.040064784,5.17e-05,0.040116484,0.04033754670646156,0.00010737397408304601,0.04031812295196348
0.02524647,5.95e-05,0.02530597,0.0249363626509608,-0.00016261060565837815,0.024738693503811825
0.015329575,0.001644548,0.016974123,0.015335958591584578,0.001651901203287568,0.016976663209794574
0.003379701,0.014874218,0.018253919,0.0034733694038119947,0.01498722507427122,0.01844061040661784
0.016860735,0.000275683,0.017136418,0.01706444573539569,0.0007186493512293807,0.017747462876828872
0.042144809,3.49e-06,0.042148299,0.04248541568988781,0.00013169729351935992,0.042455077923602494
0.005323175,0.007534878,0.012858053,0.005454885659823435,0.007823174741203849,0.013208841019915665
0.039361567,6.36e-06,0.039367927,0.03947906905456852,0.00011875886599985348,0.03947424099993313
0.001424072,0.038035642,0.039459714,0.0015632469846565689,0.037937659857969416,0.03946856127381767
0.047564977,5.77e-05,0.047622707,0.04767369913170892,9.6406794828292e-05,0.04753501258842423
0.003381439,0.025151976,0.028533415,0.0032230761975939257,0.02492431423939831,0.028178898898481408
0.057712025,2.48e-05,0.057736825,0.05710271803018655,-7.614141836236564e-05,0.05658209306796837
0.002998177,0.017011443,0.02000962,0.002992267188282157,0.017079338497788643,0.020062158219481034
0.051172545,2.3e-05,0.051195545,0.05132549226321097,9.304198602290426e-05,0.05109965053049578
0.039750939,0.000227199,0.039978138,0.03951310932423431,0.00041321429773482667,0.039847806720498216
0.029900658,4.34e-05,0.029944058,0.02945421062204166,-0.0001584939140612928,0.029255202854667005
0.04417108,6.01e-05,0.04423118,0.04459150583170528,8.367455738877809e-05,0.04449582001401774
0.002494098,0.032453796,0.034947894,0.0025098965318527122,0.03258951933814035,0.035126578944000585
0.008056652,0.003093567,0.011150219,0.008301279831196528,0.0037745996367955503,0.011983737648024306
0.039214376,0.000252577,0.039466953,0.03920902989405137,0.00041522820601612963,0.03955120600226329
0.009553706,0.006930357,0.016484063,0.00896953661446453,0.0062813142074088805,0.015251592225066769
0.032682861,0.000138985,0.032821846,0.032511052816959436,3.1746652243173565e-05,0.03250294851679475
0.044292257,4.61e-05,0.044338357,0.04437383783075143,0.0001626160292643869,0.044344401402777234
0.002005569,0.026390825,0.028396394,0.0021389262792098716,0.02646526780346642,0.02860830123539408
0.005016209,0.018437208,0.023453417,0.004616100823510645,0.017691399530239772,0.02235139127336376
0.001795532,0.026773882,0.028569414,0.0017450374939434066,0.02668390749828842,0.028428350506755937
0.005482283,0.012661431,0.018143714,0.005325352160259436,0.012150829535327362,0.017480220421319657
0.004510587,0.012075183,0.01658577,0.004598776617119967,0.012335586039855831,0.016922168182021302
0.003496027,0.01232203,0.015818057,0.0036158087237005455,0.012632546525531398,0.01620274013528418
0.00410426,0.011964447,0.016068707,0.00404935965827552,0.011979186208854945,0.015993070453325795
0.007781661,0.01136236,0.019144021,0.006765064070924771,0.01378552906900672,0.020643324115989924
0.002435303,0.018659322,0.021094625,0.0025660336521008825,0.01866091195199037,0.021212933183893543
0.00164569,0.027520433,0.029166123,0.0016880166964820115,0.027446612602932425,0.02912941362087105
0.002296288,0.025124732,0.02742102,0.0022476815556588935,0.025195896792259673,0.02745907517839684
0.004115517,0.011382722,0.015498239,0.004174331100422467,0.011389007209736773,0.015519974013602517
0.031707697,0.000122721,0.031830418,0.03168128286589203,-3.0390362520515274e-06,0.031634971549274714
0.004659907,0.027483118,0.032143025,0.004451913006863196,0.027727930527070656,0.03226642441662064
0.001418063,0.036792447,0.03821051,0.0014004555354540718,0.036695570816096805,0.03807211090518811
0.016098524,0.000186953,0.016285477,0.01617201096609133,0.0005493584080523903,0.016665953026710062
0.031812361,1.13e-05,0.031823661,0.03189564937792565,0.00014554757889262415,0.032003449120488116
0.031341796,0.000114091,0.031455887,0.031030012759745068,-7.258286198181217e-05,0.030918787416391497
0.001043259,0.040585407,0.041628666,0.0009865954483586452,0.040158385677007455,0.041100701127784675
0.010707278,0.004710332,0.01541761,0.010686227208706777,0.0046440436578492755,0.015337671891609193
0.036448012,4.07e-05,0.036488712,0.03625468638346492,1.6753433926503664e-05,0.036185284089853026
0.008236248,0.004218252,0.0124545,0.00845517940144724,0.004509741926996469,0.012902920896304054
0.001156714,0.053638892,0.054795606,0.001064077604722706,0.05257003842464979,0.05348691925114894
0.00342515,0.023186799,0.026611949,0.0034789548735918007,0.023238164642750914,0.026771857961706058
0.002343259,0.02343252,0.025775779,0.002308446664697485,0.02338978989532444,0.025709572791392098
0.000824143,0.049837656,0.050661799,0.0007830977724275594,0.048958551628561366,0.04963076966079291
0.00102809,0.044808358,0.045836448,0.0011811028403030666,0.044553424994577706,0.04565549606372997
0.003040325,0.028148073,0.031188398,0.0028784597973423795,0.027902475762286067,0.03080560955708146
0.005563818,0.006297394,0.011861212,0.005898228879419348,0.006678994881065432,0.012493484229138901
0.003736558,0.026479907,0.030216465,0.003360718272032062,0.025792491791210705,0.029190387914783657
0.02468285,4.99e-05,0.02473275,0.02473933805822414,-3.2348245122658034e-05,0.02467990664461507
0.015891142,0.000284067,0.016175209,0.015984718139279156,0.00041962218772078827,0.016340290846789958
0.002989115,0.026750873,0.029739988,0.00302961583522063,0.026973635666939437,0.030051638711576675
0.002848333,0.032662981,0.035511314,0.0028047977244323747,0.03292080280666289,0.0357620251846517
0.043826403,5.13e-05,0.043877683,0.0438540033934927,0.00018754903143722822,0.043857574048414866
0.01335567,0.003970499,0.017326169,0.013101902542408752,0.0039191335503679665,0.017063663475097933
0.001448568,0.034729466,0.036178034,0.001584484759284438,0.03482290451708963,0.03638888371182131
0.045230765,1.06e-06,0.045231825,0.044988015143050605,7.25634005781673e-05,0.044872350799072036
0.047659305,2.7e-06,0.047662005,0.047740270137805456,0.00012090786433356475,0.047613559547665184
0.003810926,0.012143295,0.015954221,0.003885591047076661,0.0121556190942558,0.01599816688806633
0.000997717,0.044950192,0.045947909,0.0010140780065000209,0.044553073049441165,0.04549479045218917
0.005003381,0.014696102,0.019699484,0.004850558691515775,0.014175716910693904,0.01904240434368274
0.020057427,0.000453293,0.02051072,0.020182018351577263,0.0001468487093974017,0.020299614517960456
0.023691378,0.000450593,0.024141971,0.023671424970595337,0.0002541262085160676,0.02392104051519902
0.002289116,0.030177795,0.032466912,0.002237097110107167,0.030148648281196233,0.032411480217465066
0.010305123,0.00197518,0.012280303,0.010577564432990544,0.0023212173104509987,0.012814544888212352
0.001456418,0.044214612,0.04567103,0.0014753791609112415,0.044013989085301734,0.04543238416690393
0.006337856,0.007464673,0.013802529,0.006338235184282471,0.0075198646897836965,0.013814051483102151
0.001467079,0.034118472,0.035585551,0.001376941652369422,0.0339478871426237,0.03531317657981243
0.002254729,0.04068,0.042934729,0.002330414604684165,0.04078139433620575,0.043086047476598936
0.001023222,0.049919703,0.050942925,0.0009329961939600409,0.04895618755264421,0.049782830481729046
0.008227334,0.004000832,0.012228166,0.00853962469807943,0.004376900412960157,0.012851619241512707
0.044659876,0.000126402,0.044786278,0.044497399128748547,0.00030598301363408964,0.04462982236965937
0.011836472,0.002096647,0.013933119,0.011919189649063404,0.0023962473920591705,0.014266457281553672
0.044617183,4.86e-05,0.044665783,0.04478797345194452,0.00011275091366904841,0.044709035105924236
0.002430573,0.029859975,0.032290548,0.0024126851500455,0.029994261681301437,0.0324362143126146
0.003315181,0.022400927,0.025716108,0.0033596702584105867,0.022483525836236258,0.025890414475511072
0.001704405,0.031020898,0.032725303,0.0015851834350320872,0.030829331505269574,0.03241718940274088
0.015130824,0.003112533,0.018243357,0.01500001954730878,0.0030202105691277785,0.01806610051996354
0.001708272,0.037754476,0.039462748,0.0016502429397928543,0.03766308932644886,0.03929939941029842
0.004185469,0.026251902,0.030437371,0.004172787125425195,0.026386411651623906,0.030641345739269764
0.013638312,0.001301683,0.014939995,0.010577356798366945,0.0030941306015553043,0.013615713267172355
0.012214698,0.002630889,0.014845587,0.01236226373088892,0.002632535891228086,0.014967885781317001
0.002385673,0.027533336,0.029919009,0.00249682539106956,0.027345250626108708,0.029855960289586973
0.007222058,0.013180197,0.020402256,0.0064879840301619324,0.011960384084294973,0.018487275926049117
0.014869733,0.001930833,0.016800566,0.014704974191353016,0.0019551294896759993,0.016652778890201586
0.005909143,0.010460789,0.016369932,0.006024312298460444,0.010471056972364896,0.016501037701155255
0.044021281,3.84e-06,0.044025121,0.044127018322264636,0.00013054014057043914,0.04407170384725023
0.000793419,0.053211074,0.054004493,0.0008148707900897147,0.05218349245968799,0.052844817081456275
0.009072642,0.002937356,0.012009998,0.009502481554520362,0.0034861130523762118,0.012921051536541401
0.00542155,0.011603235,0.017024785,0.005341218988083537,0.01116371955124192,0.016494200230038045
0.005604499,0.020338877,0.025943376,0.0054514188504446014,0.020204826832207333,0.025762460085489273
0.050433677,2.73e-06,0.050436407,0.050392431467281444,0.00011050504154775515,0.05020850945695311
0.002210636,0.022276556,0.024487192,0.0023548446386435513,0.022192779159690108,0.02454724541724837
0.002250267,0.025881681,0.028131948,0.002196613278757408,0.02579057564546733,0.028003793557301693
0.002712214,0.016815856,0.01952807,0.002862710071509787,0.016940859195940135,0.01978317555209337
0.011812807,0.001335267,0.013148074,0.01205108142528831,0.0015175425924126937,0.013487568865566301
0.01987402,0.000275481,0.020149501,0.01967636112769374,5.155156492655556e-05,0.01968471272749786
0.008084411,0.003589816,0.011674227,0.008452979064867317,0.004047687732740992,0.01242191025315277
0.057303979,4.68e-06,0.057308659,0.057449355669854534,-7.579213947686222e-05,0.05693792437400281
0.060425701,1.35e-06,0.060427051,0.06011665956609791,-0.0001875880453484583,0.05942778903944857
0.001116396,0.052325557,0.053441953,0.0010441220476993286,0.05161488776409588,0.05250570974075247
0.039550311,1.71e-05,0.039567411,0.03954376839690162,8.209969177780385e-05,0.03950730375207284
0.001688284,0.027029003,0.028717287,0.0017523096260210619,0.026881858862584318,0.028631441497908805
0.001939428,0.025509544,0.027448972,0.0018984509433218107,0.025457786633860717,0.02735792899253296
0.014947106,0.000367956,0.015315062,0.015354218383844381,0.0009090845538593569,0.016213192245376325
0.024520775,0.000788035,0.02530881,0.02416488685850614,0.0007413142625223093,0.0249379563691371
0.006448721,0.00702742,0.013476141,0.006587290455161746,0.0070576825154785704,0.01359288830973325
0.008874116,0.002238303,0.011112419,0.00934237361061905,0.0028817041603937527,0.012129962609295115
0.024012683,0.000256725,0.024269408,0.023585437667066573,-2.5366222413957668e-05,0.023535693339930996
0.048653697,1.37e-05,0.048667397,0.04880737433604754,9.15542179457194e-05,0.04863747305690488
0.006066094,0.008508137,0.014574231,0.0059698244465968674,0.008708768466960407,0.01464296744519573
0.037715998,2.85e-05,0.037744475,0.03788600175349536,3.950366525253164e-05,0.03782419807774248
0.039939184,5.16e-05,0.039990784,0.04006598029980306,0.0001168302777516516,0.040054857483101496
0.010258545,0.001926437,0.012184982,0.010505326280935257,0.002235522224705303,0.012653356146441808
0.002572217,0.027158077,0.029730294,0.00253016501688701,0.02725150168473849,0.029814435209517
0.039582638,2.46e-05,0.039607238,0.04007769837135661,0.00012071411675839902,0.04006642020353884
0.022276918,0.001855478,0.024132396,0.021892370185497695,0.0018612303494975127,0.023846380323926733
0.031681739,2.87e-05,0.031710439,0.03179237230976841,-4.637272556350103e-05,0.03169580692483429
0.013253165,0.003415215,0.01666838,0.013281567256929588,0.0033178548370998723,0.01662121339988666
0.006872261,0.005714502,0.012586763,0.006952808084821868,0.005653611613264552,0.012530900308699317
0.042992132,3.32e-05,0.043025332,0.04312527474819006,0.00014941542039316642,0.043099533880207125
0.029347907,3.24e-05,0.029380307,0.02881538481660566,-0.00011709147924907938,0.028661855871533057
0.035574162,6.96e-06,0.035581122,0.03571905006570511,0.00013726620317983627,0.035782918357650864
0.049732943,2.27e-06,0.049735213,0.049725757036974315,8.292534084811641e-05,0.04952241150423588
0.016791436,0.000498836,0.017290272,0.016836898145704014,0.0010057459301094623,0.01781824366492258
0.009833796,0.001878077,0.011711873,0.010374169098295732,0.002462912555422145,0.012752804379951018
0.002504944,0.034763839,0.037268783,0.0023927128641661917,0.034980495950727754,0.03736631582138192
0.001695003,0.052892315,0.054587318,0.0012159342864493036,0.052143505804175025,0.05318943181218749
0.050827135,3.07e-05,0.050857835,0.05070484383581805,4.700471816259169e-05,0.050452747990624096
0.004178478,0.015722033,0.019900511,0.004201244877462233,0.015598656427103064,0.019811776714398086
0.001159325,0.037218738,0.038378063,0.0011870327277049564,0.03701739087094798,0.03817180291324922
0.039462171,0.000111795,0.039573966,0.03960209109297448,0.0002259954826026589,0.0397182674276496
0.052137995,3.61e-05,0.052174095,0.05189988638800873,7.029886469963297e-05,0.051641718229388275
0.035753556,7.86e-06,0.035761416,0.0355635090994726,7.032997096170085e-05,0.035563625840964175
0.024611834,0.000104936,0.02471677,0.024147249724104543,-0.00020138500570103524,0.023910207277219847
0.011386401,0.001613218,0.012999619,0.011705883943305798,0.0019425918885619953,0.013575230489019516
0.010421103,0.0019037,0.012324803,0.010743178138593407,0.0022253762507691375,0.012885077482880113
0.007007211,0.016051631,0.023058842,0.006785305002549301,0.015892601271764954,0.0227955816484727
0.047524327,1.52e-05,0.047539527,0.04780344617019862,9.023175743266658e-05,0.04765146317632939
0.028451862,0.000108986,0.028560848,0.02845459358077084,-0.00013207669881264497,0.028288079333851718
0.016020734,0.000816888,0.016837622,0.016058941735919447,0.0007796967236629142,0.016795004770454897
0.000795494,0.049702519,0.050498014,0.0008005213679034666,0.04884576565480567,0.04953361187700091
0.062039566,2.22e-05,0.062061766,0.06106477239616272,-0.00029475711692505957,0.0602391885847981
0.021914188,0.001157708,0.023071896,0.02143852714868005,0.0011539317188486355,0.022634807544384083
0.04071855,5.59e-05,0.04077445,0.04084800117579549,0.00010994601758087912,0.04082312145290867
