air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03001935,251.8669463,114.03001935,1.420144396,224.0100112,1.419502166,251.8669463,224.0100112,262.7812529,1.419362599,1.411445,7.9175986995,249.9849629,1.361375003,42.811595385,163.76866735,42.811595385,1.2612197995,224.9999983,1.419502166,163.76866735,224.9999983,282.6390636,1.260973432,1.251615002,9.3584307715,161.96532474999998,1.20091467,159.59437805,0.011473963499999998,0.0018386150000000007,2190.966636287353,189.53936963786856,25.350748864035765,599.6108584743016,1.6222324766675364,1218.9510391245262,1.6222576484943336,276.24905232967274,134.91304468108197,1.5719828160585263,923.4841638062547,922.299928947382,1.5713141760111602,272.945655593142,922.6492670695528,1.52127724449689,194.45454355693508,1.5211762624404648,273.19007895430747,1.5207722986928953,113.61619760996504,251.34206746225163,113.59951748901405,1.420133839743311,223.93879162480064,1.4194808117460376,251.31371860634997,223.90615268356527,263.7057121307312,1.4193518485532142,1.4114434471340567,7.909045047668938,249.46722727444026,1.3613472826677737,42.31943598081364,164.06279055534597,42.25819957225904,1.2611923250000838,221.4463446716892,1.4194824963702213,164.21443424138147,221.5181075202253,278.79979407860907,1.2609428692561788,1.2516120941465083,9.34221747028304,162.31137012287957,1.2008806260791605,130.54694538558317,0.011551621251561674,0.001467007110835121
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02993194999999,251.86698669999998,114.02993194999999,1.420144396,224.00990955,1.419502166,251.86698669999998,224.00990955,262.7811007,1.419362599,1.411445,7.917598656,249.98500555,1.361375002,42.81160314,163.7686878,42.81160314,1.261219803,224.9999983,1.419502166,163.7686878,224.9999983,282.6391157,1.2609734355,1.251615002,9.358433931499999,161.96534325,1.200914671,159.5824336,0.011473981000000006,0.001838622,2190.9665724098895,189.53883670656705,25.350657166938333,599.6109356559053,1.622232463124088,1218.9512294464007,1.622257635926055,276.2490112421899,134.9128657852018,1.5719828121468595,923.4837381215175,922.2994563997048,1.5713141708025828,272.94569319601294,922.6488663223951,1.5212772736958131,194.45401753257957,1.5211762908548043,273.19019628919165,1.5207723295182591,113.61532906205416,251.34099752027782,113.5986442589117,1.420133777529964,223.93834525856994,1.4194807527057762,251.3126737902151,223.90563705360913,263.70574084759556,1.419351791114489,1.411443453610022,7.9089849933704555,249.46614500754663,1.3613472926318926,42.31635399756913,164.06125316415142,42.25511542840944,1.2611921742457308,221.4457103915751,1.4194824370157768,164.21291375291256,221.51738404447013,278.7990560730829,1.2609427313933292,1.2516120943167204,9.34207000995067,162.30990982863977,1.2008806432759258,130.54849473340178,0.011552989587203247,0.0014664834658944881
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0298448,251.867027,114.0298448,1.420144395,224.00980815,1.419502166,251.867027,224.00980815,262.78094884999996,1.419362599,1.411445,7.917598613,249.9850481,1.361375002,42.811610875,163.7687082,42.811610875,1.261219806,224.9999983,1.419502166,163.7687082,224.9999983,282.63916770000003,1.2609734385,1.251615002,9.358437083,161.96536175,1.2009146725,159.57053055,0.011473998500000002,0.0018386285000000005,2190.966451598165,189.53826588915405,25.350557970450033,599.6110071891114,1.6222324499140852,1218.9514110309435,1.6222576236821544,276.24895839034235,134.91267432225567,1.5719828097020678,923.4833057389435,922.2989696588995,1.5713141669223676,272.9457116492736,922.6484505472188,1.521277306930765,194.4534263077262,1.5211763236091935,273.1903014379603,1.5207723647141103,113.61447748711458,251.3399631732425,113.59778741650564,1.4201337183707268,223.93789855773187,1.4194806962051625,251.31166666283858,223.9051244351193,263.70574788604273,1.4193517364600468,1.4114434612093691,7.908926624495416,249.4651015059067,1.3613473083175005,42.31328250880939,164.05970770001326,42.25204085306057,1.2611920229027493,221.44509097740115,1.4194823803580714,164.21138266870517,221.51667047934177,278.798274655467,1.2609425928910416,1.2516120963881159,9.341920322293369,162.30843934341038,1.2008806663030624,130.5500500231104,0.011554354855245655,0.0014659556889937064
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02975785,251.8670672,114.02975785,1.420144395,224.00970695,1.419502166,251.8670672,224.00970695,262.78079745,1.4193625985,1.411445,7.9175985695,249.9850905,1.361375002,42.811618575,163.7687285,42.811618575,1.261219809,224.9999983,1.419502166,163.7687285,224.9999983,282.6392196,1.260973442,1.251615002,9.358440225999999,161.9653802,1.200914674,159.55866874999998,0.011474016,0.0018386355000000007,2190.966371057015,189.53767234007415,25.350453660740687,599.6110735874103,1.6222324374987944,1218.9515835525401,1.6222576122189607,276.24890834789534,134.9124754669178,1.5719828075017552,923.4828636817164,922.2984762389751,1.5713141633392858,272.94573010253436,922.6480280929233,1.521277340066062,194.45282845231375,1.5211763563141232,273.190403801331,1.520772399848921,113.61363527657298,251.33895102069823,113.59693993849746,1.4201336602295263,223.93745352993062,1.419480640856554,251.31067837984125,223.9046134896663,263.7057501383458,1.419351682733699,1.4114434689188518,7.908869053978851,249.46407675485148,1.3613473245364676,42.31022367516362,164.05816374955205,42.248979550148206,1.261191871232752,221.4444666079138,1.4194823246429158,164.20985057537985,221.51596682484015,278.79747876715453,1.2609424542288945,1.2516120989845727,9.34176960663995,162.306968858181,1.2008806902132458,130.55163353679654,0.011555724322210033,0.001465426713649596
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0296712,251.8671072,114.0296712,1.420144395,224.00960609999998,1.419502166,251.8671072,224.00960609999998,262.78064645,1.419362598,1.411445,7.917598526,249.9851328,1.361375002,42.811626265,163.7687488,42.811626265,1.261219812,224.9999983,1.419502166,163.7687488,224.9999983,282.6392713,1.260973445,1.251615002,9.3584433605,161.96539860000001,1.200914675,159.54684809999998,0.011474032999999998,0.0018386425,2190.966312734113,189.5370686880312,25.350348669268534,599.611133586825,1.6222324260727257,1218.9517437007726,1.6222576017673869,276.2488588322109,134.912274763482,1.5719828053792315,923.4824238571016,922.2979786446012,1.571314159826118,272.94574716309614,922.6476064735176,1.5212773726781699,194.45223833255358,1.5211763886110141,273.1905051201776,1.520772434422161,113.61279774823035,251.3379422182658,113.59609714268822,1.4201336022579985,223.9370118482031,1.4194805857959465,251.30969428448375,223.90410722871647,263.7057599921718,1.4193516290073511,1.41144347658428,7.908811638698655,249.4630541106035,1.3613473408039218,42.3071882997779,164.0566286288729,42.2459413968344,1.2611917202167864,221.44385214905327,1.4194822690586697,164.208329077793,221.51525821502517,278.796673231711,1.2609423164619606,1.2516121018695248,9.34161951920638,162.30550906106265,1.2008807141460713,130.5532408180427,0.011557092874672627,0.0014648991649692795
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02958475,251.8671472,114.02958475,1.420144395,224.0095055,1.419502166,251.8671472,224.0095055,262.78049584999997,1.419362598,1.411445,7.917598483,249.985175,1.361375002,42.811633920000006,163.76876905,42.811633920000006,1.2612198155,224.9999983,1.419502166,163.76876905,224.9999983,282.63932285,1.260973448,1.251615002,9.358446486,161.96541695000002,1.200914676,159.53506844999998,0.011474050000000001,0.0018386490000000004,2190.9662474680094,189.53648271617362,25.350245382203397,599.6111889253239,1.6222324153302201,1218.9518937006758,1.6222575920195486,276.248809492114,134.9120736904266,1.5719828034900742,923.4819803114663,922.2974827200072,1.5713141566450406,272.94576422365793,922.647184854112,1.5212774052155364,194.45165373825932,1.5211764209202698,273.190600171879,1.5207724691296893,113.61196607263643,251.33694011605706,113.59526019962765,1.4201335442864704,223.93657552019346,1.4194805310233405,251.30871018912626,223.9036069906993,263.70577772905864,1.4193515754872463,1.411443484381871,7.908754289948331,249.4620367333737,1.361347357919902,42.30417730863617,164.0551056176091,42.24292886240964,1.2611915703780783,221.4432575114463,1.4194822138933347,164.2068174191061,221.51457933709054,278.7958966376606,1.2609421798460154,1.2516121050487417,9.341470174214455,162.30405796356956,1.2008807386562732,130.55487483779388,0.011558457012203524,0.001464377963932424
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0294985,251.867187,114.0294985,1.420144395,224.0094052,1.419502166,251.867187,224.0094052,262.7803457,1.419362598,1.411445,7.91759844,249.9852171,1.361375002,42.811641555,163.76878920000001,42.811641555,1.2612198184999999,224.9999983,1.419502166,163.76878920000001,224.9999983,282.6393743,1.260973451,1.251615002,9.3584496035,161.9654352,1.200914677,159.52332955,0.011474067500000004,0.0018386555000000006,2190.966126656285,189.53588664135296,25.35014004984984,599.611239721405,1.622232405282393,1218.95203355225,1.6222575830084336,276.2487522505781,134.91187964014338,1.5719828016564805,923.4815404868514,922.296988465193,1.5713141535163984,272.9457739725504,922.6467623998165,1.5212774380020406,194.45104814719457,1.5211764534520922,273.19068930461003,1.5207725038860502,113.61113907924151,251.33592796351277,113.59442910931575,1.420133486258385,223.9361472227607,1.4194804759103694,251.307720649837,223.9031157870811,263.705811513605,1.4193515215030945,1.4114434922235162,7.908696630725268,249.4610155638908,1.3613473756662158,42.30118854110923,164.0535823540658,42.239937934276874,1.2611914207355797,221.44268269509286,1.419482158544726,164.20530601269874,221.51391532509606,278.7951248671758,1.2609420436457048,1.2516121085308787,9.341320886333424,162.30260984880513,1.2008807636193197,130.55651925585258,0.01155982696537147,0.001463856872340868
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0294125,251.86722675,114.0294125,1.420144395,224.00930515,1.419502166,251.86722675,224.00930515,262.78019589999997,1.419362598,1.411445,7.9175983975,249.9852591,1.361375002,42.81164916,163.7688093,42.81164916,1.261219822,224.9999983,1.419502166,163.7688093,224.9999983,282.63942555,1.260973454,1.251615002,9.358452712,161.9654535,1.2009146785,159.5116314,0.011474084500000006,0.0018386625000000002,2190.9659530762206,189.53531582393995,25.35003914895453,599.6112868440525,1.6222323958292106,1218.9521651549148,1.6222575745910957,276.24869799403024,134.91168965567562,1.571982799811774,923.4810947086038,922.2964908708191,1.5713141505101054,272.9457830250934,922.6463416153007,1.5212774708632861,194.450443661223,1.521176486095198,273.19077669646737,1.5207725388011157,113.6103161827707,251.33492167366424,113.59360211592794,1.4201334282302998,223.93572059836478,1.4194804209544898,251.3067319480757,223.9026279295366,263.70585346275004,1.419351467725186,1.411443500120229,7.9086389271489566,249.45999755461884,1.361347393921645,42.29822014522917,164.05206413611228,42.23696768645215,1.261191270766065,221.44210292342606,1.4194821034579368,164.20379839048366,221.51325626841498,278.79434344955985,1.2609419073814503,1.2516121122149624,9.34117114156523,162.30116595957296,1.2008807888427517,130.55817407221875,0.011561202736206073,0.0014633334212716192
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0293268,251.8672664,114.0293268,1.420144395,224.00920539999998,1.419502166,251.8672664,224.00920539999998,262.78004655,1.419362598,1.411445,7.917598355,249.9853009,1.361375002,42.81165675,163.76882940000002,42.81165675,1.261219825,224.9999984,1.419502166,163.76882940000002,224.9999984,282.63947675,1.260973457,1.251615002,9.358455811999999,161.96547164999998,1.20091468,159.49997375,0.011474101000000002,0.0018386689999999996,2190.9657933825615,189.53476016097156,25.349940975110435,599.6113324657273,1.622232386387143,1218.9522925245867,1.6222575662012473,276.248644264245,134.91150484588204,1.571982798378237,923.4806578608053,922.2959991206744,1.5713141479058168,272.9457931221606,922.6459241703446,1.5212775059169423,194.44984691090374,1.5211765207908625,273.19086339197526,1.5207725758525927,113.60949855377373,251.33391454628773,113.59278156056367,1.4201333709374628,223.93529966229417,1.4194803666269764,251.3057453401343,223.90214709874687,263.705903013418,1.419351414514446,1.4114435085345787,7.9085815340453856,249.45898333759996,1.3613474148438702,42.29527829422233,164.0505587844126,42.234024292161735,1.261191123020259,221.44153801769943,1.4194820491566056,164.20230741871472,221.5126021670473,278.7935813262061,1.2609417732273416,1.251612116493346,9.341023110123901,162.29973673542338,1.2008808163304054,130.55984968519996,0.01156256735884309,0.001462818036186301
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02924125,251.8673059,114.02924125,1.420144395,224.00910585,1.419502166,251.8673059,224.00910585,262.77989755,1.419362598,1.411445,7.917598312,249.9853427,1.361375002,42.81166431,163.7688494,42.81166431,1.261219828,224.9999984,1.419502166,163.7688494,224.9999984,282.63952774999996,1.2609734605,1.251615002,9.3584589035,161.9654898,1.200914681,159.48835645,0.011474117999999997,0.0018386755000000003,2190.9656128592947,189.5342019722624,25.349841437740732,599.6113759939399,1.6222323773285379,1218.9524152271124,1.6222575581907566,276.2485912368099,134.91132447152353,1.5719827969002493,923.4802187803945,922.2955090403095,1.571314145214136,272.94580426375194,922.6455075602785,1.5212775405221508,194.4492545809572,1.5211765552021366,273.19094973930845,1.520772612403539,113.60868619225062,251.33290323127142,113.59196685794807,1.4201333134183958,223.9348857529783,1.419480312063826,251.30475119444125,223.90167362931922,263.70596720405604,1.4193513609943413,1.4114435168167656,7.90852380829245,249.45796280015927,1.36134743559639,42.29236329675001,164.0490630193334,42.231108368728265,1.2611909761900977,221.44098797791295,1.4194819944887271,164.2008267904048,221.5119579763064,278.7928384971144,1.2609416397766149,1.2516121207919244,9.340875821124216,162.2983154652169,1.2008808433086093,130.56152529818118,0.011563920021207076,0.0014623103860580632
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.029156,251.86734535,114.029156,1.420144395,224.00900665,1.419502166,251.86734535,224.00900665,262.77974900000004,1.419362598,1.411445,7.91759827,249.98538430000002,1.361375002,42.811671849999996,163.7688694,42.811671849999996,1.261219831,224.9999984,1.419502166,163.7688694,224.9999984,282.6395786,1.2609734635,1.251615002,9.358461987,161.9655079,1.200914682,159.47677944999998,0.011474135000000005,0.0018386820000000006,2190.9654378905902,189.53363873207167,25.34974326389664,599.611418218676,1.622232368353294,1218.9525351619122,1.6222575502132532,276.24853891172495,134.9111444667846,1.5719827958112058,923.4797789557797,922.2950181250549,1.571314142994373,272.94581679804224,922.6450909502123,1.5212775768214948,194.44866998666294,1.5211765910600936,273.1910360866416,1.5207726504560775,113.60787968347624,251.33189568513092,113.59115742280628,1.4201332564649045,223.93447585895083,1.4194802582599515,251.303761236388,223.9012055136095,263.7060384331412,1.4193513081445268,1.411443525506454,7.908466304305756,249.45694542292946,1.3613474583126415,42.28947607879617,164.0475775977132,42.22821960749044,1.2611908305371935,221.4404329828131,1.4194819406063068,164.19935625327432,221.5113187408789,278.79209566802274,1.2609415078605395,1.2516121255953696,9.340729617231547,162.2969036403178,1.2008808719283743,130.56319645474488,0.011565257486331451,0.0014618088503356571
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02907095,251.86738465000002,114.02907095,1.420144395,224.00890765,1.419502166,251.86738465000002,224.00890765,262.7796009,1.419362598,1.411445,7.9175982275,249.9854258,1.361375002,42.811679365,163.7688893,42.811679365,1.2612198344999999,224.9999984,1.419502166,163.7688893,224.9999984,282.63962934999995,1.2609734664999999,1.251615002,9.3584650615,161.9655259,1.200914683,159.46524245,0.0114741515,0.0018386885,2190.965226817232,189.5330805433625,25.34964815798518,599.611460680408,1.622232359216885,1218.952654771097,1.6222575420873058,276.248486937815,134.91096852786114,1.5719827949666414,923.4793435963893,922.2945288795798,1.5713141409668732,272.9458275914589,922.644676844816,1.5212776149893705,194.44807323634365,1.521176628859326,273.1911224339747,1.5207726904008658,113.60707785690083,251.33087557607098,113.59035442568803,1.4201331995679707,223.9340766723592,1.4194802044822588,251.3027562028314,223.900748439943,263.70613640832556,1.419351255397834,1.411443534581616,7.908408534199572,249.45591456213316,1.3613474829926242,42.28661910965135,164.04610125815452,42.22536109506138,1.2611906862577567,221.4398680770865,1.4194818867238865,164.19789908695665,221.5106695948246,278.7913528389311,1.260941376615874,1.2516121308575219,9.340583927336937,162.29550150928688,1.2008809022349844,130.56482898902357,0.011566584598558739,0.0014613124366371156
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02898615000001,251.86742385000002,114.02898615000001,1.420144395,224.00880899999999,1.419502166,251.86742385000002,224.00880899999999,262.7794531,1.419362598,1.411445,7.917598185,249.98546720000002,1.361375002,42.811686855,163.7689091,42.811686855,1.2612198375,224.9999984,1.419502166,163.7689091,224.9999984,282.63967994999996,1.2609734695,1.251615002,9.358468128,161.9655439,1.200914684,159.45374544999999,0.011474167999999998,0.0018386954999999997,2190.965072678135,189.53250972594952,25.349551688548104,599.611502194157,1.622232350380577,1218.9527727522077,1.6222575342252592,276.24843970476854,134.91078963198098,1.5719827938109217,923.4789119580194,922.2940446434443,1.5713141386771965,272.9458436074965,922.6442652440893,1.521277651737162,194.44751074391309,1.521176665063498,273.19121400392885,1.520772728819646,113.60628246834902,251.3298680299305,113.58955845186819,1.4201331431800555,223.93367782037495,1.4194801510972952,251.30176331343029,223.90029237009858,263.7062357911994,1.4193512031151885,1.4114435432713044,7.908351584628486,249.4548990810299,1.3613475065574014,42.28379053734763,164.04463854168816,42.222530979473206,1.2611905429593675,221.43931308198663,1.4194818331556494,164.19645478689287,221.5100353147105,278.7906196569705,1.2609412463303655,1.2516121357965595,9.340439665214717,162.29411205485275,1.2008809309679602,130.56644963952223,0.011567891653883498,0.001460822580761236
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02890155,251.86746295,114.02890155,1.420144395,224.0087106,1.419502166,251.86746295,224.0087106,262.77930575000005,1.419362598,1.411445,7.917598143,249.98550849999998,1.361375002,42.811694325,163.7689289,42.811694325,1.261219841,224.9999984,1.419502166,163.7689289,224.9999984,282.6397304,1.260973473,1.251615002,9.358471186500001,161.9655619,1.2009146855,159.4422882,0.0114741845,0.0018387015,2190.9649143731167,189.53192122835117,25.34945419646682,599.6115416144439,1.6222323420444371,1218.9528865003253,1.6222575268250392,276.2483938764223,134.91061258419876,1.5719827924996241,923.4784810638536,922.2935645817581,1.5713141361777785,272.94585788266045,922.6438569829222,1.521277686292543,194.44693167508476,1.5211766993140292,273.19130244031044,1.5207727651264311,113.60550054111928,251.3288743030014,113.58877476882057,1.4201330872446007,223.93328566053808,1.4194800982621523,251.3007854995325,223.89984399622367,263.70632982485336,1.4193511511934684,1.4114435515534913,7.908295278179502,249.45389687281244,1.3613475282796652,42.28099221385292,164.04318818691667,42.21973049537118,1.2611904004458165,221.43876304220015,1.4194817800063233,164.1950231008034,221.5094059899098,278.7898912985754,1.2609411167482392,1.2516121404384473,9.340296431088618,162.29273254284752,1.2008809582857976,130.56805097887838,0.011569179184443326,0.0014603394847079662
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02881719999999,251.86750195000002,114.02881719999999,1.420144395,224.0086124,1.419502166,251.86750195000002,224.0086124,262.77915885000004,1.419362598,1.411445,7.917598101,249.98554965,1.361375002,42.81170177,163.76894865000003,42.81170177,1.261219844,224.9999984,1.419502166,163.76894865000003,224.9999984,282.6397807,1.260973476,1.251615002,9.3584742365,161.9655798,1.200914687,159.4308706,0.011474201000000002,0.0018387085000000003,2190.9647977273135,189.53131505056743,25.349354318215713,599.6115809952315,1.6222323336693953,1218.953000194174,1.6222575193918316,276.2483498039514,134.9104281440248,1.5719827912772284,923.4780501696877,922.2930828502921,1.5713141338007097,272.94587180964965,922.6434453821955,1.5212777212714579,194.44636365718824,1.521176733861316,273.1913915730414,1.520772801775042,113.6047238813634,251.32790277056338,113.58799693852163,1.4201330323837402,223.93289048923486,1.4194800464219228,251.29982653001392,223.89939461852663,263.7064131600676,1.419351100148282,1.411443559868719,7.90823996967861,249.4529136258604,1.3613475508262114,42.27821920058616,164.04174842788365,42.21695501283559,1.2611902593057327,221.43822786835386,1.4194817279566383,164.19360175817295,221.5087915310492,278.78916776374587,1.260940988381045,1.2516121452707418,9.340154510513116,162.2913649617569,1.2008809857508091,130.56963300709202,0.011570458772842915,0.001459857912577649
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02873310000001,251.8675408,114.02873310000001,1.420144395,224.0085145,1.419502166,251.8675408,224.0085145,262.7790123,1.419362598,1.411445,7.9175980589999995,249.98559075,1.361375002,42.81170919,163.76896835000002,42.81170919,1.261219847,224.9999984,1.419502166,163.76896835000002,224.9999984,282.6398309,1.260973479,1.251615002,9.358477278,161.9655976,1.200914688,159.41949255,0.011474217499999996,0.0018387145000000004,2190.964654697341,189.53068614111683,25.349254439964607,599.6116198230292,1.622232325416617,1218.953113236793,1.622257512041093,276.2483066094182,134.91024887852504,1.571982790110396,923.4776185313178,922.2926011188262,1.5713141314760761,272.9458878256873,922.6430337814688,1.521277756225459,194.4457923240122,1.5211767683220494,273.1914814021219,1.5207728383381962,113.60395658600548,251.3269362632931,113.58722788734569,1.4201329779753404,223.93250000243486,1.419479995157696,251.298875098247,223.89895025994014,263.70649762143347,1.4193510497218247,1.4114435681619195,7.908185171240077,249.45194007022175,1.3613475731788087,42.275473349515245,164.04031850775058,42.21420638383432,1.2611901183618583,221.43767287325403,1.4194816763782283,164.19218974988348,221.5081572509351,278.7884056403921,1.2609408597261038,1.2516121500886115,9.340012418604928,162.29000533460936,1.2008810131705363,130.57118978227314,0.011571723947336477,0.0014593781470750924
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.02864919999999,251.86757955000002,114.02864919999999,1.420144395,224.0084169,1.419502166,251.86757955000002,224.0084169,262.7788661,1.419362598,1.411445,7.9175980169999995,249.98563165000002,1.361375002,42.811716579999995,163.768988,42.811716579999995,1.26121985,224.9999984,1.419502166,163.768988,224.9999984,282.6398809,1.260973482,1.251615001,9.3584803105,161.9656154,1.200914689,159.40815385000002,0.011474234000000003,0.0018387215000000006,2190.9645338856158,189.53003197425858,25.349149448492454,599.6116574263489,1.6222323174305953,1218.9532250854907,1.6222575049212675,276.24826394164756,134.9100636991119,1.5719827888324367,923.4771868929479,922.2921168826905,1.571314129081529,272.94590314537544,922.6426196760724,1.5212777905566162,194.4452110449975,1.5211768020532586,273.191569142154,1.5207728743153635,113.60319397284654,251.32598190017833,113.5864635183687,1.420132923793171,223.9321118578864,1.419479944286198,251.2979312042318,223.89850723978313,263.7065792674204,1.4193509996562934,1.4114435763339712,7.908130794157404,249.4509772593002,1.361347595119265,42.27275003072043,164.03889464232526,42.21148028710898,1.2611899778104032,221.43712778878097,1.4194816251663651,164.19078480541967,221.50753783676117,278.7876386934728,1.260940731614685,1.2516121547939683,9.339871012027487,162.28865217004062,1.200881039809107,130.57271684800423,0.011572979555498216,0.0014588985581762046
