,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
541,0.0023473034768384956,82640.0,21220.003651754636,4900.0,0.0023473034768384956,0.9976526965231616,3.8523229398451893e-25,0.2669351945319961,0.6231025040201883,0.10996230144781563,0.8202,0.153,0.0268,82640.0967522449,35.0,19.5,47.89067774965261,82640.0967522449,82640.0,95.63380718282183,21220.003651754636,21000.0,34.88370867989526,34971.641587608625,34971.0,35.39147278714022,12.682425443761746,12.6848,48.75946892607563,11.581090740421255,11.5848187,15.10182776778567,11.480156265119545,11.48480507698902,-36.49217158940777,31.728420575300582,32.49869149099958,34971.17338879474,0.0023473034768384956,0.003,58578.22557914191,23690.722760500925,42.920418106678966,33.82752297825794,17.712737772682804,0.5990947347466862,37.72324837809152,28.93013299785664,416.32602516411197,24.886390369448034,41.60229257324105,29.97413306962599,21220.003651754636,28.36942905990833,31.728420575300582,24.53563141210126,11.480156265119545,11.480156265119545,24.53563141210126,17.712737772682804,53.72094692122298,11.581090740421255,82640.0,34971.641587608625
542,0.0023473934185452966,82640.0,21220.028297525725,4900.0,0.0023473934185452966,0.9976526065814548,3.763008962629253e-25,0.26699465481332135,0.6230266132697903,0.10997873191688833,0.8202,0.153,0.0268,82640.08965283247,35.0,19.5,47.89060899463709,82640.08965283247,82640.0,95.63380718282183,21220.028297525725,21000.0,34.883269625678345,34971.60158508351,34971.0,35.39147278714022,12.682407712730381,12.6848,48.75946892607563,11.581069945819772,11.5848187,15.10182776778567,11.48013507731651,11.48480507698902,-36.49217158940777,31.728257795986828,32.49869149099958,34971.17338879474,0.0023473934185452966,0.003,58578.30731127702,23690.74445376147,42.92031678882719,33.82701061714013,17.71269762579308,0.5991566244994132,37.7227524871454,28.930050025405574,416.23696990764415,24.886318767074314,41.60245394752415,29.974057706961055,21220.028297525725,28.369341969535736,31.728257795986828,24.535557997376685,11.48013507731651,11.48013507731651,24.535557997376685,17.71269762579308,53.72086045290873,11.581069945819772,82640.0,34971.60158508351
543,0.002347474863754861,82640.0,21220.052036634956,4900.0,0.002347474863754861,0.9976525251362451,3.6297091001797874e-25,0.26705148433369724,0.6229540912600031,0.10999442440629963,0.8202,0.153,0.0268,82640.08301712996,35.0,19.5,47.89054534140628,82640.08301712996,82640.0,95.63380718282183,21220.052036634956,21000.0,34.88285837516804,34971.56371206644,34971.0,35.39147278714022,12.682391289988818,12.6848,48.75946892607563,11.581050604781828,11.5848187,15.10182776778567,11.480115363433589,11.48480507698902,-36.49217158940777,31.7281025707015,32.49869149099958,34971.17338879474,0.002347474863754861,0.003,58578.38313401765,23690.765378834843,42.920221377257114,33.82652262119387,17.712659825363865,0.5992157693009731,37.72228008498882,28.929971784602536,416.1546691168939,24.88625215757906,41.602609243740126,29.97398730798502,21220.052036634956,28.369259831820003,31.7281025707015,24.53548967892777,11.480115363433589,11.480115363433589,24.53548967892777,17.712659825363865,53.7207786646592,11.581050604781828,82640.0,34971.56371206644
544,0.002347547998187561,82640.0,21220.07490567073,4900.0,0.002347547998187561,0.9976524520018125,3.078829236744063e-25,0.2671058029545223,0.622884784386408,0.11000941265906972,0.8202,0.153,0.0268,82640.07681732575,35.0,19.5,47.89048645424502,82640.07681732575,82640.0,95.63380718282183,21220.07490567073,21000.0,34.88247333403387,34971.52795194764,34971.0,35.39147278714022,12.682376089378833,12.6848,48.75946892607563,11.581032623558313,11.5848187,15.10182776778567,11.480097028601984,11.48480507698902,-36.49217158940777,31.72795451667705,32.49869149099958,34971.17338879474,0.002347547998187561,0.003,58578.45343435587,23690.785565262744,42.920131520795195,33.82605778943829,17.712624232467135,0.5992722952180227,37.72183001738809,28.929897981553435,416.07867628338346,24.886190217268595,41.60275866922179,29.973921559203735,21220.07490567073,28.369182340528504,31.72795451667705,24.535426127020678,11.480097028601984,11.480097028601984,24.535426127020678,17.712624232467135,53.720701290493835,11.581032623558313,82640.0,34971.52795194764
545,0.0023476130147970066,82640.0,21220.096939765364,4900.0,0.0023476130147970066,0.997652386985203,2.3361915861930086e-25,0.2671577250384524,0.6228185460950945,0.11002372886645316,0.8202,0.153,0.0268,82640.0710268403,35.0,19.5,47.89043201801799,82640.0710268403,82640.0,95.63380718282183,21220.096939765364,21000.0,34.88211296132691,34971.494253582394,34971.0,35.39147278714022,12.682362030085823,12.6848,48.75946892607563,11.581015914171509,11.5848187,15.10182776778567,11.480079983786018,11.48480507698902,-36.49217158940777,31.727813270828996,32.49869149099958,34971.17338879474,0.0023476130147970066,0.003,58578.51857519021,23690.805041494215,42.92004688880868,33.82561498107506,17.71259071626852,0.5993263224452181,37.721401187592186,28.92982834024891,416.00857235280364,24.886132642462517,41.60290242558203,29.97386016608096,21220.096939765364,28.36910920800133,31.727813270828996,24.535367032283155,11.480079983786018,11.480079983786018,24.535367032283155,17.71259071626852,53.72062807949077,11.581015914171509,82640.0,34971.494253582394
546,0.0023476701127112375,82640.0,21220.118172640523,4900.0,0.0023476701127112375,0.9976523298872888,2.2649102488875376e-25,0.2672073597015564,0.6227552365586365,0.11003740373980722,0.8202,0.153,0.0268,82640.06562043732,35.0,19.5,47.890381737087885,82640.06562043732,82640.0,95.63380718282183,21220.118172640523,21000.0,34.88177578000426,34971.46254453831,34971.0,35.39147278714022,12.682349036331148,12.6848,48.75946892607563,11.58100039407677,11.5848187,15.10182776778567,11.480064145441963,11.48480507698902,-36.49217158940777,31.72767848880763,32.49869149099958,34971.17338879474,0.0023476701127112375,0.003,58578.57889677173,23690.823834913623,42.919967170065554,33.82519311245639,17.712559153578223,0.5993779655831788,37.72099255348546,28.929762601546592,415.9439641899279,24.886079148318768,41.60304070881696,29.973802851984743,21220.118172640523,28.369040164094834,31.72767848880763,24.535312104510897,11.480064145441963,11.480064145441963,24.535312104510897,17.712559153578223,53.720558794971275,11.58100039407677,82640.0,34971.46254453831
547,0.0023477194961855643,82640.0,21220.138636652184,4900.0,0.0023477194961855643,0.9976522805038144,2.3020892353158915e-25,0.2672548110543324,0.6226947223665639,0.11005046657910367,0.8202,0.153,0.0268,82640.0605742513,35.0,19.5,47.890335334232645,82640.0605742513,82640.0,95.63380718282183,21220.138636652184,21000.0,34.881460382501864,34971.43274003741,34971.0,35.39147278714022,12.682337037077051,12.6848,48.75946892607563,11.580985985840833,11.5848187,15.10182776778567,11.480049435192859,11.48480507698902,-36.49217158940777,31.72754984408516,32.49869149099958,34971.17338879474,0.0023477194961855643,0.003,58578.63471806978,23690.841971868405,42.91989207163437,33.82479115419742,17.71252942842015,0.5994273339028217,37.72060312486448,28.92970052219128,415.88448309854147,24.886029467714415,41.603173709396486,29.97374935716451,21220.138636652184,28.368974955168888,31.72754984408516,24.535261071529327,11.480049435192859,11.480049435192859,24.535261071529327,17.71252942842015,53.720493213728794,11.580985985840833,82640.0,34971.43274003741
548,0.002347761373589989,82640.0,21220.158362839073,4900.0,0.002347761373589989,0.99765223862641,2.150877196937978e-25,0.26730017843184445,0.6226368762299311,0.11006294533822442,0.8202,0.153,0.0268,82640.05586576757,35.0,19.5,47.890292549589,82640.05586576757,82640.0,95.63380718282183,21220.158362839073,21000.0,34.881165433017195,34971.40474894263,34971.0,35.39147278714022,12.682325965746017,12.6848,48.75946892607563,11.580972616837508,11.5848187,15.10182776778567,11.48003577952125,11.48480507698902,-36.49217158940777,31.727427027048318,32.49869149099958,34971.17338879474,0.002347761373589989,0.003,58578.68633803461,23690.859477700993,42.919821317844495,33.824408128429404,17.71250143162191,0.5994745315967598,37.72023196084307,28.92964187388435,415.82978340879185,24.885983350186823,41.60330161234929,29.973699437778624,21220.158362839073,28.368913343119736,31.727427027048318,24.535213678117824,11.48003577952125,11.48003577952125,24.535213678117824,17.71250143162191,53.72043112527745,11.580972616837508,82640.0,34971.40474894263
549,0.0023477959564465207,82640.0,21220.17738097017,4900.0,0.0023477959564465207,0.9976522040435534,1.8716561312599875e-25,0.2673435566133373,0.6225815766994733,0.11007486668718942,0.8202,0.153,0.0268,82640.05147378046,35.0,19.5,47.89025313963467,82640.05147378046,82640.0,95.63380718282183,21220.17738097017,21000.0,34.880889667624665,34971.37847774122,34971.0,35.39147278714022,12.682315759953926,12.6848,48.75946892607563,11.580960218959865,11.5848187,15.10182776778567,11.480023109478536,11.48480507698902,-36.49217158940777,31.727309744144343,32.49869149099958,34971.17338879474,0.0023477959564465207,0.003,58578.734036787915,23690.876376780405,42.91975464929299,33.82404310618863,17.71247506042583,0.5995196580184565,37.71987816737816,28.929586442396104,415.77954112792116,24.885940560933687,41.60342459734728,29.97365286496092,21220.17738097017,28.36885510446235,31.727309744144343,24.535169684993193,11.480023109478536,11.480023109478536,24.535169684993193,17.71247506042583,53.720372331138286,11.580960218959865,82640.0,34971.37847774122
550,0.002347823458525998,82640.0,21220.1957195968,4900.0,0.002347823458525998,0.997652176541474,1.6194252262517365e-25,0.2673850360317622,0.6225287078967955,0.11008625607144222,0.8202,0.153,0.0268,82640.04737833778,35.0,19.5,47.89021687621758,82640.04737833778,82640.0,95.63380718282183,21220.1957195968,21000.0,34.880631892991545,34971.353833156376,34971.0,35.39147278714022,12.682306361257858,12.6848,48.75946892607563,11.580948728348725,11.5848187,15.10182776778567,11.480011360410808,11.48480507698902,-36.49217158940777,31.727197717050537,32.49869149099958,34971.17338879474,0.002347823458525998,0.003,58578.778076847615,23690.89269253876,42.919691821904486,33.82369520493839,17.712450218118445,0.5995628079097992,37.71954089491954,28.929534026727556,415.73345266173976,24.885900879868434,41.60354283879163,29.97360942393859,21220.1957195968,28.36880002946027,31.727197717050537,24.535128867849362,11.480011360410808,11.480011360410808,24.535128867849362,17.712450218118445,53.72031664418114,11.580948728348725,82640.0,34971.353833156376
551,0.0023478440950098563,82640.0,21220.21340609554,4900.0,0.0023478440950098563,0.99765215590499,1.367818170063917e-25,0.26742470297361326,0.6224781592580295,0.11009713776835701,0.8202,0.153,0.0268,82640.04356068072,35.0,19.5,47.89018354563277,82640.04356068072,82640.0,95.63380718282183,21220.21340609554,21000.0,34.880390984222004,34971.33072382061,34971.0,35.39147278714022,12.682297714917455,12.6848,48.75946892607563,11.580938085136527,11.5848187,15.10182776778567,11.48000047169993,11.48480507698902,-36.49217158940777,31.72709068188742,32.49869149099958,34971.17338879474,0.0023478440950098563,0.003,58578.81870409835,23690.90844749999,42.91963260604459,33.82336358621488,17.712426813683088,0.599604071617691,37.71921933617289,28.92948443831604,415.6912336002393,24.885864100730092,41.6036565058951,29.97356891319535,21220.21340609554,28.36874792130283,31.72709068188742,24.535091016451364,11.48000047169993,11.48000047169993,24.535091016451364,17.712426813683088,53.72026388796253,11.580938085136527,82640.0,34971.33072382061
552,0.0023478580817191848,82640.0,21220.230466716966,4900.0,0.0023478580817191848,0.9976521419182808,1.3822811510545255e-25,0.26746263976954326,0.6224298252893725,0.1101075349410843,0.8202,0.153,0.0268,82640.04000318162,35.0,19.5,47.89015294774932,82640.04000318162,82640.0,95.63380718282183,21220.230466716966,21000.0,34.8801658821703,34971.30906132523,34971.0,35.39147278714022,12.682289769669996,12.6848,48.75946892607563,11.58092823320591,11.5848187,15.10182776778567,11.479990386519866,11.48480507698902,-36.49217158940777,31.72698838846644,32.49869149099958,34971.17338879474,0.0023478580817191848,0.003,58578.856148860636,23690.923663314417,42.919576785677926,33.82304745339488,17.7124047614685,0.5996435353002398,37.71891272397727,28.92943750028709,415.6526175704701,24.885830030242907,41.603765762772305,29.97353114367996,21220.230466716966,28.36869859532999,31.72698838846644,24.535055933782612,11.479990386519866,11.479990386519866,24.535055933782612,17.7124047614685,53.72021389613452,11.58092823320591,82640.0,34971.30906132523
553,0.0023478656344113023,82640.0,21220.246926631095,4900.0,0.0023478656344113023,0.9976521343655887,1.240314165972381e-25,0.2674989249761591,0.6223836053339611,0.11011746968987984,0.8202,0.153,0.0268,82640.03668928189,35.0,19.5,47.89012489518536,82640.03668928189,82640.0,95.63380718282183,21220.246926631095,21000.0,34.87995559047085,34971.28876083734,34971.0,35.39147278714022,12.682282477518363,12.6848,48.75946892607563,11.58091911996267,11.5848187,15.10182776778567,11.479981051606957,11.48480507698902,-36.49217158940777,31.726890599575565,32.49869149099958,34971.17338879474,0.0023478656344113023,0.003,58578.89062684628,23690.938360791075,42.91952415757681,33.82274604957681,17.712383980877636,0.5996812811230612,37.71862032928776,28.929393046747943,415.6173551522749,24.885798487328447,41.603870768529674,29.973495938060218,21220.246926631095,28.36865187830027,31.726890599575565,24.535023435241488,11.479981051606957,11.479981051606957,24.535023435241488,17.712383980877636,53.72016651186965,11.58091911996267,82640.0,34971.28876083734
554,0.0023478669681425723,82640.0,21220.262809970256,4900.0,0.0023478669681425723,0.9976521330318575,1.308831713281835e-25,0.26753363354943405,0.622339403349543,0.11012696310102289,0.8202,0.153,0.0268,82640.03360343215,35.0,19.5,47.89009921253,82640.03360343215,82640.0,95.63380718282183,21220.262809970256,21000.0,34.8797591724348,34971.26974143155,34971.0,35.39147278714022,12.682275793531247,12.6848,48.75946892607563,11.580910696121817,11.5848187,15.10182776778567,11.479972417044424,11.48480507698902,-36.49217158940777,31.726797090299968,32.49869149099958,34971.17338879474,0.0023478669681425723,0.003,58578.92234002282,23690.95255992804,42.9194745305729,33.82245865556986,17.712364396074143,0.5997173874462337,37.71834145926097,28.929350922123433,415.5852128537931,24.88576930236059,41.60397167735559,29.97346313001848,21220.262809970256,28.368607607700138,31.726797090299968,24.53499334788617,11.479972417044424,11.479972417044424,24.53499334788617,17.712364396074143,53.72012158731234,11.580910696121817,82640.0,34971.26974143155
555,0.0023478622895343453,82640.0,21220.27814257749,4900.0,0.0023478622895343453,0.9976521377104656,1.3981389677309368e-25,0.2675668369685742,0.6222971277452778,0.11013603528614802,0.8202,0.153,0.0268,82640.03073587501,35.0,19.5,47.890075734652676,82640.03073587501,82640.0,95.63380718282183,21220.27814257749,21000.0,34.87957575261732,34971.251920290655,34971.0,35.39147278714022,12.682269675536629,12.6848,48.75946892607563,11.58090291658968,11.5848187,15.10182776778567,11.479964437213171,11.48480507698902,-36.49217158940777,31.726707637973774,32.49869149099958,34971.17338879474,0.0023478622895343453,0.003,58578.95147249021,23690.96628248529,42.919427724900984,33.82218458405374,17.712345935743794,0.5997519289486507,37.71807545157784,28.929310980050502,415.5559613152876,24.885742320199274,41.604068635004346,29.973432566212118,21220.27814257749,28.36856563428031,31.726707637973774,24.534965513706144,11.479964437213171,11.479964437213171,24.534965513706144,17.712345935743794,53.72007898143341,11.58090291658968,82640.0,34971.251920290655
556,0.002347851826882725,82640.0,21220.292938758674,4900.0,0.002347851826882725,0.9976521481731174,1.3705687952868949e-25,0.2675986039587628,0.6222566905831559,0.11014470545808139,0.8202,0.153,0.0268,82640.02805828484,35.0,19.5,47.8900543110099,82640.02805828484,82640.0,95.63380718282183,21220.292938758674,21000.0,34.87940449144769,34971.23524220829,34971.0,35.39147278714022,12.682264084601956,12.6848,48.75946892607563,11.580895734925685,11.5848187,15.10182776778567,11.479957064892659,11.48480507698902,-36.49217158940777,31.726622067388945,32.49869149099958,34971.17338879474,0.002347851826882725,0.003,58578.97821578755,23690.979539523687,42.919383571073915,33.82192320131318,17.71232853256688,0.5997849768808085,37.717821691412425,28.929273085446248,415.5294277154984,24.885717381080713,41.60416179414349,29.973404092622463,21220.292938758674,28.368525805770254,31.726622067388945,24.534939769233166,11.479957064892659,11.479957064892659,24.534939769233166,17.71232853256688,53.720038567437456,11.580895734925685,82640.0,34971.23524220829
557,0.002347835779903731,82640.0,21220.307227435595,4900.0,0.002347835779903731,0.9976521642200963,1.0519030644017415e-25,0.2676289989277932,0.6222180091089079,0.11015299196329886,0.8202,0.153,0.0268,82640.02557252606,35.0,19.5,47.89003479465999,82640.02557252606,82640.0,95.63380718282183,21220.307227435595,21000.0,34.87924462439422,34971.2196210971,34971.0,35.39147278714022,12.682258983445106,12.6848,48.75946892607563,11.580889113723002,11.5848187,15.10182776778567,11.4799502623617,11.48480507698902,-36.49217158940777,31.726540160871668,32.49869149099958,34971.17338879474,0.002347835779903731,0.003,58579.0027214854,23690.99235598897,42.9193419105683,33.821673870997614,17.712312123626802,0.5998165993829482,37.71757957282142,28.929237108208252,415.5053901765987,24.885694356480304,41.60425129032511,29.973377579822063,21220.307227435595,28.368487997261706,31.726540160871668,24.53491598394885,11.4799502623617,11.4799502623617,24.53491598394885,17.712312123626802,53.720000217135926,11.580889113723002,82640.0,34971.2196210971
558,0.0023478143563400522,82640.0,21220.32102635448,4900.0,0.0023478143563400522,0.9976521856436599,2.0891936336262687e-25,0.2676580842011255,0.622181003570945,0.11016091222792948,0.8202,0.153,0.0268,82640.02326166071,35.0,19.5,47.89001705218934,82640.02326166071,82640.0,95.63380718282183,21220.32102635448,21000.0,34.87909541948845,34971.204997457105,34971.0,35.39147278714022,12.682254337762057,12.6848,48.75946892607563,11.58088301402158,11.5848187,15.10182776778567,11.479943990085923,11.48480507698902,-36.49217158940777,31.726461745615016,32.49869149099958,34971.17338879474,0.0023478143563400522,0.003,58579.025149164794,23691.0047464456,42.91930259377753,33.82143601372438,17.712296649501024,0.5998468612518583,37.7173485349795,28.929202928670694,415.4836794040922,24.885673112465955,41.60433725916069,29.9733528968184,21220.32102635448,28.368452079904678,31.726461745615016,24.534894021059475,11.479943990085923,11.479943990085923,24.534894021059475,17.712296649501024,53.71996381535823,11.58088301402158,82640.0,34971.204997457105
559,0.002347787760408628,82640.0,21220.33435523363,4900.0,0.002347787760408628,0.9976522122395913,2.17446436282968e-25,0.26768591911178347,0.6221455979621441,0.11016848292607251,0.8202,0.153,0.0268,82640.02111428078,35.0,19.5,47.89000095789345,82640.02111428078,82640.0,95.63380718282183,21220.33435523363,21000.0,34.87895619270179,34971.191310320304,34971.0,35.39147278714022,12.682250115361184,12.6848,48.75946892607563,11.580877400289847,11.5848187,15.10182776778567,11.479938212057608,11.48480507698902,-36.49217158940777,31.726386648355213,32.49869149099958,34971.17338879474,0.002347787760408628,0.003,58579.04564383171,23691.016727429986,42.91926547977199,33.82120907239801,17.712282054198667,0.5998758242992043,37.71712804022779,28.929170434214633,415.46412824118255,24.885653526974846,41.60441983147853,29.973329923089324,21220.33435523363,28.368417935877716,31.726386648355213,24.534873756045766,11.479938212057608,11.479938212057608,24.534873756045766,17.712282054198667,53.71992925173491,11.580877400289847,82640.0,34971.191310320304
560,0.0023477561929725363,82640.0,21220.34723284987,4900.0,0.0023477561929725363,0.9976522438070274,2.619369783777896e-25,0.267712560247249,0.622111719783867,0.11017571996888408,0.8202,0.153,0.0268,82640.01911975232,35.0,19.5,47.889986394251586,82640.01911975232,82640.0,95.63380718282183,21220.34723284987,21000.0,34.87882630228694,34971.17850207475,34971.0,35.39147278714022,12.68224628613669,12.6848,48.75946892607563,11.580872239264794,11.5848187,15.10182776778567,11.479932894565053,11.48480507698902,-36.49217158940777,31.726314705350756,32.49869149099958,34971.17338879474,0.0023477561929725363,0.003,58579.06434108865,23691.028314712275,42.9192304362075,33.820992517409906,17.712268285123002,0.5999035474985795,37.71691757771,28.929139519272926,415.44658038648134,24.88563548578342,41.60449913399848,29.973308545736767,21220.34723284987,28.368385454699972,31.726314705350756,24.534855072374764,11.479932894565053,11.479932894565053,24.534855072374764,17.712268285123002,53.719896422419616,11.580872239264794,82640.0,34971.17850207475
561,0.002347719851313444,82640.0,21220.359677161843,4900.0,0.002347719851313444,0.9976522801486866,3.976615093744082e-25,0.2677380615931176,0.6220792998678061,0.11018263853907634,0.8202,0.153,0.0268,82640.01726812622,35.0,19.5,47.88997325138922,82640.01726812622,82640.0,95.63380718282183,21220.359677161843,21000.0,34.878705146218564,34971.16651844548,34971.0,35.39147278714022,12.68224282193685,12.6848,48.75946892607563,11.58086749981173,11.5848187,15.10182776778567,11.479928006050244,11.48480507698902,-36.49217158940777,31.726245761511663,32.49869149099958,34971.17338879474,0.002347719851313444,0.003,58579.08136780761,23691.039523403513,42.91919733870247,33.82078584533869,17.712255292825983,0.5999300871046721,37.716716661908855,28.929110084890112,415.4308897211592,24.88561888201944,41.60457528930626,29.973288658988924,21220.359677161843,28.36835453278414,31.726245761511663,24.534837861001517,11.479928006050244,11.479928006050244,24.534837861001517,17.712255292825983,53.71986522959986,11.58086749981173,82640.0,34971.16651844548
562,0.002347678928918454,82640.0,21220.371705377653,4900.0,0.002347678928918454,0.9976523210710816,4.059212025832893e-25,0.26776247465911934,0.6220482722179533,0.11018925312292745,0.8202,0.153,0.0268,82640.01555007203,35.0,19.5,47.88996142661225,82640.01555007203,82640.0,95.63380718282183,21220.371705377653,21000.0,34.87859215980078,34971.1553083822,34971.0,35.39147278714022,12.682239696448613,12.6848,48.75946892607563,11.580863152792649,11.5848187,15.10182776778567,11.479923516975454,11.48480507698902,-36.49217158940777,31.726179669768793,32.49869149099958,34971.17338879474,0.002347678928918454,0.003,58579.09684259423,23691.050368012005,42.91916607031567,33.820588577665646,17.71224303080299,0.5999554967784333,37.71652483131458,28.929082038335356,415.41691971656286,24.88560361570574,41.60464841587651,29.973270163755657,21220.371705377653,28.368325073029062,31.726179669768793,24.534822019904883,11.479923516975454,11.479923516975454,24.534822019904883,17.71224303080299,53.71983558107909,11.580863152792649,82640.0,34971.1553083822
563,0.0023476336152968252,82640.0,21220.383334000686,4900.0,0.0023476336152968252,0.9976523663847031,5.750602595181227e-25,0.26778584859524274,0.6220185738628197,0.11019557754193757,0.8202,0.153,0.0268,82640.01395683638,35.0,19.5,47.88995082396331,82640.01395683638,82640.0,95.63380718282183,21220.383334000686,21000.0,34.878486813410404,34971.14482389594,34971.0,35.39147278714022,12.682236885084572,12.6848,48.75946892607563,11.580859170943114,11.5848187,15.10182776778567,11.479919399698655,11.48480507698902,-36.49217158940777,31.726116290594167,32.49869149099958,34971.17338879474,0.0023476336152968252,0.003,58579.110876324456,23691.060862480215,42.91913652109026,33.8204002595374,17.712231455312637,0.5999798277067132,37.71634164720797,28.929055292727206,415.404542847728,24.88558959333285,41.60471862815686,29.973252967211593,21220.383334000686,28.36829698442805,31.726116290594167,24.534807453650647,11.479919399698655,11.479919399698655,24.534807453650647,17.712231455312637,53.719807389940264,11.580859170943114,82640.0,34971.14482389594
564,0.0023475840958271537,82640.0,21220.3945788564,4900.0,0.0023475840958271537,0.9976524159041729,6.993417312295997e-25,0.2678082303007412,0.6219901447157369,0.11020162498352185,0.8202,0.153,0.0268,82640.01248020929,35.0,19.5,47.88994135380343,82640.01248020929,82640.0,95.63380718282183,21220.3945788564,21000.0,34.878388610383425,34971.1350198871,34971.0,35.39147278714022,12.682234364875685,12.6848,48.75946892607563,11.580855528756677,11.5848187,15.10182776778567,11.479915628356816,11.48480507698902,-36.49217158940777,31.72605549161142,32.49869149099958,34971.17338879474,0.0023475840958271537,0.003,58579.12357263434,23691.071020204396,42.91910858764231,33.820220458585354,17.712220525215194,0.6000031287166655,37.7161666925196,28.929029766674645,415.3936400351366,24.88557672745839,41.60478603667507,29.973236982414978,21220.3945788564,28.368270181696346,31.72605549161142,24.534794072985648,11.479915628356816,11.479915628356816,24.534794072985648,17.712220525215194,53.71978057424059,11.580855528756677,82640.0,34971.1350198871
565,0.0023475305516332205,82640.0,21220.40545511948,4900.0,0.0023475305516332205,0.9976524694483667,7.040068617336801e-25,0.26782966452762685,0.6219629274420679,0.11020740803030524,0.8202,0.153,0.0268,82640.01111249262,35.0,19.5,47.889932932417636,82640.01111249262,82640.0,95.63380718282183,21220.40545511948,21000.0,34.878297085026425,34971.12585397279,34971.0,35.39147278714022,12.682232114370123,12.6848,48.75946892607563,11.580852202376137,11.5848187,15.10182776778567,11.479912178755642,11.48480507698902,-36.49217158940777,31.72599714722531,32.49869149099958,34971.17338879474,0.0023475305516332205,0.003,58579.13502834114,23691.080854054915,42.91908217277432,33.820048763800585,17.712210201820156,0.6000254463850748,37.71599957074803,28.929005383939327,415.3841001172572,24.88556493633025,41.60485074814964,29.973222127947338,21220.40545511948,28.368244584920234,31.72599714722531,24.534781794451764,11.479912178755642,11.479912178755642,24.534781794451764,17.712210201820156,53.71975505672962,11.580852202376137,82640.0,34971.12585397279
566,0.0023474731594862585,82640.0,21220.415977340148,4900.0,0.0023474731594862585,0.9976525268405139,5.346903654963215e-25,0.2678501939792647,0.6219368673327125,0.11021293868802272,0.8202,0.153,0.0268,82640.00984647014,35.0,19.5,47.88992548164359,82640.00984647014,82640.0,95.63380718282183,21220.415977340148,21000.0,34.87821180074403,34971.11728633002,34971.0,35.39147278714022,12.682230113537974,12.6848,48.75946892607563,11.58084916949157,11.5848187,15.10182776778567,11.479909028267253,11.48480507698902,-36.49217158940777,31.725941138271015,32.49869149099958,34971.17338879474,0.0023474731594862585,0.003,58579.14533390883,23691.09037639605,42.919057185114006,33.81988478446485,17.712200448743186,0.6000468251427432,37.715839904936395,28.928982073117844,415.37581935430836,24.885554143532634,41.60491286559773,29.973208327576497,21220.415977340148,28.36822011922626,31.725941138271015,24.534770540029243,11.479909028267253,11.479909028267253,24.534770540029243,17.712200448743186,53.71973076458393,11.58084916949157,82640.0,34971.11728633002
567,0.002347412091731123,82640.0,21220.426159468043,4900.0,0.002347412091731123,0.9976525879082688,5.837059465822549e-25,0.26786985940444646,0.6219119121834944,0.11021822841205918,0.8202,0.153,0.0268,82640.00867537905,35.0,19.5,47.889918928522654,82640.00867537905,82640.0,95.63380718282183,21220.426159468043,21000.0,34.87813234827645,34971.10927954556,34971.0,35.39147278714022,12.682228343681858,12.6848,48.75946892607563,11.580846409244149,11.5848187,15.10182776778567,11.47990615573191,11.48480507698902,-36.49217158940777,31.725887351689387,32.49869149099958,34971.17338879474,0.002347412091731123,0.003,58579.15457382511,23691.099599103836,42.91903353876733,33.81972814913458,17.712191231770703,0.6000673073741151,37.71568733669531,28.928959767342068,415.36870096123295,24.885544277652954,41.60497248843963,29.97319550993565,21220.426159468043,28.368196714472152,31.725887351689387,24.53476023679487,11.47990615573191,11.47990615573191,24.53476023679487,17.712191231770703,53.71970762915916,11.580846409244149,82640.0,34971.10927954556
