,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
105,1.6221350071414762,255.58564520202052,141.90315808115386,1.571873961913095,929.616749576844,929.8016330282038,252.47449425931745,929.5760617814566,1.5211427453312198,136.46760998331507,1.5210653424980705,252.6126792390547,114.89022131881319,226.41520278771682,114.9538005147716,1.41873803630479,1.4181961837618609,226.2794060036616,237.21882541916065,282.4799050267549,1.4180891305736505,6.667861945061951,224.1856584590684,44.38967002533672,150.80793876067813,44.31611492755199,1.2591292900081081,1.4182112503129118,150.78433347362656,187.4268187079181,247.27180849941226,1.258931368273108,7.34966869551549,149.03390163504253,132.4987136466303,0.008225032353683182,0.0012889515610858373
106,1.6220067467022927,290.7268688522834,136.5452027222242,1.5719861000784743,923.0912515843605,923.535015373235,287.0648376122966,923.5250503070248,1.521931129399964,235.30630005537392,1.5218026365983992,287.29496021866913,116.56170826630883,267.03103429069193,116.44264496323487,1.4211377492059742,1.4204094624047763,267.34147743093257,220.11798770316295,256.278017453377,1.420268452840662,8.829433877539548,265.0635780710566,44.50678099020404,173.068559999959,44.55394526054661,1.2614127726650812,1.4203899481714937,172.9429449977284,184.2992776161691,245.33669168587295,1.2611527962335833,9.61943130163081,171.05841082450252,131.84839458227646,0.008729048138821244,0.0012418394962280452
107,1.6222404505297512,248.82227609229471,141.40728050889865,1.571831600473677,930.9286716104845,930.3302251938529,245.7744147235461,930.4916008067645,1.5204842908153484,113.70323410191894,1.5204253384540118,245.7840354876991,114.52929693677825,219.63413082768113,114.67574110740789,1.4183253238200793,1.4178124055162802,219.66032870238973,240.53341055150833,286.9820212835579,1.4177166181672332,6.306526762938114,217.34420130637133,44.23141319517938,147.0484113146611,44.131817501048914,1.2587858999773849,1.417832332691027,147.01917313122098,186.30229767110953,245.6093738747556,1.2585573794851335,7.003889064935738,145.41430870549226,132.4251560193223,0.008224207221128575,0.0011573191841252018
108,1.6220100559719288,290.2494589911225,131.21363903345846,1.5722730449338487,918.1676970742624,916.8914638227618,286.7558534294673,916.8118929657053,1.5228219310960536,227.14137653136794,1.522718223385303,286.9564020742317,114.95727713887452,260.00751976085485,114.99224546499492,1.4211436784772855,1.4204464060039317,259.98772688124967,221.5946274236644,262.6538970051009,1.4202972232483893,8.498425761323325,257.7938790535508,44.175653682697885,171.44849379011762,44.10709457861522,1.2615828411031091,1.420442539665364,171.32327486668183,184.64658066584107,242.6334654737291,1.2613299171281558,9.422497171084421,169.55306843375465,131.78262083087404,0.007870798961976828,0.0012017118597735616
109,1.6220878308607551,302.10734446230725,131.47396876181466,1.5720505184919293,919.5823628077197,918.3607882082102,298.7410805334449,918.0359977013027,1.5217545568842386,258.05581022326095,1.5216222513898303,298.7313093578083,116.99320465352069,280.1367790722662,116.9482301216689,1.4220149063832397,1.4212127316300087,280.1815231662058,215.9563226004475,250.65250309263334,1.421038196826478,9.578354135325561,277.99994943459217,44.740288523321816,180.9313689029172,44.717366764903176,1.2624222825435811,1.421203740649122,180.9584405101219,183.04203780138107,244.16874488155113,1.2621490132628879,10.530623247449908,178.9096307312932,130.9192820389216,0.008856274808811114,0.0011916689788433789
110,1.622245572748614,257.13309392025616,139.49465577188943,1.571879830846743,931.4469347778712,930.8525990996086,253.90121820865494,931.1140792797859,1.5204931681350728,145.10326784065788,1.5204267895389785,253.90946159357412,115.3812397216081,232.8741145912979,115.4858226852906,1.4190608266358335,1.4184931515112027,233.00495153475134,234.2692661428901,275.5101069458357,1.4183809054787722,6.955033616819934,230.86157786564564,44.16469612879948,154.209540143302,44.052601195279806,1.2595219430295586,1.4185062306440024,154.19756292237113,182.7363175737412,242.8492199422236,1.259268882234251,7.683721974350611,152.63850436459043,131.90874635904999,0.00816176156003456,0.001125851021669788
111,1.6220146106719562,304.11979111013903,118.85028447162206,1.5720310531464348,909.8658169523839,908.8581725131754,300.2412206064543,908.7711041222391,1.5221028841930142,251.1062549217314,1.5219452471061372,300.43888079365445,116.77005543967319,281.85525914979263,116.59192356144074,1.4221288770496185,1.4213151733692526,282.3852300947443,214.8223462563151,248.7971706754271,1.4211480089441888,9.70335702455688,279.80076570057184,44.46305409898607,181.43993407542806,44.50470513844501,1.262417789998464,1.4212702486264075,181.4167364720277,180.37824931429785,242.41749635656853,1.2621341761253944,10.581606600815997,179.59803356935137,131.1420316114022,0.008782458619910694,0.001155528868120934
112,1.622175341178447,280.87691848284584,132.96907112081624,1.571935860683233,921.0087304062264,919.5067689234339,277.812665155985,919.226439675643,1.520959353259987,203.78274231582415,1.5208613391122636,277.9612306171372,117.01658448253608,257.9693125456088,117.06353541595807,1.4204832290939222,1.4197964795490583,257.9964857216312,224.5055977704579,263.26682215698804,1.4196598754336547,8.277493792290095,256.0882790993328,44.51422258304706,167.53833196522328,44.4702061405433,1.2607262891416977,1.4197981954213803,167.47117686863643,180.00176814054822,241.0046161299683,1.2605062294923204,8.973490681861648,165.7349094161307,130.2874779038211,0.008253568731793427,0.0011996931877445223
113,1.622171061065305,277.9424878593858,133.67189980875472,1.5719677915549384,922.359874599917,921.2956248718739,274.7832639801606,921.112052735319,1.5212226019010586,198.08498021320378,1.5211283670924731,274.9239313586826,116.89468840691603,255.52829615146817,116.94893259782866,1.4203967101636583,1.4197253775341663,255.60092280761558,225.29755569392566,263.4496266772088,1.419588109691066,8.146186133136347,253.6564756366441,44.5509381552971,166.11877389676826,44.50912563145363,1.2606601061822251,1.419727032875493,166.07038202396666,180.13497191982586,242.13256050240193,1.2604321951438606,8.848245224289265,164.2590253235916,130.0813329429575,0.0082617021860182,0.0012022640045212627
114,1.6221957775070412,266.7776690335386,137.188995769709,1.5719266756118804,926.5670537915387,926.0881274388499,263.5764737960271,926.1433794513852,1.5210614502597366,171.20546717454468,1.520977678844211,263.7120349309953,116.19521762759842,243.32179854912428,116.24343773662991,1.4196618088117847,1.41905339138438,243.39527152727914,229.87222600340857,269.15435228528725,1.4189241974456364,7.495343914395799,241.29439644350836,44.35668902351942,159.72036050630263,44.28439982320668,1.2600183281263824,1.4190504161741202,159.68747133412478,179.96235481666037,241.66837552661957,1.259782037046592,8.19732716866611,158.01479621755323,130.05096691409057,0.008175922206071221,0.0011635894176926088
115,1.622126585079762,282.94501268295517,133.34300195079322,1.5720916276868069,921.152171278592,919.8604708598028,279.80683557671284,919.6882515165289,1.5218405231979626,210.78785838735797,1.5217386576939296,279.9590042981509,116.20371552611053,257.9114975715017,116.24685471762525,1.4207019364530749,1.4200124149455546,257.91001430947773,223.6396871011655,262.711962786423,1.4198787135860935,8.318507684719663,255.8004711079594,44.27084791929647,169.00602811331584,44.23317547184796,1.2611090353457584,1.4200150113555923,168.92996534338786,180.74563129383228,241.37792271937775,1.260871420011994,9.150019146530337,167.15197186244794,130.18947534103543,0.008099479542681061,0.0011475665132605671
116,1.6221548751772765,286.98848173495793,133.613071894509,1.5720068373567229,922.1517616482677,921.3433622059478,283.76523095412296,921.1274781613356,1.5214576780781635,223.90319159561244,1.5213513491490198,283.91755322061715,116.75822308389338,264.43395722810226,116.76875953414672,1.420975423724685,1.4202595711464214,264.55101599902275,221.44447705117415,257.88161727431816,1.4201131610085476,8.66245547309772,262.43537055566406,44.241274306916516,172.01421641235007,44.20589228097987,1.2613223740764286,1.4202587574642744,171.94077583541133,180.23731648495777,241.02382718558394,1.2610795804457928,9.463409703346779,170.13200214726186,129.6949674873189,0.008469256757216647,0.0010635906560836003
117,1.622193705206614,274.8347814879365,134.44170652283475,1.5719865840166594,923.7290017411435,922.2189880424222,271.8359903468087,922.148117720677,1.5211233047404638,190.65724114518508,1.5210331563463941,271.97479281443054,116.40681249123061,251.24418535973695,116.48270146780594,1.4201579921240335,1.4195055240096004,251.28873682224486,226.58643492266697,265.977448477831,1.4193782370584784,7.928787499115781,249.28434713361185,44.34204867712409,164.83073271993555,44.28947367505172,1.260568282409011,1.4195081034537447,164.77352014714603,179.87347507684157,241.24132175534348,1.260333389523777,8.712717585327493,163.05750454411472,129.48132460400615,0.008312652587821845,0.001092887569266909
118,1.6221533461792859,279.619443796734,133.33135080216826,1.5719899650691405,920.8362834354019,919.6386005415783,276.5411082347772,919.4406448757287,1.521375893706721,200.7580635933742,1.521273758632074,276.6912430935271,116.64273064697272,254.95382692703427,116.6666858414252,1.4203831687645816,1.4197159573266525,255.1013076449489,225.27818594252903,264.4931688120556,1.419578314081094,8.136709285410362,252.96560233799727,44.3541099267247,166.59213346685044,44.32191482797292,1.2607269691713652,1.4197183668647722,166.50960439524818,180.49625390857534,241.59833072271755,1.260493276555039,8.889608361517702,164.75247291517974,128.9897030233592,0.008512410181224724,0.0010641362105106588
119,1.6221874149000648,273.9297921029087,134.30628308079082,1.571955785285629,922.5015963608439,921.6959929785891,270.714958240049,921.6438074785938,1.5212216822906885,187.42991706524043,1.5211315376653973,270.8781345055916,116.46607961960663,249.53912876165077,116.50057576226025,1.4200448881178567,1.4194119040374034,249.62969107914358,227.3407159517817,266.42619467066027,1.4192712810220773,7.834716875867993,247.59432828322622,44.341726048883096,163.16706744298907,44.273783340145926,1.2603744420860958,1.4194070749891199,163.127969672633,180.36382315818676,241.90367809737114,1.2601401293719816,8.548036897306288,161.39984078755936,128.69931023233357,0.008951867752193135,0.000930809972882717
120,1.6221333857150602,283.5816540988295,133.89427330171029,1.571994515206954,921.2738583213177,920.4611824838445,280.368296924486,920.3332674252833,1.5214708245196336,213.0506759230253,1.5213602845315044,280.5150132296445,116.6842877966613,259.39342248204844,116.67581495880891,1.4206500663012729,1.419964538320553,259.6767146407576,223.3710572783008,261.291950442564,1.4198220353053896,8.386385242028764,257.4777880173253,44.232092867398144,169.09930908438,44.20772719532634,1.2609725559912865,1.419962713230293,169.01009813828165,179.62921653031808,240.38684882770238,1.2607270117463785,9.138494396247083,167.23186375248483,128.75918814337925,0.008951431957043043,0.0009259094966598542
121,1.6222099534127579,268.1090242814019,129.33635815301304,1.5719279445699061,920.4499246746897,919.3339375326201,264.78542559303213,919.4513448248425,1.5210112294322402,167.14057639416484,1.5209278452360842,264.9172410642497,116.12834134060425,243.23694691605286,116.17351246078813,1.4196743791882118,1.4190734279996111,243.4513113608669,229.78651197585512,269.77058916732886,1.418940059092851,7.506244346162581,241.33243189920486,44.263464431946275,159.75860052640246,44.16568667553938,1.2600496270845412,1.4190714045026547,159.70533474004932,180.26595695753247,241.79222780695736,1.2598000469479396,8.21564942907327,158.05367757700074,128.77120932959417,0.009014133597132797,0.0008929542854479806
122,1.6221012546410432,290.10487319257453,125.17429523276529,1.572003299021484,914.2570571637971,912.9084003614192,286.78438286688396,912.716760451373,1.5216667953100986,221.3489631975511,1.521547324729599,286.94623397940234,116.74928432708353,265.3888161594399,116.68334013041816,1.42102633986309,1.4203112851265896,265.78195513577305,220.97117425802128,258.4708676238239,1.4201648982440942,8.73272308282096,263.49697725452427,44.213599887616525,172.34398758042076,44.22176202527443,1.2613112107983566,1.4203031749059651,172.27827936976246,179.33612832563446,240.3479612423974,1.2610587417982768,9.490127036959738,170.5242841580474,128.6840254630338,0.009008976375369905,0.0009395826822260701
123,1.6222018943663097,271.50704550037744,135.3299101526784,1.5719642775613516,923.4032636126702,921.8333699353763,268.4633164360431,921.8689973252534,1.5210052813724098,180.10762488373123,1.5209149522479783,268.6050458345368,116.42264359125843,246.8237617620338,116.47994818851036,1.4198839792344777,1.4192621354414097,247.05105763860936,228.59969175909686,269.3289485684383,1.4191282819794444,7.683540513745517,244.98431515540156,44.39493609605625,162.0038914937512,44.31828481658949,1.2602678618653087,1.419263761077696,161.90649950230457,180.0314046311146,241.70111246292777,1.2600256677180302,8.42824845005576,160.27475503988276,128.87723864303936,0.008607306258952062,0.0010051577076128314
124,1.6221512067479253,275.771008597516,126.66667867008408,1.5719524080170186,917.471727087622,916.2997397883755,272.5024432623002,916.2215064085713,1.5213621113914308,186.15208676582662,1.5212633525540296,272.62238353798483,116.26158940765244,250.7741642476722,116.28289623660508,1.4201258608532839,1.4194851703573297,250.82001555357996,226.58944848028713,266.23788692937956,1.4193452605273782,7.917124989833104,248.78561613258645,44.398013449381004,164.12969129113992,44.360257816714004,1.260466109447581,1.4194803113569137,164.1032377686787,179.84674487757934,241.6254620729339,1.2602393430974324,8.643490134953698,162.32687012092202,128.51740818268743,0.009082055314685488,0.0008959757692788119
125,1.6222052915099736,252.45272955280558,140.1886417732307,1.5718616731897757,932.0397713808303,932.0566338832646,249.2573903889321,932.1334790276078,1.5208655067747492,130.8528392737084,1.52079306665021,249.3101959612577,114.48484033537103,226.38207018146775,114.57532169409943,1.4187237816433877,1.4181801747659113,226.41002016467664,236.56750347493954,279.4805636800412,1.4180751666730387,6.664121014669633,224.12328010947266,43.842593306532294,151.07653366679727,43.75941137530266,1.2591310469994028,1.418191032937608,151.11341591869737,179.20944078346668,240.01078677648377,1.2588988780407144,7.326311938330793,149.4844398164081,129.91776756586455,0.00886221044885466,0.0008154118084944654
126,1.6221407403993815,260.54529067198257,128.85956219194253,1.571979773716657,918.9215162771254,917.6335874264241,257.4147566518837,917.6743651358631,1.521433292567546,138.7751152771508,1.521349177071821,257.48800008088926,114.47382165798281,229.72065932705706,114.51964771496324,1.4190219943089246,1.4184771038707185,229.65225841825117,234.9863357583285,280.4534212239722,1.418359574881206,6.856733512147492,227.5085587040042,43.915940803815644,153.64328268855687,43.863741831720965,1.259439702834819,1.4184774284219732,153.59316585476205,179.1553646872533,239.73771387879316,1.2592289332124558,7.549250144515316,151.9295723994083,129.58725290532126,0.008506489229640235,0.0008910662756165151
127,1.6220743834891918,296.06748308183154,130.2383363960096,1.5720177020555457,916.7816072893021,915.7334172788622,292.7633563256309,915.5730257066815,1.5219639092272985,240.0672138859223,1.5218327451153162,292.9308046951167,116.24829488892227,270.28576511137493,116.12898562677888,1.421382108640996,1.4206379486350067,270.7242260759427,218.62984083522971,256.84690979833766,1.4204840379065633,9.029609978839046,268.0726466198812,43.94351660582504,175.39311768672223,44.0114146641834,1.2616114400867808,1.4206099757519208,175.39544572182945,178.60772582755874,239.69155838612545,1.2613522726506798,9.805188887024258,173.6811738473922,128.72606879123163,0.008753629509952182,0.0009540162809603668
128,1.6222018860190552,272.49175057206844,135.0095246338081,1.5719076432028818,923.4341272445278,922.2768626095284,269.39514551980636,922.2259102580196,1.5209974555377999,183.21833400545043,1.520907429545352,269.5697293822189,115.82326944702012,246.95971013865048,115.8774991615881,1.4198652346923828,1.4192387187384903,246.9808635824329,227.96822907594077,269.4493769623005,1.4191040949138625,7.704306793404339,244.88297182674262,43.8902771586615,161.82107716340417,43.8358257308285,1.2601662116388743,1.419234608907936,161.7687427929175,180.14498908584685,240.98579276843213,1.2599391715047465,8.3913399055712,160.10845946602277,128.02853175522247,0.008623061505147743,0.0009026756682572828
