,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
3810,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023299348797903453,0.9976700651202097,7.934823918226954e-24,0.2893114485751422,0.597707811777129,0.11298073964772883,0.8102071708531984,0.1611671697624585,0.0286256593843431,94710.95370588789,35.0,17.560755983754177,65.87156335346612,94710.95370588789,94816.34523930436,95.63380718282183,21128.299195365835,21924.649669591443,33.14702186697118,34970.17599869844,34971.17338879474,35.39147278714022,12.665594609729142,12.6848,48.75946892607563,11.555150331145555,11.5848187,15.10182776778567,11.454779684313232,11.48480507698902,-36.49217158940777,31.665336244784815,32.49869149099958,34971.17338879474,0.0023299348797903453,0.004765811973703,58369.28718434628,23598.186953915105,42.84209588080494,33.6656763740526,17.68188851906816,0.6181936269868242,37.4928030456749,28.914766506308972,343.2619053223848,24.796405443618422,41.572102046273734,29.691321079118897,21128.299195365835,28.339064020468964,31.665336244784815,24.44703334767862,11.454779684313232,11.454779684313232,24.44703334767862,17.68188851906816,53.64113256502422,11.555150331145555,94816.34523930436,34970.17599869844
3811,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023298770285475564,0.9976701229714525,5.272465965042091e-24,0.28965751051427946,0.5973191538864459,0.11302333559927465,0.8102071708531984,0.1611671697624585,0.0286256593843431,94756.20870663095,35.0,17.560755983754177,65.90778648366091,94756.20870663095,94816.34523930436,95.63380718282183,21129.098624309878,21924.649669591443,33.15042430183229,34967.90126080125,34971.17338879474,35.39147278714022,12.666233385488631,12.6848,48.75946892607563,11.555719591114032,11.5848187,15.10182776778567,11.455346751247422,11.48480507698902,-36.49217158940777,31.662851093161226,32.49869149099958,34971.17338879474,0.0023298770285475564,0.004765811973703,58366.694141904445,23598.943524516264,42.84277279815353,33.66618804397325,17.682155403685528,0.6184219619729596,37.491958481796914,28.917393801218562,347.50926109040995,24.79837971869889,41.573268886337424,29.692875143812596,21129.098624309878,28.341600868895238,31.662851093161226,24.449012614758583,11.455346751247422,11.455346751247422,24.449012614758583,17.682155403685528,53.64104524654371,11.555719591114032,94816.34523930436,34967.90126080125
3812,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.002329855442653203,0.9976701445573469,4.6128501388344544e-24,0.28994922427711384,0.5969658132064258,0.11308496251646034,0.8102071708531984,0.1611671697624585,0.0286256593843431,94781.1604791089,35.0,17.560755983754177,65.92935020570845,94781.1604791089,94816.34523930436,95.63380718282183,21129.493594324238,21924.649669591443,33.154955210304166,34966.1484881695,34971.17338879474,35.39147278714022,12.666802873279645,12.6848,48.75946892607563,11.556267238471758,11.5848187,15.10182776778567,11.455895569891725,11.48480507698902,-36.49217158940777,31.662217404076525,32.49869149099958,34971.17338879474,0.002329855442653203,0.004765811973703,58364.28719242068,23599.32850217114,42.84395859810912,33.66660416952406,17.682622773740007,0.6186190061595865,37.49154832333823,28.919799312029184,351.1841839967575,24.800279164854217,41.575224889513244,29.694497171317273,21129.493594324238,28.343962827541617,31.662217404076525,24.450928284626592,11.455895569891725,11.455895569891725,24.450928284626592,17.682622773740007,53.641584605052024,11.556267238471758,94816.34523930436,34966.1484881695
3813,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.002329877082089155,0.9976701229179108,3.458747835173643e-24,0.2902001890878254,0.5966483019508835,0.11315150896129113,0.8102071708531984,0.1611671697624585,0.0286256593843431,94794.96022211853,35.0,17.560755983754177,65.94278824343543,94794.96022211853,94816.34523930436,95.63380718282183,21129.688688349277,21924.649669591443,33.160174618506645,34964.94571822848,34971.17338879474,35.39147278714022,12.667324144715234,12.6848,48.75946892607563,11.556789286408668,11.5848187,15.10182776778567,11.456420323696591,11.48480507698902,-36.49217158940777,31.662463198557546,32.49869149099958,34971.17338879474,0.002329877082089155,0.004765811973703,58362.03371954174,23599.529179289682,42.845347655694404,33.66699866960276,17.683170177967916,0.6187905946717813,37.491400083657865,28.922051575189965,354.47612010316715,24.80208998795306,41.57745819216965,29.696105804009697,21129.688688349277,28.34619549464257,31.662463198557546,24.452760093535495,11.456420323696591,11.456420323696591,24.452760093535495,17.683170177967916,53.64240022329092,11.556789286408668,94816.34523930436,34964.94571822848
3814,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023299465678822576,0.9976700534321177,2.429173859800872e-24,0.2904180363538546,0.5963652997079822,0.11321666393816308,0.8102071708531984,0.1611671697624585,0.0286256593843431,94802.63744816686,35.0,17.560755983754177,65.95168626281726,94802.63744816686,94816.34523930436,95.63380718282183,21129.780616300075,21924.649669591443,33.1657681480639,34964.201633165656,34971.17338879474,35.39147278714022,12.667808186800649,12.6848,48.75946892607563,11.557284666069801,11.5848187,15.10182776778567,11.456919086175912,11.48480507698902,-36.49217158940777,31.66313198739794,32.49869149099958,34971.17338879474,0.0023299465678822576,0.004765811973703,58359.91575550133,23599.63414683455,42.846798472871654,33.66741020920658,17.68374184605043,0.6189398403231984,37.491428618232824,28.924185841733898,357.4840974813431,24.80380850626635,41.579735180616886,29.697664936589195,21129.780616300075,28.34832248975549,31.66313198739794,24.454501348388064,11.456919086175912,11.456919086175912,24.454501348388064,17.68374184605043,53.64332873320785,11.557284666069801,94816.34523930436,34964.201633165656
3815,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023300666545907115,0.9976699333454093,1.6765979656945115e-24,0.2906075797118728,0.5961146342239497,0.11327778606417746,0.8102071708531984,0.1611671697624585,0.0286256593843431,94806.9541413234,35.0,17.560755983754177,65.95801181096604,94806.9541413234,94816.34523930436,95.63380718282183,21129.815569239778,21924.649669591443,33.17151838578883,34963.80399380933,34971.17338879474,35.39147278714022,12.668260875609397,12.6848,48.75946892607563,11.557753627737277,11.5848187,15.10182776778567,11.457391704834079,11.48480507698902,-36.49217158940777,31.664007592050364,32.49869149099958,34971.17338879474,0.0023300666545907115,0.004765811973703,58357.92160729021,23599.6857527245,42.84824595417813,33.66785509236737,17.68431211862307,0.619069012729627,37.49158805688507,28.926220141366837,360.2614013176022,24.80543560488312,41.58195234564108,29.69915953591312,21129.815569239778,28.3503561405567,31.664007592050364,24.45615153870727,11.457391704834079,11.457391704834079,24.45615153870727,17.68431211862307,53.64429383744079,11.557753627737277,94816.34523930436,34963.80399380933
3816,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023302387577176817,0.9976697612422823,1.3165180503856882e-24,0.2907723367447045,0.5958937596695958,0.1133339035856998,0.8102071708531984,0.1611671697624585,0.0286256593843431,94809.42515744631,35.0,17.560755983754177,65.96284588444017,94809.42515744631,94816.34523930436,95.63380718282183,21129.816787125725,21924.649669591443,33.177277892755605,34963.654467236636,34971.17338879474,35.39147278714022,12.668685700795153,12.6848,48.75946892607563,11.558196992099305,11.5848187,15.10182776778567,11.457838803867629,11.48480507698902,-36.49217158940777,31.66498293439419,32.49869149099958,34971.17338879474,0.0023302387577176817,0.004765811973703,58356.042545073346,23599.705334852915,42.849659612599886,33.668337441299514,17.684868976898198,0.6191801016293488,37.491849742974985,28.928164504149592,362.83994543555224,24.806974141484208,41.58406521471781,29.700584131613745,21129.816787125725,28.35230359267961,31.66498293439419,24.457712858113457,11.457838803867629,11.457838803867629,24.457712858113457,17.684868976898198,53.64525872238464,11.558196992099305,94816.34523930436,34963.654467236636
3817,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023304633663250845,0.9976695366336749,1.1356257311266392e-24,0.2909151591707647,0.5957000350517873,0.1133848057774481,0.8102071708531984,0.1611671697624585,0.0286256593843431,94810.88045126587,35.0,17.560755983754177,65.9667842282854,94810.88045126587,94816.34523930436,95.63380718282183,21129.796771247053,21924.649669591443,33.18294869916402,34963.67640552056,34971.17338879474,35.39147278714022,12.669085046606929,12.6848,48.75946892607563,11.558615820421085,11.5848187,15.10182776778567,11.458261344238053,11.48480507698902,-36.49217158940777,31.666001904074573,32.49869149099958,34971.17338879474,0.0023304633663250845,0.004765811973703,58354.27132234278,23599.704399202397,42.85102506104933,33.66885554413277,17.68540674843579,0.6192749286621165,37.492193362699794,28.930025348641824,365.2413318205753,24.80842780385881,41.58605653123939,29.701937695679238,21129.796771247053,28.354169731359136,31.666001904074573,24.459188670493518,11.458261344238053,11.458261344238053,24.459188670493518,17.68540674843579,53.646204980894034,11.558615820421085,94816.34523930436,34963.67640552056
3818,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023307403372240694,0.9976692596627759,9.81086030826188e-25,0.29103847885945616,0.5955308885077099,0.113430632632834,0.8102071708531984,0.1611671697624585,0.0286256593843431,94811.77447717123,35.0,17.560755983754177,65.97015703392549,94811.77447717123,94816.34523930436,95.63380718282183,21129.762650454428,21924.649669591443,33.188467527509815,34963.81317442779,34971.17338879474,35.39147278714022,12.6694607544461,12.6848,48.75946892607563,11.559011266956142,11.5848187,15.10182776778567,11.458660427721265,11.48480507698902,-36.49217158940777,31.66703381325286,32.49869149099958,34971.17338879474,0.0023307403372240694,0.004765811973703,58352.60153949969,23599.689531559285,42.852335873802,33.669405262484005,17.68592289943199,0.6193551517101361,37.49260338207254,28.931807420123537,367.48190564982804,24.80980059934924,41.58792209913272,29.703221366136646,21129.762650454428,28.3559584450129,31.66703381325286,24.460582827643005,11.458660427721265,11.458660427721265,24.460582827643005,17.68592289943199,53.6471233476733,11.559011266956142,94816.34523930436,34963.81317442779
3819,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023310690721585962,0.9976689309278415,8.598369427185011e-25,0.2911444111774927,0.5953839057997015,0.1134716830228059,0.8102071708531984,0.1611671697624585,0.0286256593843431,94812.35609327178,35.0,17.560755983754177,65.97314908320455,94812.35609327178,94816.34523930436,95.63380718282183,21129.718653032854,21924.649669591443,33.193795310628786,34964.024079521914,34971.17338879474,35.39147278714022,12.669814366247117,12.6848,48.75946892607563,11.559384506995649,11.5848187,15.10182776778567,11.459037202676456,11.48480507698902,-36.49217158940777,31.6680616094184,32.49869149099958,34971.17338879474,0.0023310690721585962,0.004765811973703,58351.027363358866,23599.66465966806,42.853589821486075,33.669981701070384,17.68641655104064,0.6194222622875322,37.49306744952656,28.93351462726832,369.574626323515,24.811096605062332,41.58966420327053,29.70443737284754,21129.718653032854,28.357673145020897,31.6680616094184,24.4618993402395,11.459037202676456,11.459037202676456,24.4618993402395,17.68641655104064,53.648009419614,11.559384506995649,94816.34523930436,34964.024079521914
3820,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023314486813853764,0.9976685513186146,8.138586876076713e-25,0.2912348125157406,0.5952568692029324,0.113508318281327,0.8102071708531984,0.1611671697624585,0.0286256593843431,94812.76166111982,35.0,17.560755983754177,65.97586544006634,94812.76166111982,94816.34523930436,95.63380718282183,21129.667379681887,21924.649669591443,33.19890961544818,34964.28048264493,34971.17338879474,35.39147278714022,12.670147240814284,12.6848,48.75946892607563,11.559736698596046,11.5848187,15.10182776778567,11.459392813894958,11.48480507698902,-36.49217158940777,31.669075838204087,32.49869149099958,34971.17338879474,0.0023314486813853764,0.004765811973703,58349.543409071935,23599.63221875381,42.85478693925016,33.67057997855808,17.68688771733171,0.6194775953654392,37.493575518731625,28.935150428715428,371.5307939342368,24.812319837272778,41.59128827067378,29.705588476789654,21129.667379681887,28.359316977965797,31.669075838204087,24.463142205112973,11.459392813894958,11.459392813894958,24.463142205112973,17.68688771733171,53.64886146184415,11.559736698596046,94816.34523930436,34964.28048264493
3821,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.002331878090250791,0.9976681219097493,6.055111610537156e-25,0.29131131959231427,0.5951477669782926,0.1135409134293931,0.8102071708531984,0.1611671697624585,0.0286256593843431,94813.06608598292,35.0,17.560755983754177,65.9783673124582,94813.06608598292,94816.34523930436,95.63380718282183,21129.610522175557,21924.649669591443,33.203799413233035,34964.562511830416,34971.17338879474,35.39147278714022,12.670460599941675,12.6848,48.75946892607563,11.560068975475167,11.5848187,15.10182776778567,11.459728391186523,11.48480507698902,-36.49217158940777,31.670071207945377,32.49869149099958,34971.17338879474,0.002331878090250791,0.004765811973703,58348.14455890773,23599.593809123748,42.85592847012029,33.67119550070424,17.687336888876928,0.6195223443245113,37.4941192108784,28.93671797970864,373.36025624253693,24.813474226525877,41.592801084408926,29.70667769271127,21129.610522175557,28.360892952529117,31.670071207945377,24.464315365297306,11.459728391186523,11.459728391186523,24.464315365297306,17.687336888876928,53.64967918076854,11.560068975475167,94816.34523930436,34964.562511830416
3822,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023323560729569684,0.9976676439270432,4.885235882578132e-25,0.2913753800440008,0.5950547866683896,0.11356983328760963,0.8102071708531984,0.1611671697624585,0.0286256593843431,94813.3105204129,35.0,17.560755983754177,65.98069180539616,94813.3105204129,94816.34523930436,95.63380718282183,21129.549165406883,21924.649669591443,33.20846129762276,34964.85658634946,34971.17338879474,35.39147278714022,12.6707555799088,12.6848,48.75946892607563,11.560382410728801,11.5848187,15.10182776778567,11.460045006076962,11.48480507698902,-36.49217158940777,31.67104516121003,32.49869149099958,34971.17338879474,0.0023323560729569684,0.004765811973703,58346.82612708817,23599.550472665967,42.85701632809434,33.67182418372864,17.687764821296373,0.6195575761557303,37.49469160451002,28.93822028988639,375.07175022121174,24.814563491634416,41.59420993655692,29.707708065748466,21129.549165406883,28.362403920077625,31.67104516121003,24.465422558527745,11.460045006076962,11.460045006076962,24.465422558527745,17.687764821296373,53.650463166015065,11.560382410728801,94816.34523930436,34964.85658634946
3823,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023328813434244787,0.9976671186565756,8.579705707635406e-25,0.2914282794908804,0.5949763008700728,0.11359541963904679,0.8102071708531984,0.1611671697624585,0.0286256593843431,94813.51776700407,35.0,17.560755983754177,65.98286256813617,94813.51776700407,94816.34523930436,95.63380718282183,21129.484104341896,21924.649669591443,33.21289693609484,34965.153564621505,34971.17338879474,35.39147278714022,12.671033230333547,12.6848,48.75946892607563,11.56067803790307,11.5848187,15.10182776778567,11.460343694359423,11.48480507698902,-36.49217158940777,31.671996366679636,32.49869149099958,34971.17338879474,0.0023328813434244787,0.004765811973703,58345.58361822488,23599.502983094975,42.858052704506754,33.672462371478666,17.6881723797526,0.6195842479957483,37.495286782865904,28.939660205793704,376.6731328753098,24.815591213558427,41.595522017850826,29.708682623780753,21129.484104341896,28.363852658858406,31.671996366679636,24.466467397025358,11.460343694359423,11.460343694359423,24.466467397025358,17.6881723797526,53.65121438660867,11.56067803790307,94816.34523930436,34965.153564621505
3824,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023334526465844012,0.9976665473534159,1.3872602461498153e-24,0.2914711630474114,0.5949108500915559,0.11361798686103268,0.8102071708531984,0.1611671697624585,0.0286256593843431,94813.70052656555,35.0,17.560755983754177,65.98489574131662,94813.70052656555,94816.34523930436,95.63380718282183,21129.41593605712,21924.649669591443,33.21711120753406,34965.44744339846,34971.17338879474,35.39147278714022,12.67129453745507,12.6848,48.75946892607563,11.560956838486003,11.5848187,15.10182776778567,11.460625440645794,11.48480507698902,-36.49217158940777,31.672924310548428,32.49869149099958,34971.17338879474,0.0023334526465844012,0.004765811973703,58344.41280703935,23599.45193063573,42.85903990744237,33.67310687306991,17.688560475219813,0.6196032201431314,37.49589972126469,28.941040470025136,378.17189181657665,24.81656079328252,41.59674421355677,29.70960430500209,21129.41593605712,28.36524185291867,31.672924310548428,24.467453314833723,11.460625440645794,11.460625440645794,24.467453314833723,17.688560475219813,53.65193402818701,11.560956838486003,94816.34523930436,34965.44744339846
3825,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.002334068706131048,0.9976659312938694,1.780122357197233e-24,0.2915050528669452,0.5948571255315046,0.11363782160155018,0.8102071708531984,0.1611671697624585,0.0286256593843431,94813.86597309595,35.0,17.560755983754177,65.98680317579212,94813.86597309595,94816.34523930436,95.63380718282183,21129.34512768973,21924.649669591443,33.22111104869323,34965.73433898421,34971.17338879474,35.39147278714022,12.671540427405114,12.6848,48.75946892607563,11.561219742198944,11.5848187,15.10182776778567,11.46089117846974,11.48480507698902,-36.49217158940777,31.67382894998772,32.49869149099958,34971.17338879474,0.002334068706131048,0.004765811973703,58343.309704244755,23599.397783852874,42.85998025742553,33.6737549117658,17.688930023992086,0.6196152668652766,37.49652612324049,28.942363723553417,379.5746513952763,24.817475451140044,41.59788299756686,29.710475930148824,21129.34512768973,28.36657409922788,31.67382894998772,24.468383566407212,11.46089117846974,11.46089117846974,24.468383566407212,17.688930023992086,53.6526233709041,11.561219742198944,94816.34523930436,34965.73433898421
3826,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.002334728293017938,0.997665271706982,1.8074300123750636e-24,0.29153086390190835,0.5948139526038161,0.11365518349427561,0.8102071708531984,0.1611671697624585,0.0286256593843431,94814.01824685781,35.0,17.560755983754177,65.98859420977286,94814.01824685781,94816.34523930436,95.63380718282183,21129.272068017002,21924.649669591443,33.22490458906876,34966.011848135815,34971.17338879474,35.39147278714022,12.671771772495045,12.6848,48.75946892607563,11.561467629495784,11.5848187,15.10182776778567,11.461141792359514,11.48480507698902,-36.49217158940777,31.674710489508232,32.49869149099958,34971.17338879474,0.002334728293017938,0.004765811973703,58342.27054006303,23599.340937239293,42.86087602637884,33.67440408414947,17.689281923211094,0.6196210865245473,37.49716230068807,28.943632511987158,380.88754527732783,24.81833823659175,41.59894438476133,29.711300192310265,21129.272068017002,28.367851908043203,31.674710489508232,24.469261235051444,11.461141792359514,11.461141792359514,24.469261235051444,17.689281923211094,53.65328371371024,11.561467629495784,94816.34523930436,34966.011848135815
3827,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023354303270595174,0.9976645696729408,2.0127612778826507e-24,0.2915494171403751,0.5947802759915949,0.1136703068680301,0.8102071708531984,0.1611671697624585,0.0286256593843431,94814.15981244507,35.0,17.560755983754177,65.99027665373916,94814.15981244507,94816.34523930436,95.63380718282183,21129.197097475033,21924.649669591443,33.228500563379335,34966.278595019234,34971.17338879474,35.39147278714022,12.671989397260598,12.6848,48.75946892607563,11.561701335241251,11.5848187,15.10182776778567,11.46137812128941,11.48480507698902,-36.49217158940777,31.67556926014213,32.49869149099958,34971.17338879474,0.0023354303270595174,0.004765811973703,58341.29174755211,23599.28173906953,42.86172941088736,33.67505232259357,17.689617039872157,0.6196213103071401,37.49780508307455,28.944849291036245,382.11650839392024,24.819152042085662,41.59993393064504,29.71207965848853,21129.197097475033,28.369077705888557,31.67556926014213,24.470089246197112,11.46137812128941,11.46137812128941,24.470089246197112,17.689617039872157,53.65391633681945,11.561701335241251,94816.34523930436,34966.278595019234
3828,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023361737322823367,0.9976638262677183,2.4695534804942102e-24,0.29156144987344,0.5947551464157491,0.11368340371081095,0.8102071708531984,0.1611671697624585,0.0286256593843431,94814.29221488812,35.0,17.560755983754177,65.991857328314,94814.29221488812,94816.34523930436,95.63380718282183,21129.120506113508,21924.649669591443,33.23190799447526,34966.53384548815,34971.17338879474,35.39147278714022,12.672194078293831,12.6848,48.75946892607563,11.56192164762113,11.5848187,15.10182776778567,11.461600957593811,11.48480507698902,-36.49217158940777,31.676405705813426,32.49869149099958,34971.17338879474,0.0023361737322823367,0.004765811973703,58340.3699582908,23599.220489153347,42.86254252412286,33.67569785017304,17.689936208430442,0.619616508588728,37.49845174676199,28.946016422179294,383.2668079926568,24.81991959734494,41.600856772692346,29.71281676306101,21129.120506113508,28.370253830110173,31.676405705813426,24.470870361483502,11.461600957593811,11.461600957593811,24.470870361483502,17.689936208430442,53.65452249531241,11.56192164762113,94816.34523930436,34966.53384548815
3829,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023369575552614863,0.9976630424447396,2.8228028965177768e-24,0.2915676259346946,0.5947377087819371,0.11369466528336823,0.8102071708531984,0.1611671697624585,0.0286256593843431,94814.41648094488,35.0,17.560755983754177,65.99334237428728,94814.41648094488,94816.34523930436,95.63380718282183,21129.04255561199,21924.649669591443,33.23513591350261,34966.77732826495,34971.17338879474,35.39147278714022,12.672386549367916,12.6848,48.75946892607563,11.562129312412406,11.5848187,15.10182776778567,11.461811051085105,11.48480507698902,-36.49217158940777,31.677220305237363,32.49869149099958,34971.17338879474,0.0023369575552614863,0.004765811973703,58339.50198668699,23599.157459441303,42.863317383778735,33.67633914845118,17.69024022545961,0.6196071979889486,37.499099949250365,28.94713617695534,384.34342684291704,24.820643485587354,41.60171764193052,29.7135138153166,21129.04255561199,28.371382531290116,31.677220305237363,24.471607194728815,11.461811051085105,11.461811051085105,24.471607194728815,17.69024022545961,53.6551033975563,11.562129312412406,94816.34523930436,34966.77732826495
3830,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.002337780908134632,0.9976622190918657,2.8710722614045044e-24,0.29156854362407425,0.5947271918659675,0.11370426450995819,0.8102071708531984,0.1611671697624585,0.0286256593843431,94814.5333467296,35.0,17.560755983754177,65.99473742403464,94814.5333467296,94816.34523930436,95.63380718282183,21128.96347907267,21924.649669591443,33.238193217867966,34967.00906244187,34971.17338879474,35.39147278714022,12.672567502759039,12.6848,48.75946892607563,11.562325034234231,11.5848187,15.10182776778567,11.462009110316394,11.48480507698902,-36.49217158940777,31.67801357020937,32.49869149099958,34971.17338879474,0.002337780908134632,0.004765811973703,58338.68482231927,23599.092893804074,42.86405591429147,33.67697492354541,17.6905298507805,0.6195938466425972,37.49974767852485,28.948210735764743,385.3509511957268,24.82132614726942,41.60252090304801,29.71417300223497,21128.96347907267,28.372465972006573,31.67801357020937,24.472302215678095,11.462009110316394,11.462009110316394,24.472302215678095,17.6905298507805,53.655660206308,11.562325034234231,94816.34523930436,34967.00906244187
3831,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023386430753869823,0.9976613569246138,2.855693628810878e-24,0.29156474318004355,0.5947228991013117,0.11371235771864482,0.8102071708531984,0.1611671697624585,0.0286256593843431,94814.64337655892,35.0,17.560755983754177,65.99604771091607,94814.64337655892,94816.34523930436,95.63380718282183,21128.883490005126,21924.649669591443,33.24108854287053,34967.229267954615,34971.17338879474,35.39147278714022,12.672737593610657,12.6848,48.75946892607563,11.562509480556157,11.5848187,15.10182776778567,11.462195806547648,11.48480507698902,-36.49217158940777,31.678786023707893,32.49869149099958,34971.17338879474,0.0023386430753869823,0.004765811973703,58337.91561638395,23599.02701660983,42.86475995099596,33.677604084029916,17.69080580863421,0.6195768792547757,37.500393212719466,28.94924219150208,386.2938198136498,24.821969895079548,41.60327058369138,29.71479639945063,21128.883490005126,28.373506229947647,31.678786023707893,24.472957765052012,11.462195806547648,11.462195806547648,24.472957765052012,17.69080580863421,53.65619403666347,11.562509480556157,94816.34523930436,34967.229267954615
3832,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.002339543336177254,0.9976604566638239,3.1562209788800636e-24,0.2915567126204078,0.594724200763723,0.1137190866158693,0.8102071708531984,0.1611671697624585,0.0286256593843431,94814.74703612407,35.0,17.560755983754177,65.9972781242819,94814.74703612407,94816.34523930436,95.63380718282183,21128.802777453486,21924.649669591443,33.24383024349513,34967.43826982944,34971.17338879474,35.39147278714022,12.672897439258552,12.6848,48.75946892607563,11.562683280884425,11.5848187,15.10182776778567,11.462371772965163,11.48480507698902,-36.49217158940777,31.679538205593698,32.49869149099958,34971.17338879474,0.002339543336177254,0.004765811973703,58337.19167915152,23598.96002799216,42.86543123864086,33.67822570817636,17.69106878781438,0.6195566811835399,37.50103507829551,28.95023254787568,387.17601280980364,24.82257690941934,41.603970406063524,29.71538596789674,21128.802777453486,28.374505295860317,31.679538205593698,24.473576049980768,11.462371772965163,11.462371772965163,24.473576049980768,17.69106878781438,53.65670595676466,11.562683280884425,94816.34523930436,34967.43826982944
3833,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023404810394508898,0.9976595189605493,2.776696004301648e-24,0.29154489342467754,0.5947305268680638,0.11372457970725863,0.8102071708531984,0.1611671697624585,0.0286256593843431,94814.84472798258,35.0,17.560755983754177,65.99843325329157,94814.84472798258,94816.34523930436,95.63380718282183,21128.721512207423,21924.649669591443,33.24642633908546,34967.63646623049,34971.17338879474,35.39147278714022,12.673047622507282,12.6848,48.75946892607563,11.562847030234996,11.5848187,15.10182776778567,11.462537608131056,11.48480507698902,-36.49217158940777,31.68027066063508,32.49869149099958,34971.17338879474,0.0023404810394508898,0.004765811973703,58336.510468350534,23598.892109835222,42.86607143703204,33.678839026464125,17.691319443530656,0.619533602364924,37.50167202054017,28.951183722136886,388.0012626761505,24.823149251315858,41.60462381280787,29.71594356388863,21128.721512207423,28.375465076065684,31.68027066063508,24.474159156992997,11.462537608131056,11.462537608131056,24.474159156992997,17.691319443530656,53.65719698845943,11.562847030234996,94816.34523930436,34967.63646623049
3834,0.004765811973703,94816.34523930436,21924.649669591443,4806.682294247101,0.0023414557153086154,0.9976585442846919,1.9492741775174733e-24,0.2915296856624514,0.5947413609416257,0.11372895339592291,0.8102071708531984,0.1611671697624585,0.0286256593843431,94814.93680704219,35.0,17.560755983754177,65.99951742036617,94814.93680704219,94816.34523930436,95.63380718282183,21128.63985405136,21924.649669591443,33.24888448449856,34967.82430712659,34971.17338879474,35.39147278714022,12.673188694963617,12.6848,48.75946892607563,11.563001292121976,11.5848187,15.10182776778567,11.46269387893535,11.48480507698902,-36.49217158940777,31.68098391707111,32.49869149099958,34971.17338879474,0.0023414557153086154,0.004765811973703,58335.86957786117,23598.823432628138,42.86668212266345,33.67944340449566,17.691558397706828,0.619507961085069,37.50230297405218,28.95209754893177,388.7731698643529,24.823688873502185,41.605233984639945,29.716470947229986,21128.63985405136,28.37638739591674,31.68098391707111,24.47470906317668,11.46269387893535,11.46269387893535,24.47470906317668,17.691558397706828,53.6576681040963,11.563001292121976,94816.34523930436,34967.82430712659
