DateTime,MV1_FIC01,MV2_SI01,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
2018/3/2 09:20,93064.79081,4822.635406,0.002347773,0.259725151,58408.1127,23602.35706,42.80445541,33.83400559,17.66702617,0.589505524,37.65908934,28.85920762,280.0241202,24.76350445,41.38399736,29.65897404,21133.29611,28.28382152,31.62012005,24.41340613,11.44512551,11.44512551,24.41340613,17.66702617,53.61185159,11.54564425,93064.79081,34937.39026
2018/3/2 09:30,93064.79081,4822.635406,0.002346651,0.260661608,58393.72998,23604.4499,42.81209471,33.83928247,17.6700372,0.590238574,37.66187831,28.87115786,306.1143815,24.77502111,41.39291734,29.66893567,21135.42316,28.29574806,31.61776353,24.42503228,11.44845574,11.44845574,24.42503228,17.6700372,53.61565492,11.5489645,93064.79081,34931.28931
2018/3/2 09:40,93064.79081,4822.635406,0.002345519,0.261469501,58379.82739,23605.76542,42.82067268,33.84458069,17.67341841,0.590877057,37.66566595,28.8825727,328.8485363,24.78626761,41.40327166,29.67893034,21136.7068,28.30722765,31.6191349,24.43641084,11.45171579,11.45171579,24.43641084,17.67341841,53.62066972,11.55220757,93064.79081,34926.87309
2018/3/2 09:50,93064.79081,4822.635406,0.002344386,0.262177352,58366.45763,23606.64977,42.8295255,33.84986111,17.67690839,0.59143995,37.66998243,28.89347856,349.0089558,24.79711805,41.41402474,29.68871246,21137.52669,28.31824279,31.62235221,24.44740173,11.45486546,11.45486546,24.44740173,17.67690839,53.62617738,11.55533711,93064.79081,34924.11888
2018/3/2 10:00,93064.79081,4822.635406,0.00234326,0.262803568,58353.69498,23607.29913,42.8383185,33.85510441,17.68037529,0.591939063,37.67457196,28.90390005,367.1078764,24.8075177,41.42466632,29.69816514,21138.09628,28.32879485,31.62644823,24.45794285,11.4578869,11.4578869,24.45794285,17.68037529,53.63181664,11.55833727,93064.79081,34922.7346
2018/3/2 10:10,93064.79081,4822.635406,0.002342121,0.263339194,58347.83271,23607.27104,42.84284801,33.85613469,17.68216239,0.592347499,37.67537943,28.90921961,374.9884715,24.81226549,41.43172084,29.70263629,21138.0032,28.33385559,31.62991918,24.46280674,11.45928209,11.45928209,24.46280674,17.68216239,53.63496958,11.55970808,93064.79081,34931.23909
2018/3/2 10:20,93064.79081,4822.635406,0.002340918,0.263740762,58345.8962,23606.31622,42.84600082,33.85508716,17.68340717,0.592647531,37.67495309,28.91154974,377.1805288,24.81404281,41.43818105,29.70467271,21136.93802,28.33623493,31.6360565,24.46464332,11.45981,11.45981,24.46464332,17.68340717,53.63785717,11.5602224,93064.79081,34940.40276
2018/3/2 10:30,93064.79081,4822.635406,0.002339673,0.264108166,58344.0054,23605.67716,42.84856905,33.8539985,17.68442168,0.592953907,37.67425172,28.91383168,379.4012531,24.81571845,41.44344366,29.70649069,21136.21857,28.33853938,31.64051063,24.46636721,11.46030569,11.46030569,24.46636721,17.68442168,53.64010825,11.56070744,93064.79081,34947.0728
2018/3/2 10:40,93064.79081,4822.635406,0.002338399,0.264462909,58342.17615,23605.40421,42.85045174,33.85295356,17.68516609,0.59325104,37.67330646,28.91609249,381.611496,24.81727035,41.44745277,29.70805401,21135.90015,28.34079078,31.64300523,24.46795293,11.46076185,11.46076185,24.46795293,17.68516609,53.64161535,11.56115683,93064.79081,34952.09699
2018/3/2 10:50,93064.79081,4822.635406,0.002337103,0.264792494,58340.41479,23605.28055,42.85201691,33.85208827,17.68578541,0.593522448,37.67238595,28.91834241,383.804542,24.81873293,41.45079817,29.70947426,21135.74584,28.34301548,31.64466866,24.46944285,11.46119059,11.46119059,24.46944285,17.68578541,53.64279176,11.5615805,93064.79081,34955.76177
2018/3/2 11:00,93064.79081,4822.635406,0.002335792,0.265090909,58338.73221,23605.20753,42.85343152,33.85141251,17.68634543,0.59376343,37.67160005,28.92054751,385.9146795,24.82011962,41.453763,29.7108014,21135.6478,28.34519066,31.64601817,24.47085394,11.46159677,11.46159677,24.47085394,17.68634543,53.64382631,11.5619823,93064.79081,34958.39703
2018/3/2 11:10,93064.79081,4822.635406,0.002334472,0.265356901,58337.13012,23605.14028,42.85477292,33.85090871,17.68687662,0.593974546,37.67098314,28.92269208,387.9167056,24.82143836,41.45648427,29.71206024,21135.55696,28.34730618,31.6472892,24.47219579,11.46198314,11.46198314,24.47219579,17.68687662,53.64480566,11.56236452,93064.79081,34960.28602
2018/3/2 11:20,93064.79081,4822.635406,0.002333146,0.265591986,58335.60649,23605.06596,42.85606525,33.85055516,17.68738849,0.594158176,37.67053105,28.92477025,389.8052323,24.82269355,41.45901334,29.7132604,21135.45927,28.349358,31.64855069,24.4734733,11.46235108,11.46235108,24.4734733,17.68738849,53.645756,11.56272842,93064.79081,34961.65469
2018/3/2 11:30,93064.79081,4822.635406,0.002331819,0.265798631,58334.15794,23604.98289,42.8573142,33.85033331,17.68788327,0.59431695,37.67022845,28.92678151,391.584289,24.8238884,41.46137106,29.71440613,21135.35284,28.35134592,31.64981361,24.47468979,11.46270154,11.46270154,24.47468979,17.68788327,53.64668253,11.56307492,93064.79081,34962.66708
2018/3/2 11:40,93064.79081,4822.635406,0.002330497,0.265979434,58332.78084,23604.89235,42.85852047,33.85022772,17.68836123,0.594453292,37.67005844,28.92872723,393.2605009,24.82502572,41.46356935,29.71550001,21135.23904,28.35327114,31.65107349,24.47584808,11.46303533,11.46303533,24.47584808,17.68836123,53.64758481,11.56340482,93064.79081,34963.43676
2018/3/2 11:50,93064.79081,4822.635406,0.002329182,0.266136826,58331.4717,23604.79584,42.85968422,33.85022524,17.68882242,0.594569349,37.67000547,28.9306093,394.8405732,24.82610816,41.46561838,29.71654426,21135.11946,28.35513529,31.65232457,24.47695081,11.46335318,11.46335318,24.47695081,17.68882242,53.64846187,11.56371888,93064.79081,34964.04045
2018/3/2 12:00,93064.79081,4822.635406,0.002327879,0.266273011,58330.22721,23604.69453,42.86080609,33.85031433,17.68926709,0.594667024,37.67005586,28.93242964,396.3306203,24.82713826,41.46752808,29.71754102,21134.99533,28.35694002,31.65356284,24.47800051,11.46365583,11.46365583,24.47800051,17.68926709,53.64931332,11.56401783,93064.79081,34964.52954
2018/3/2 12:10,93064.79081,4822.635406,0.002326592,0.26638997,58329.04432,23604.58923,42.86188708,33.85048471,17.68969563,0.594748022,37.67019755,28.93419011,397.7361688,24.82811843,41.46930813,29.71849238,21134.86753,28.35868697,31.65478579,24.47899962,11.46394396,11.46394396,24.47899962,17.68969563,53.65013925,11.56430235,93064.79081,34964.93843
2018/3/2 12:20,93064.79081,4822.635406,0.002325324,0.266489488,58327.92011,23604.48057,42.86292844,33.85072712,17.69010851,0.594813878,37.67041985,28.93589253,399.062117,24.829051,41.47096777,29.71940037,21134.7367,28.36037778,31.65599195,24.47995047,11.46421824,11.46421824,24.47995047,17.69010851,53.65094009,11.56457311,93064.79081,34965.2902
2018/3/2 12:30,93064.79081,4822.635406,0.002324079,0.266573176,58326.85183,23604.36907,42.86393146,33.85103322,17.69050624,0.594865985,37.67071323,28.93753869,400.3131028,24.82993818,41.47251557,29.72026692,21134.60337,28.36201405,31.65718029,24.48085529,11.46447929,11.46447929,24.48085529,17.69050624,53.65171635,11.56483075,93064.79081,34965.60043
2018/3/2 12:40,93064.79081,4822.635406,0.00232286,0.266642496,58325.83687,23604.25516,42.86489748,33.85139551,17.69088934,0.594905609,37.67106915,28.93913035,401.4932736,24.83078207,41.47395951,29.7210939,21134.46799,28.3635974,31.65835012,24.4817162,11.46472774,11.46472774,24.4817162,17.69088934,53.65246866,11.56507586,93064.79081,34965.87967
2018/3/2 12:50,93064.79081,4822.635406,0.002321671,0.266698771,58324.87274,23604.13922,42.86582779,33.85180718,17.69125832,0.594933903,37.67147995,28.94066927,402.6066404,24.8315847,41.4753069,29.72188306,21134.33096,28.36512944,31.65950088,24.48253525,11.46496414,11.46496414,24.48253525,17.69125832,53.65319764,11.56530902,93064.79081,34966.13515
2018/3/2 13:00,93064.79081,4822.635406,0.002320515,0.266743206,58323.95706,23604.02161,42.86672368,33.85226212,17.69161366,0.594951918,37.67193877,28.94215718,403.6568429,24.83234798,41.47656453,29.72263609,21134.19263,28.36661176,31.6606322,24.48331437,11.46518905,11.46518905,24.48331437,17.69161366,53.65390392,11.56553079,93064.79081,34966.37181
2018/3/2 13:10,93064.79081,4822.635406,0.002319397,0.266776896,58323.08757,23603.90265,42.86758639,33.85275483,17.69195587,0.594960611,37.67243943,28.94359578,404.647293,24.83307375,41.4777386,29.72335461,21134.05332,28.36804597,31.66174377,24.48405542,11.46540301,11.46540301,24.48405542,17.69195587,53.65458815,11.56574168,93064.79081,34966.59308
2018/3/2 13:20,93064.79081,4822.635406,0.002318318,0.266800838,58322.26211,23603.78261,42.86841716,33.85328031,17.69228541,0.594960859,37.67297638,28.94498676,405.5813067,24.83376376,41.47883488,29.72404017,21133.91332,28.36943362,31.66283538,24.48476017,11.4656065,11.4656065,24.48476017,17.69228541,53.65525096,11.5659422,93064.79081,34966.80138
2018/3/2 13:30,93064.79081,4822.635406,0.002317282,0.26681594,58321.47862,23603.66176,42.86921715,33.85383408,17.69260274,0.594953462,37.67354464,28.94633177,406.4618923,24.8344197,41.47985867,29.72469424,21133.77289,28.37077626,31.66390691,24.48543032,11.46580002,11.46580002,24.48543032,17.69260274,53.655893,11.56613283,93064.79081,34966.99844
2018/3/2 13:40,93064.79081,4822.635406,0.002316293,0.266823032,58320.73511,23603.54033,42.86998754,33.8544121,17.69290832,0.594939151,37.67413972,28.94763243,407.2919195,24.83504317,41.4808149,29.72531823,21133.63226,28.37207544,31.6649583,24.48606748,11.46598403,11.46598403,24.48606748,17.69290832,53.65651489,11.56631402,93064.79081,34967.1855
2018/3/2 13:50,93064.79081,4822.635406,0.002315354,0.266822869,58320.02971,23603.41853,42.87072943,33.85501071,17.69320257,0.594918596,37.6747576,28.94889031,408.074093,24.8356357,41.4817081,29.72591351,21133.49164,28.37333263,31.66598955,24.48667321,11.46615896,11.46615896,24.48667321,17.69320257,53.65711726,11.56648621,93064.79081,34967.3635
2018/3/2 14:00,93064.79081,4822.635406,0.002314467,0.266816143,58319.36063,23603.29655,42.87144391,33.85562661,17.69348592,0.59489241,37.67539465,28.95010697,408.8109282,24.83619876,41.48254251,29.72648138,21133.35123,28.37454932,31.66700073,24.48724898,11.46632523,11.46632523,24.48724898,17.69348592,53.65770071,11.56664983,93064.79081,34967.53317
2018/3/2 14:10,93064.79081,4822.635406,0.002313635,0.266803485,58318.72613,23603.17458,42.87213204,33.85625685,17.69375879,0.594861153,37.67604762,28.95128389,409.5049095,24.83673373,41.48332204,29.72702307,21133.2112,28.37572691,31.66799192,24.48779622,11.46648325,11.46648325,24.48779622,17.69375879,53.65826586,11.56680526,93064.79081,34967.69507
2018/3/2 14:20,93064.79081,4822.635406,0.002312861,0.266785474,58318.12459,23603.05276,42.87279483,33.85689874,17.69402155,0.59482534,37.67671358,28.95242254,410.1582745,24.83724197,41.48405033,29.72753979,21133.0717,28.37686682,31.66896329,24.48831628,11.46663339,11.46663339,24.48831628,17.69402155,53.6588133,11.5669529,93064.79081,34967.84969
2018/3/2 14:30,93064.79081,4822.635406,0.002312146,0.266762636,58317.55443,23602.93123,42.87343328,33.85754987,17.69427461,0.594785442,37.67738991,28.95352434,410.7731741,24.83772475,41.48473077,29.72803268,21132.93286,28.37797039,31.669915,24.48881045,11.46677604,11.46677604,24.48881045,17.69427461,53.6593436,11.56709311,93064.79081,34967.9974
2018/3/2 14:40,92206.94698,4824.226619,0.002311505,0.267205864,58315.20918,23608.50925,42.86558405,33.85481005,17.69118105,0.595476841,37.66850492,28.9557243,415.6166552,24.83855424,41.47119307,29.7268101,21139.00504,28.37966589,31.64209329,24.48947937,11.46696868,11.46696868,24.48947937,17.69118105,53.64982452,11.56733324,92206.94698,34974.06236
2018/3/2 14:50,91349.10315,4825.817831,0.002310925,0.267987874,58313.58958,23616.37865,42.85320303,33.85395568,17.68630152,0.596089449,37.65835152,28.95832942,419.5017068,24.8383489,41.45177281,29.7237958,21147.5902,28.38144718,31.60182139,24.48900951,11.46683477,11.46683477,24.48900951,17.68630152,53.63548895,11.56727475,91349.10315,34981.32857
2018/3/2 15:00,90491.25932,4827.409044,0.002310366,0.268296119,58314.11723,23616.69333,42.85230507,33.85508141,17.68594864,0.596145409,37.65805093,28.95972586,419.5847408,24.83789155,41.45184045,29.7232538,21147.93819,28.3827134,31.59996302,24.48853441,11.46669934,11.46669934,24.48853441,17.68594864,53.63465011,11.56714356,90491.25932,34979.19097
2018/3/2 15:10,89633.41549,4829.000257,0.002309818,0.268085222,58316.84187,23610.70652,42.86062112,33.85562062,17.68922773,0.595785053,37.66431233,28.95854909,414.4297848,24.83685381,41.46759118,29.72443708,21141.42131,28.38205524,31.6298329,24.48768093,11.46645541,11.46645541,24.48768093,17.68922773,53.64480383,11.56684488,89633.41549,34972.70764
2018/3/2 15:20,88775.57166,4830.591469,0.0023093,0.267501341,58321.20193,23601.25466,42.87347144,33.85541558,17.69429496,0.595157858,37.67388067,28.95513911,405.1336818,24.83499964,41.49103627,29.72609617,21131.14021,28.3795632,31.67652727,24.4861137,11.46600685,11.46600685,24.4861137,17.69429496,53.66058947,11.56631057,88775.57166,34966.4827
2018/3/2 15:30,87917.72783,4832.182682,0.002308839,0.266679331,58327.05993,23590.3593,42.88771988,33.85471787,17.69991454,0.59436034,37.68476331,28.95008981,392.8158985,24.83222535,41.5168471,29.72743761,21119.29585,28.37561928,31.72994603,24.48366069,11.4653043,11.4653043,24.48366069,17.69991454,53.67841771,11.56551071,87917.72783,34962.44833
2018/3/2 15:40,87059.884,4833.773895,0.002308462,0.265703648,58334.00514,23579.02925,42.90172607,33.85377351,17.7054397,0.593440824,37.69590186,28.94382999,378.1349276,24.82852315,41.54225798,29.72806868,21106.99275,28.37052674,31.7846906,24.48027964,11.46433566,11.46433566,24.48027964,17.7054397,53.69636597,11.56444306,87059.884,34960.91153
2018/3/2 15:50,86202.04017,4835.365107,0.002308186,0.26461967,58341.90308,23567.73281,42.91480733,33.85276115,17.71060098,0.592421833,37.70687161,28.93661678,361.3522338,24.82393045,41.56613229,29.72785531,21094.74068,28.36447876,31.83843109,24.47599272,11.4631073,11.4631073,24.47599272,17.71060098,53.71362343,11.56311845,86202.04017,34961.43125
2018/3/2 16:00,85344.19634,4836.95632,0.002308025,0.263450596,58350.66481,23556.64288,42.92675993,33.8517746,17.71531773,0.591314772,37.71752745,28.92859682,342.4619489,24.81850591,41.58813633,29.72679001,21082.72693,28.35759683,31.89036574,24.47085398,11.46163477,11.46163477,24.47085398,17.71531773,53.72992804,11.56155386,85344.19634,34963.39307
2018/3/2 16:10,84486.35251,4838.547533,0.002307987,0.262208677,58360.31159,23545.81514,42.9376017,33.85086302,17.71959672,0.590126754,37.72786735,28.91985795,321.2775497,24.81231129,41.60828922,29.72492191,21071.00867,28.34996089,31.9404199,24.46492432,11.45993556,11.45993556,24.46492432,17.71959672,53.74528252,11.55976716,84486.35251,34966.23943
2018/3/2 16:20,83628.50868,4840.138745,0.002308077,0.26090136,58370.71555,23535.22088,42.94740818,33.85003276,17.72346752,0.588863405,37.73790456,28.91046134,297.4182179,24.80540874,41.62674381,29.72230964,21059.55537,28.34163174,31.98869398,24.45826802,11.45802817,11.45802817,24.45826802,17.72346752,53.75974131,11.55777634,83628.50868,34969.56544
2018/3/2 16:30,82770.66485,4841.729958,0.002308299,0.259533984,58381.88431,23524.84205,42.95629065,33.84929183,17.72697386,0.587529612,37.74769254,28.90045237,270.2835121,24.79785354,41.6436688,29.71901958,21048.34476,28.33265757,32.03543108,24.4509417,11.45592888,11.45592888,24.4509417,17.72697386,53.77341608,11.55559741,82770.66485,34973.07998
2018/3/2 16:40,82770.66485,4841.729958,0.002308655,0.258066473,58393.22793,23514.00139,42.9657141,33.84944495,17.7306941,0.586074637,37.75869481,28.89023191,240.046176,24.79015015,41.66110561,29.7157432,21036.63501,28.32348527,32.08421115,24.4434758,11.45378971,11.45378971,24.4434758,17.7306941,53.78778175,11.55337588,82770.66485,34975.11911
2018/3/2 16:50,82770.66485,4841.729958,0.002309155,0.25669686,58404.18935,23505.3706,42.97175651,33.8483198,17.73307932,0.584810368,37.76645347,28.88023105,208.1081855,24.78244018,41.67263336,29.71168055,21027.3324,28.314323,32.12195822,24.43593285,11.45162857,11.45162857,24.43593285,17.73307932,53.79821691,11.55115255,82770.66485,34978.75778
2018/3/2 17:00,82770.66485,4841.729958,0.002309804,0.255569548,58414.71212,23500.54216,42.97199312,33.84688963,17.73317151,0.583760287,37.76971575,28.8710503,175.3580125,24.7746821,41.67446579,29.70624328,21022.16848,28.30559849,32.14095875,24.42821495,11.44941743,11.44941743,24.42821495,17.73317151,53.80193275,11.54891547,82770.66485,34984.82855
2018/3/2 17:10,82770.66485,4841.729958,0.002310596,0.254622026,58424.71329,23498.14197,42.96868209,33.84603064,17.73186242,0.582828923,37.77067134,28.86287639,141.0108032,24.767077,41.67027581,29.70008948,21019.64577,28.29760977,32.14809187,24.42057133,11.44722768,11.44722768,24.42057133,17.73186242,53.80146103,11.54672261,82770.66485,34990.86846
2018/3/2 17:20,82770.66485,4841.729958,0.002311515,0.253779826,58434.22703,23496.88638,42.96387506,33.84564546,17.72996243,0.581963159,37.77070249,28.85544522,100.7968877,24.75973679,41.66347898,29.69377082,21018.36577,28.29022009,32.14975197,24.4131586,11.44510416,11.44510416,24.4131586,17.72996243,53.79913496,11.54460622,82770.66485,34995.5049
2018/3/2 17:30,82770.66485,4841.729958,0.002312546,0.252999646,58443.26545,23496.10243,42.95862362,33.84552841,17.72788691,0.581141924,37.77042689,28.84851988,34.24276888,24.75270449,41.65584388,29.68756098,21017.59608,28.28327093,32.14924624,24.40604272,11.44306575,11.44306575,24.40604272,17.72788691,53.79615476,11.54257869,82770.66485,34998.51651
2018/3/2 17:40,82770.66485,4841.729958,0.002313676,0.252262426,58451.87964,23495.50944,42.95337365,33.84552614,17.72581196,0.580359745,37.77007162,28.84197368,9.69E-14,24.74598936,41.64812747,29.68157198,21017.03044,28.27667316,32.14799961,24.39924253,11.44111783,11.44111783,24.39924253,17.72581196,53.79303638,11.54064265,82770.66485,35000.15902
2018/3/2 17:50,82770.66485,4841.729958,0.002314896,0.25156176,58460.05958,23494.99782,42.9482689,33.84555981,17.72379436,0.579616491,37.7697043,28.83574202,0,24.73958262,41.64059099,29.67583143,21016.55053,28.27037932,32.1464963,24.39275277,11.43925886,11.43925886,24.39275277,17.72379436,53.78994747,11.53879555,82770.66485,35000.80909
2018/3/2 18:00,82770.66485,4841.729958,0.002316199,0.250895603,58467.84523,23494.53473,42.94335722,33.84558217,17.72185298,0.578912102,37.7693311,28.82979594,3.42E-13,24.73347269,41.6333274,29.67034396,21016.12024,28.26436661,32.14491984,24.3865628,11.43748578,11.43748578,24.3865628,17.72185298,53.78695044,11.53703404,82770.66485,35000.77798
2018/3/2 18:10,82770.66485,4841.729958,0.002317579,0.250263211,58475.25624,23494.10752,42.93864679,33.84557399,17.71999106,0.578245992,37.76894777,28.82411816,0,24.72764672,41.62636129,29.66510328,21015.72592,28.25862052,32.14332718,24.38065999,11.43579496,11.43579496,24.38065999,17.71999106,53.7840606,11.53535439,82770.66485,35000.3013
2018/3/2 18:20,82770.66485,4841.729958,0.002319032,0.24966393,58482.31097,23493.71057,42.93413514,33.8455277,17.71820759,0.577617012,37.76854934,28.81869559,1.79E-13,24.72209199,41.61969654,29.66010042,21015.36156,28.25312928,32.14174033,24.37503161,11.43418274,11.43418274,24.37503161,17.71820759,53.7812808,11.53375292,82770.66485,34999.54359
2018/3/2 18:30,82770.66485,4841.729958,0.002320554,0.249096921,58489.02675,23493.34043,42.9298168,33.8454412,17.71650043,0.577023704,37.76813259,28.81351662,2.36E-13,24.71679618,41.61332981,29.65532581,21015.02351,28.24788206,32.14017068,24.36966526,11.43264554,11.43264554,24.36966526,17.71650043,53.77861022,11.53222606,82770.66485,34998.6164
2018/3/2 18:40,82770.66485,4841.729958,0.002322141,0.248561154,58495.42011,23492.99442,42.92568555,33.84531491,17.7148671,0.576464464,37.76769606,28.80857033,2.02E-13,24.71174747,41.60725484,29.65076989,21014.70896,28.24286848,32.1386259,24.36454903,11.43117994,11.43117994,24.36454903,17.7148671,53.77604693,11.53077039,82770.66485,34997.59467
2018/3/2 18:50,82770.66485,4841.729958,0.00232379,0.248055465,58501.50677,23492.67037,42.9217347,33.84515042,17.71330495,0.575937657,37.76723936,28.80384625,2.13E-13,24.7069345,41.60146346,29.64642326,21014.41566,28.23807838,32.13711121,24.35967145,11.42978265,11.42978265,24.35967145,17.71330495,53.77358828,11.52938263,82770.66485,34996.52803
2018/3/2 19:00,82770.66485,4841.729958,0.002325497,0.247578596,58507.30533,23492.3662,42.9179553,33.84494766,17.71181044,0.575441635,37.76676091,28.79933184,1.75E-13,24.7023435,41.59594467,29.64227421,21014.14147,28.23349917,32.13562985,24.35501866,11.4284497,11.4284497,24.35501866,17.71181044,53.77122999,11.5280588,82770.66485,34995.45443
2018/3/2 19:10,82770.66485,4841.729958,0.00232726,0.247129173,58512.8397,23492.07912,42.91433531,33.84470286,17.71037882,0.574974712,37.76625637,28.79501025,0,24.69795646,41.59068494,29.63830726,21013.88358,28.22911421,32.13418528,24.35057244,11.42717584,11.42717584,24.35057244,17.71037882,53.76896611,11.5267937,82770.66485,34994.40423
2018/3/2 19:20,82770.66485,4841.729958,0.002329075,0.24670586,58518.12248,23491.80764,42.91086889,33.84441914,17.70900777,0.574535364,37.76572783,28.79087288,1.75E-13,24.69376416,41.58567481,29.63451456,21013.64043,28.22491518,32.13278034,24.34632347,11.42595842,11.42595842,24.34632347,17.70900777,53.76679401,11.52558468,82770.66485,34993.38488
2018/3/2 19:30,82770.66485,4841.729958,0.002330939,0.246307415,58523.16511,23491.55141,42.90754904,33.84409963,17.70769454,0.57412218,37.76517673,28.78691197,9.53E-14,24.68975811,41.58090252,29.63088846,21013.41173,28.22089435,32.1314124,24.34226313,11.42479496,11.42479496,24.34226313,17.70769454,53.76470935,11.52442928,82770.66485,34992.40117
2018/3/2 19:40,82770.66485,4841.729958,0.002332847,0.245932596,58527.97849,23491.30983,42.90436949,33.84374767,17.70643664,0.573733764,37.76460517,28.78312012,7.34E-13,24.68593019,41.5763573,29.62742175,21013.19691,28.21704434,32.13008026,24.33838319,11.4236831,11.4236831,24.33838319,17.70643664,53.76270849,11.52332516,82770.66485,34991.45532
2018/3/2 19:50,82770.66485,4841.729958,0.002334798,0.245580178,58532.57302,23491.08217,42.90132447,33.84336661,17.7052318,0.573368766,37.76401554,28.77949023,2.56E-13,24.68227265,41.57202902,29.62410761,21012.99526,28.21335805,32.12878351,24.33467582,11.4226206,11.4226206,24.33467582,17.7052318,53.76078819,11.52227009,82770.66485,34990.54792
2018/3/2 20:00,82770.66485,4841.729958,0.002336786,0.24524896,58536.95857,23490.86766,42.8984086,33.84295968,17.7040779,0.57302589,37.76341041,28.77601545,5.71E-14,24.67877812,41.56790809,29.62093954,21012.806,28.20982867,32.12752205,24.33113356,11.42160531,11.42160531,24.33113356,17.7040779,53.75894549,11.52126193,82770.66485,34989.67874
2018/3/2 20:10,82770.66485,4841.729958,0.002338808,0.244937786,58541.14461,23490.66556,42.89561666,33.84252991,17.70297287,0.572703903,37.76279221,28.7726892,1.31E-13,24.67543952,41.56398516,29.61791131,21012.62842,28.2064496,32.12629568,24.32774924,11.42063519,11.42063519,24.32774924,17.70297287,53.7571775,11.52029865,82770.66485,34988.84685
2018/3/2 20:20,82770.66485,4841.729958,0.002340859,0.244645543,58545.14013,23490.47519,42.89294367,33.84208016,17.70191475,0.572401632,37.76216336,28.76950518,4.08E-14,24.67225007,41.56025129,29.61501695,21012.46183,28.20321453,32.12510423,24.32451602,11.41970827,11.41970827,24.32451602,17.70191475,53.75548146,11.5193783,82770.66485,34988.0513
2018/3/2 20:30,82770.66485,4841.729958,0.002342937,0.244371171,58548.95376,23490.29591,42.89038478,33.84161309,17.70090163,0.572117966,37.76152607,28.76645732,2.97E-14,24.66920328,41.55669776,29.6122507,21012.3056,28.20011737,32.12394728,24.3214273,11.41882267,11.41882267,24.3214273,17.70090163,53.75385463,11.518499,82770.66485,34987.29075
2018/3/2 20:40,82770.66485,4841.729958,0.002345036,0.244113656,58552.5937,23490.12709,42.88793532,33.84113118,17.69993167,0.571851851,37.76088247,28.76353982,7.15E-14,24.66629292,41.55331623,29.60960707,21012.15914,28.1971523,32.12282441,24.31847681,11.41797659,11.41797659,24.31847681,17.69993167,53.75229439,11.51765897,82770.66485,34986.56404
2018/3/2 20:50,82770.66485,4841.729958,0.002347154,0.243872041,58556.06782,23489.9682,42.88559079,33.84063673,17.6990031,0.57160229,37.76023447,28.7607471,0,24.66351302,41.5500986,29.60708076,21012.0219,28.1943137,32.12173502,24.31565848,11.41716831,11.41716831,24.31565848,17.6990031,53.75079814,11.51685649,82770.66485,34985.86969
2018/3/2 21:00,82770.66485,4841.729958,0.002349284,0.243645412,58559.3836,23489.81869,42.88334684,33.84013186,17.69811421,0.571368341,37.75958388,28.75807384,8.89E-14,24.66085787,41.54703718,29.6046667,21011.89337,28.19159623,32.12067854,24.31296655,11.41639617,11.41639617,24.31296655,17.69811421,53.7493634,11.51608991,82770.66485,34985.20651
2018/3/2 21:10,82770.66485,4841.729958,0.002351424,0.243432909,58562.5482,23489.67808,42.88119927,33.83961853,17.69726333,0.571149111,37.75893234,28.75551491,0,24.65832201,41.54412453,29.60236002,21011.77308,28.18899471,32.11965424,24.31039548,11.41565858,11.41565858,24.31039548,17.69726333,53.74798774,11.51535766,82770.66485,34984.57307
2018/3/2 21:20,82770.66485,4841.729958,0.00235357,0.243233714,58565.56844,23489.5459,42.87914408,33.83909853,17.69644891,0.570943758,37.75828134,28.75306543,1.52E-13,24.6559002,41.54135359,29.60015607,21011.66056,28.18650421,32.11866146,24.30793997,11.41495404,11.41495404,24.30793997,17.69644891,53.74666882,11.51465824,82770.66485,34983.96815
2018/3/2 21:30,82770.66485,4841.729958,0.002355717,0.243047057,58568.45085,23489.42171,42.87717738,33.83857353,17.6956694,0.570751485,37.75763225,28.75072069,6.13E-14,24.65358741,41.53871757,29.59805037,21011.55541,28.18411999,32.11769942,24.30559493,11.4142811,11.4142811,24.30559493,17.6956694,53.74540437,11.51399021,82770.66485,34983.39043
2018/3/2 21:40,82770.66485,4841.729958,0.002357863,0.24287221,58571.20163,23489.30509,42.87529544,33.83804504,17.69492335,0.570571541,37.75698628,28.7484762,3.46E-14,24.65137887,41.53621002,29.59603866,21011.45722,28.18183753,32.11676737,24.30335551,11.41363836,11.41363836,24.30335551,17.69492335,53.74419221,11.51335219,82770.66485,34982.83874
2018/3/2 21:50,82770.66485,4841.729958,0.002360002,0.242708486,58573.82674,23489.19565,42.87349472,33.83751443,17.69420935,0.570403215,37.75634456,28.74632766,3.25E-14,24.64926997,41.53382478,29.59411682,21011.36561,28.17965246,32.1158646,24.30121708,11.4130245,11.4130245,24.30121708,17.69420935,53.74303025,11.51274286,82770.66485,34982.31193
