,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
743,1.6220805243565428,268.26969881446524,136.57754517533576,1.5721320159126082,925.3714750431839,925.0193974152766,265.030740455595,925.0485448953326,1.5221544069387105,174.11743191770816,1.52205206899873,265.02326792952914,116.05792048266316,238.11487044744064,116.06146626959878,1.4196773783805539,1.419089687399578,238.14403987136487,232.14726517384506,275.7570978810228,1.4189614525430256,7.319270122341795,236.11173315067552,42.11013706340438,156.90051057540532,42.10070729741397,1.2590979716906052,1.41909078421316,156.8676678226531,139.70290528276303,196.72143865849614,1.258908088634674,7.1066018684076955,155.276647330694,97.9095235960053,0.008313985764672167,0.0009099329579282367
744,1.622121115905206,281.86354869625364,131.0904485212696,1.5721146732158457,919.4067581789581,917.6985109688633,278.8665193857191,917.7085697406733,1.5218879206241185,204.36940810725218,1.5217840113325551,278.82506535413177,116.4148085165395,251.02425135396345,116.42198402881753,1.4203525563849777,1.4197009238941118,251.17286168771926,226.74272525673288,269.8517098046072,1.419561464342149,8.009254304658551,249.04179884005748,42.041686477906104,164.91293799081612,42.05435223261444,1.259820163197391,1.419703290721315,164.90598806936498,139.46805563754168,196.40841819697528,1.2596056905115316,7.861632808246668,163.2142725369525,97.58685223026765,0.008131844051787305,0.0010898919933836854
745,1.6223169297823956,248.65816215062605,145.82581904166287,1.571544911995692,935.2404807802045,936.2745200402087,245.71179619461626,936.0930284466858,1.519661716788166,118.5186820709038,1.5195800058129736,245.69595563707773,116.3969264670395,219.97035810381618,116.40694348895309,1.4180522318860103,1.417548691441398,220.19927459700176,242.00431510169923,289.22194121010887,1.4174423075219407,6.3592061806712605,218.0913965157601,41.85494545548513,144.7114354224235,41.87448880305246,1.2574829848484927,1.4175524725315882,144.69825230554417,139.58089555643684,197.73129551434636,1.257326762105015,6.081333821335172,143.16831004753445,97.88977721004856,0.008237914171978375,0.0011156505394242823
746,1.6221405296603797,253.82289105026268,144.64878616519871,1.5719427357264595,935.500879650431,936.3840993381413,250.59757341995703,936.4848894537289,1.5216132690997188,139.90454703327856,1.521508596058734,250.63751045424357,115.21595107429914,224.62467520462997,115.21609437302871,1.4188174885177385,1.4182911306606585,224.6753389462179,238.33829854147618,283.862253795285,1.4181819720745785,6.640141785688756,222.7169036711298,41.65278618298609,148.61918614918955,41.62497779995171,1.2581755844857805,1.4182925044791028,148.6219854423787,137.11715338067665,193.52785239221996,1.258018703164458,6.348581744294378,147.14375244865255,97.77846927007081,0.007942082616159153,0.0010152453827901755
747,1.6221327447784526,265.5162790966058,141.97516893999844,1.5720542643684539,928.5789194895372,927.909328273925,262.73024416610514,927.9626721960012,1.5216072774408136,167.33181055944314,1.5215099476564171,262.67146113000643,115.4568101205154,233.0899924491426,115.45688786638975,1.4192502738560595,1.4186906900146348,233.171140533558,234.15535241007038,280.1195972477974,1.4185680305329291,7.058541413812915,231.07491991140296,41.554828192960244,154.73695765732694,41.54845232635283,1.2587753827520232,1.418691877627164,154.75240523488273,135.13263956301108,191.1946262153146,1.2585907791263613,6.845081254500234,153.2013750900206,97.7272680039039,0.008146774769003625,0.0010555332606037345
748,1.6221192565681406,276.35688765746863,140.0566104225426,1.572072096701433,928.0841579150865,927.3872545110844,273.3906242914119,927.3965471222689,1.5219367925958969,201.10509213807146,1.5218350613415024,273.34062117749204,115.61076579782957,245.85971766151687,115.62417990814967,1.4200890757696722,1.4194641826833434,245.90728673727844,228.27460158533248,273.21530177146207,1.419328666278615,7.753421318788504,243.70118357135453,41.52586557565615,161.67546295711102,41.52283312862858,1.2593414491922479,1.4194660041343146,161.6779408462336,134.12800923663963,189.1093313066647,1.2591324143827975,7.430770279215075,160.0835099350247,97.57130230412645,0.008130875566058134,0.0011974379467192358
749,1.6221175038836468,289.9467236082422,127.48396523784629,1.5721344224211053,918.5576414102615,917.2781205328298,286.60533749347485,917.3847560184735,1.5220983844197062,227.0011600980151,1.5219873610649,286.5749766569758,116.11447442304873,260.4041989678911,116.12778903231222,1.4210189968783051,1.4203161815671712,260.4400259015998,222.4884232672959,263.7161194602294,1.420167872889451,8.554516520459112,258.29470632780806,41.53652920681599,169.55499445815298,41.5362892186129,1.2601636120909854,1.4203182973292632,169.5324676659089,133.93610977023934,188.42778079150074,1.2599392817438713,8.168919466765951,167.92930922959724,97.32275453071975,0.008498505303178675,0.0011127067661617267
750,1.6222035581319796,286.0190250358472,128.18351022537286,1.5719809145745425,917.7591654970097,916.3641899482475,282.75327015248604,916.3464009300866,1.5210886715289178,213.94774526085155,1.5209822494230603,282.76715675343706,116.84655774249632,257.0122643161737,116.86027472193933,1.4205294736745218,1.4198466920083985,257.1376931321827,224.6545616252165,265.6412899543123,1.4197032625918837,8.314008779486937,255.05826987451906,41.52520781839085,166.74049132293837,41.53373041631975,1.259719164517535,1.4198493721613523,166.70801420200036,133.4645175500811,189.20786710331691,1.2595048732512273,7.917360078153614,165.06604667820122,97.06129205938875,0.0087950837008308,0.001212530922441532
751,1.6222006554575588,275.84766870992206,137.8654654064121,1.5718977986100704,926.6757172627581,926.2401997100185,272.749023565921,926.2188919043778,1.52091789029075,197.21090454925385,1.5208163555772138,272.7861731133152,116.97013706864983,249.45115356803825,116.98006863550629,1.4200153227800452,1.41937512562007,249.5192366349819,228.03565461489868,270.0536048458098,1.4192417664631833,7.8750251524670185,247.47063678578954,41.578120084558975,161.4706882019685,41.58334957451495,1.259133509429504,1.4193783494016117,161.46086242050387,131.98593627437702,188.83568078700185,1.258927589961394,7.41204213167307,159.81618983857163,96.86877630872246,0.00887816258388597,0.00138136561969504
752,1.6221211269255826,282.0204558231992,139.74060637425794,1.5720742871459061,929.249143363718,928.7855139040702,278.95872441054735,928.787013587176,1.5217856501997065,219.34895560758665,1.521675475627454,278.9720452275613,116.98865223924322,258.1704620554455,116.99022988511888,1.4207399068140614,1.4200508145220634,258.2062458564641,224.19742170643246,263.64784933822494,1.4199091433233098,8.360226006530379,256.2389790232244,41.63659967489146,166.6827625863182,41.635942375809336,1.2598043934418452,1.420054352905725,166.6237057401055,131.96499016467106,188.6702710778381,1.259584252710537,7.8757527918465975,164.93619122854466,96.68610924073826,0.00906435557922754,0.0013493860856877554
753,1.6221869719509439,280.19890179617573,128.06864724248166,1.571962001654739,918.8931792181401,917.968409162843,276.89979697169497,917.9621132836387,1.5210461107349784,199.63966011467465,1.5209421239734862,276.90237590192373,117.21661943584164,253.44786977971143,117.24076352282532,1.4202827989344442,1.419619735496939,253.54634411918752,226.46513247356924,266.3231612006685,1.4194813746120047,8.088316853088562,251.57237090224265,41.64029219021985,164.03638622738472,41.64068125296335,1.2594833484763683,1.4196224392267245,163.99077611434797,132.26684803522932,189.82423677747045,1.2592724410908167,7.666610750484098,162.31977744072924,96.87149175245442,0.00926415082520834,0.0012588277061940953
754,1.6220803470857528,294.6452282749491,130.71007891808512,1.5721910943376878,921.3975554592799,920.6128210297156,291.1431669982462,920.7355850110309,1.5223008082469425,243.7156370388513,1.5221829733920096,291.147311670238,117.37785944421967,270.94385773412125,117.37645108753551,1.4216554121004445,1.420897631634592,270.987905004795,219.47305609048158,255.36492477191086,1.4207412493424514,9.087822375617302,269.09924829461943,41.79899194936627,173.94468175300457,41.80514649555325,1.260655465114639,1.42090078226381,173.94754714341937,131.7865840166359,188.3761493460648,1.260419649416733,8.59225716414078,172.20387010029128,96.82105847557055,0.009590504901976044,0.0012104212295207955
755,1.6222415831888437,278.1160859421896,136.19561208129775,1.5718280440018342,927.254643668068,927.8482873869148,274.6249046684925,927.7994683334229,1.5204535833143216,206.67574752777895,1.520352048598235,274.59412811136525,117.77379701759311,256.0436158009846,117.79075582655818,1.4202560250883018,1.4195833819469408,256.01590545546435,225.78904406299503,262.15643617106787,1.4194421902837029,8.190811289236214,254.17790896074902,41.83846294118804,164.6031742258913,41.846097209405755,1.2594218982552279,1.4195851006730937,164.596742360367,132.40258893496343,191.6136204115353,1.2592015134682435,7.752483606843519,162.84109825880407,96.69368366502121,0.009822431795918159,0.0013030610274269389
756,1.6220659179725705,296.29700970086327,133.60541559438155,1.5722465493925333,924.036351330854,923.763261745542,292.66949538178443,923.9351432225241,1.5224343600358603,252.45073781143572,1.5223140590039852,292.66241490046514,117.86282581219488,275.6665790938528,117.84847212234462,1.4219671299262258,1.4211848237828473,275.6542205312185,218.11207541483833,250.6492327485482,1.4210209845958124,9.331747767241717,273.93314734138914,42.044379547891914,176.6316374093497,42.05070262123757,1.261046645542391,1.421186872885735,176.65379057567336,131.63480276745344,189.5476872949239,1.2608021203987667,8.900367840077989,174.8088202676234,96.50870371635285,0.009849350079101258,0.0012414178138495694
757,1.6221984536802092,290.2918387981971,136.41931546552775,1.5719920616579208,926.0282578473661,925.6728552952811,286.9743999224003,925.6834373464575,1.5209537558612864,237.48932544279478,1.5208419358276708,286.92221967189073,118.27824250387681,270.39629535181734,118.32119137178084,1.4212180799844971,1.4204713998541953,270.3949084055092,220.70321866900582,254.1118987421412,1.4203122176946008,8.972546242490699,268.57039921961126,42.1198117437064,173.47330156777838,42.11265403357278,1.2604421044003218,1.4204720123543608,173.4424099445796,132.14407023532746,191.9196659972994,1.260196599779195,8.62349599591178,171.61582166512054,96.20751673939822,0.00973024436138341,0.001442504152112826
758,1.6222813566398684,265.255749337967,126.3229117553722,1.5717097206724717,921.5021548319854,921.4172524657947,261.8623420519089,921.4638553069332,1.519912907052506,158.9109386133128,1.5198219812420228,261.87678573242874,118.02853754007735,242.9185305095966,118.05251777969976,1.4193612319259479,1.418757469236757,242.92488483425817,231.95676583711497,270.5817637263313,1.4186277622696641,7.461224024795115,241.07914225947448,42.162904258753784,157.0456358640524,42.14567801622016,1.2586820278083786,1.4187592445813422,157.06411281368963,132.3730701330901,194.13378869413154,1.2584838022869413,7.12862622839865,155.30321051789716,96.10390948886601,0.009719179571503641,0.0014942768086365257
759,1.6220845258425503,281.0538970207406,134.0414255124925,1.5721837947897184,921.146697657539,919.3889033433529,278.22269834997184,919.5721033017331,1.5219043812928559,203.49664695164444,1.5217991212326711,278.1725402982969,117.65721275039769,255.3765329436925,117.66200969493623,1.4205426564282346,1.4198761965477182,255.52356804438486,226.1471544212662,264.7574796764588,1.4197293843215972,8.151518039501415,253.6126555202314,42.1983469117349,166.3411407312469,42.1776324874145,1.259920991371131,1.4198777611015523,166.32984409730244,131.90311812166445,192.56011973414553,1.259701392267214,7.914367752780013,164.48323840404842,96.35654082617815,0.009121667989312852,0.001547014066051495
760,1.622075908547054,298.37600121447383,136.3936416890069,1.5722260139644841,922.206495626186,920.3116704025206,295.4452362514089,920.4292739209491,1.5223458124576004,251.57555263392922,1.5222282884524192,295.3955865348405,118.10253362273683,275.57510428964343,118.09250313679473,1.421861769700182,1.4210880168147257,275.63537950214425,218.7720951430182,254.69559209685076,1.420922292079045,9.281818339622681,273.69544723272026,42.388274553586655,176.75956631903622,42.38405282777269,1.260989150677267,1.4210898660970928,176.77521572018173,132.63786225947973,193.46581169236973,1.2607398973188584,8.934364421357882,174.8204409784828,96.09024908374616,0.00968592391331669,0.0015234625835850084
761,1.6221897121484439,293.0728236517586,136.61485605493726,1.5719898147332028,924.7230355110106,923.9629356811773,289.7916056170288,923.8407860518798,1.5212047985365298,242.3157978213817,1.5210942589357537,289.7812550786407,118.53760481400077,273.0206456750211,118.55897684038774,1.4214422671376685,1.4206802122460729,273.12215573929313,220.03819856829847,254.93176296799865,1.4205213585377223,9.113508140187847,271.19317201497483,42.586528334448964,174.05434865517688,42.62293909112255,1.260514082572947,1.4206839423338558,174.1038504315821,133.65120898210688,195.34045667074753,1.2602705185332364,8.71109599997515,172.18406577623173,96.42296818548104,0.010026085589155574,0.0016594256371601401
762,1.6222501829339873,276.3148867682912,131.49647415923477,1.5718340543111193,920.6440637062148,919.9054488827935,273.0587653769639,919.8857422205738,1.520269090466106,189.81502642281862,1.5201692659019306,273.0983789569258,118.46445767254393,252.95535706356003,118.48688875900483,1.4200138704942966,1.4193585552310901,253.0470897216913,227.9820788304783,266.2236952731929,1.4192190609454707,7.985097684860259,251.1922447231857,42.575382882974175,162.68998498451532,42.56610898730941,1.2592693790627376,1.4193612831268005,162.67241447507536,132.49731470575585,195.17040669154363,1.2590582285674432,7.626984012924693,160.79417685404405,96.02137069481651,0.010282954224194155,0.0015836944114325073
763,1.6221504672826614,274.8790773061762,141.00933725003998,1.5719855701580634,929.0612855077047,928.9017785827889,271.76551769230844,928.8414018643344,1.521324417758403,197.85104966767437,1.5212211151140642,271.7875219871009,118.125954567312,253.21445031742832,118.1333754047921,1.4202614714992043,1.4196054149215538,253.20744156935402,227.52505305463313,265.60640839560506,1.419465956174935,8.010519902428156,251.33322952672162,42.71693650599319,163.10454299945832,42.711394324507964,1.2594588345759403,1.4196081022876303,163.10798535306017,131.83093407149005,194.62936181671068,1.2592418801709913,7.630296102202612,161.22801324627792,96.29149792724625,0.010411308836623017,0.0015468570249875233
764,1.6222072687200548,265.8932528886306,133.57230950720302,1.5718361697893883,925.2194151711955,925.4219579428403,262.48734354712354,925.3567023444551,1.520722807302016,166.2129965386258,1.5206306790695894,262.527192841378,117.76303330057125,242.57810470577886,117.7854642833215,1.419503982486633,1.4188969768971522,242.53132625641513,231.81112597196346,270.961177132405,1.4187695882268807,7.450849977381648,240.6710697033668,42.66488602222052,156.91150390633638,42.66097233823502,1.2587925489964806,1.4189004928167142,156.8966638177856,131.6573940412054,194.95634650044167,1.2585923911497552,7.070082648898264,155.0804026754803,96.04741696965029,0.01047911576133929,0.001455233686230696
765,1.6220880208135926,278.82146553162005,140.0482755008532,1.572130391026247,928.5402458078984,928.0936318867037,275.71159664975835,928.1009287131153,1.5219574715623154,209.2807477745324,1.521851807897695,275.6966719658484,117.47821242969314,255.69365432253468,117.46854994068975,1.4205688132664387,1.4198943540724505,255.71981555539483,225.69336475876776,263.19534700768804,1.4197519758383932,8.181052945302326,253.87590161509004,42.67907610892052,166.21565792346757,42.68396174156389,1.2598921804811238,1.4198975454800307,166.19015051215294,131.29769279742783,193.58325586590055,1.2596694887832007,7.903470194351952,164.27595771493284,95.78937257054424,0.01067627548473243,0.0013697830169384804
766,1.6221973950071356,273.1434001567774,136.6387867054853,1.571893068682656,926.4157251000647,926.5256464758463,269.78113690047786,926.5081599692384,1.5209050410704013,189.9508556362316,1.52080615154021,269.804713900528,117.48663599829645,248.81802262872586,117.49581416564061,1.4199206280991385,1.4192839027872104,248.75903176535755,228.73499292575036,267.5547196146994,1.4191484397751788,7.799214295921637,246.87331141822872,42.68902920172996,161.80278185499768,42.68793174338471,1.2592792586069972,1.4192861454269547,161.79793808884483,131.9342622663302,194.72167521382886,1.259067836252449,7.530874599642585,159.94382477490495,95.77719615245297,0.01054855016072647,0.0013781614487143328
767,1.6221609684651548,272.3650564408294,141.41652423274786,1.5719678644264006,929.7039822960223,929.8239420687474,269.1472893298856,929.8453215008506,1.5212393927829597,191.8114899789425,1.5211394494330395,269.16196524295066,117.30442822497157,247.76448950280175,117.30861121920609,1.4199487917419642,1.4193173646080457,247.73204576330292,228.99920894280604,268.30836697435586,1.4191818858704346,7.750284878820128,245.84895054370094,42.67089473206736,161.67196989533227,42.6659306735833,1.2593241620826956,1.4193196890401523,161.66194128115995,131.73889408055584,194.02028055007338,1.2591134219208997,7.50460484411824,159.81776471930414,95.53323254718458,0.010370694389830527,0.0013664143675441735
768,1.6221485373728792,276.0250607564581,140.82540511819312,1.5720192048190045,927.1944152313822,926.7042899526225,272.9537363804621,926.72957736583,1.5213714995241436,198.0253853005319,1.5212697385594185,272.9445529237706,117.31238386631426,249.78770161738345,117.32054643694217,1.420100360281054,1.4194605042786985,249.83255165861047,228.20399416033467,268.27554472451664,1.4193218412535873,7.863173875758682,247.89145131225507,42.64628794326066,163.2771420288126,42.64681836501971,1.2594985683218929,1.419462166831512,163.2758301754795,131.69927634999058,193.62605536285056,1.2592849574517506,7.642885171135784,161.4285525336406,95.51294693470996,0.009980702166121385,0.0014783633606838134
769,1.6221547338843103,278.58404480436235,135.34572136975632,1.5720035454391252,924.7810104977237,924.1902052323142,275.3618533921038,924.1863269491529,1.5215141989221355,203.34828432388687,1.5214095480723036,275.3762105512031,117.31813448457459,253.78961050243237,117.31491770222243,1.4203827625768206,1.4197211127834715,253.7756586475379,226.46880261449988,266.2869678161809,1.419579770731545,8.090115665611753,251.79715501827337,42.70509409726592,165.07384487505996,42.7128623177174,1.2596585075716853,1.4197231364702467,165.07739507814256,132.0623472068744,194.12097730408317,1.259440296016092,7.8141925006202,163.20968311178763,95.4675182146822,0.009897678697261188,0.0015449546864050503
770,1.6221785375670257,275.8277449680885,135.75366976881367,1.571941789614292,927.4190459787729,927.520280439215,272.4299068020849,927.4968048773671,1.5212489491022176,200.15099004612009,1.5211457711228549,272.459078970054,117.2484469760488,252.7693007498504,117.2429969317198,1.420259638269821,1.419601654973275,252.69083505812117,226.72136375497024,265.30118852789076,1.419462934531914,8.03343727028646,250.78111993004825,42.706259911058055,164.09449149113945,42.722956160008195,1.259527918395798,1.419604439539782,164.10892364375957,131.96989096961528,194.0020957080243,1.259310502363519,7.721667938253273,162.25661865847502,95.24289100496026,0.010186764339030038,0.0015290873765554222
771,1.6222581051899396,257.5132620006896,144.4293075328494,1.5717426419265221,933.9243104575388,934.7859531125983,254.39049840852527,934.8750601519425,1.520192878884801,149.23237337576467,1.5201036115158724,254.37820087704424,117.00287705238331,232.2292214092615,116.98858599433471,1.4188115447676846,1.4182545052767297,232.26717315141445,236.11557941582888,277.47583825124906,1.418133899986549,6.934284989754019,230.43211784487448,42.59339080149704,152.4697632803468,42.58221061341612,1.2583048986264798,1.418256467246141,152.43222913825196,132.65762900459856,195.62908436138184,1.2581260361708873,6.6961549996605285,150.64621561221003,95.38306464657882,0.009744138430880263,0.0015421584425283918
772,1.6220545900867638,280.8771579842415,138.50433308808886,1.5722221273235206,926.0073133396698,925.737351374097,277.4779877670936,925.8726008585187,1.522451521229617,212.62010951673494,1.5223433199871763,277.466472584232,116.81391081746757,254.00354006085118,116.80684015076503,1.4206450041709031,1.419975687478265,254.0415202789549,225.66057808837883,264.2236261291148,1.4198314124092828,8.136794989746873,252.15267347775747,42.74462188276992,166.48177784167825,42.75138587332718,1.2599842081324317,1.4199776945067848,166.4222021669328,131.37345953918427,191.8486438184318,1.25976725131992,7.895034800853879,164.58950631506502,95.6085801688564,0.009648116826895412,0.0014927750396954438
773,1.6222354282612037,267.84537538581884,130.4594524431298,1.5717902858940704,924.9117924585853,925.1986048601728,264.30787957792893,925.1241416722063,1.5206905757766456,172.82708312270773,1.5205946815385676,264.33225041636456,116.79163232944364,242.74489504966354,116.79400799929446,1.4195487714587256,1.4189395528586919,242.66767329634257,230.68036988915364,271.2595537994904,1.4188081895766145,7.513869556646399,240.7259722580522,42.608536812294005,158.67569183702506,42.62102261302385,1.258925125709907,1.4189412843747196,158.6768957147376,132.79155130431798,194.88458631604794,1.2587244008389307,7.253057277461286,156.8796646397497,95.13507689630502,0.009350486299009409,0.0016144482081483216
774,1.622086249872953,283.9854854087966,140.08942118367102,1.5721952267468948,927.7840773387866,926.8990547357105,280.98090827374125,926.9767348358575,1.5220743402524735,222.08820091667397,1.5219630857720523,280.95930820981084,116.87221619290928,258.24781027548903,116.88425416485555,1.4207962478714853,1.4201061085937141,258.3229570532796,224.03418885501557,262.489715371433,1.4199592757549075,8.363824429935233,256.4293404366621,42.616419713654174,169.46665122735064,42.61125687770984,1.2602465267234197,1.42010810609201,169.39674735654194,132.1676674376979,191.95823522727937,1.260017790864013,8.196240576766918,167.55903155381876,95.26799103381084,0.009183833949215384,0.0017111884990796183
775,1.622186390238441,282.77570029677105,137.04980664331154,1.5719846297994908,924.8156037083586,924.0385838016857,279.64195429951496,924.0503839119854,1.5212030861766401,214.36517597701211,1.5210970292906008,279.6230132460014,117.28549194910738,256.84739651773,117.2940887939181,1.4204987728229432,1.419821069313897,256.89252880588083,225.18789766493296,264.60435628788184,1.419675560427142,8.26154618260913,254.90616765970975,42.61894950180359,167.41205517082807,42.62539418321419,1.2598505731953922,1.4198222099429456,167.396713487587,133.41382469408578,193.95200780355805,1.2596287522294687,8.049328851657691,165.5699846546507,95.45350426710709,0.008925854784173267,0.0018342603624379875
776,1.6222013057264748,274.8822006572213,141.5851056935223,1.5719042136768488,929.8782675439649,929.9703118332516,271.68176843898493,929.9740683087816,1.5209790056052208,199.13818650933595,1.5208791620748665,271.695631712229,117.30485328084777,250.50308492173153,117.31237292709841,1.4200619016866878,1.4194174422495527,250.46406700648063,227.8936613426842,267.80982165638557,1.4192798393147734,7.901794733018149,248.49763748982434,42.63848467652012,162.80921605432414,42.64044358290144,1.2593463005392649,1.419419619513008,162.80416743722776,133.14294248753794,194.29077645787945,1.2591317042228685,7.61458980636722,160.99213508687293,95.17058563097062,0.009072666785317427,0.0018708561402344074
777,1.622134792415021,281.3757493207382,139.86352614009925,1.5720701202762488,928.2292849678602,927.9530414387337,278.1865473677047,928.0108975245507,1.521682744325008,216.2160556621892,1.5215765494591589,278.15653749133395,117.32244020549328,257.55247529677507,117.31981923291926,1.420652196203485,1.419969357969522,257.53731206237194,224.81323779347767,262.8593740528285,1.4198241898763098,8.297284688572622,255.63333345240014,42.67439186478246,167.2434965235999,42.67601062611496,1.2599383098088113,1.4199711866205251,167.20378110998948,133.35297344563782,193.88530271584006,1.2597131650895512,8.013550988683706,165.3638032253267,95.19384218844739,0.009048213926346431,0.0018832097531418083
778,1.6221704449565004,282.03170220471696,140.2204668513252,1.5720137100496157,927.966951539112,927.4934047075203,278.9580482552207,927.5289660891173,1.521313680751287,216.87093443548335,1.5212065598314424,278.93552204650723,117.53377996244038,258.18675364939793,117.53358882982191,1.4205836782124959,1.4198988676677011,258.2205860102608,224.80876509677165,262.8365500579389,1.419754040770872,8.317860748236898,256.31357896178275,42.70380728823775,167.59565610861597,42.710358765799455,1.259910891287315,1.419901102976504,167.55370366972332,133.59281556910113,194.32132892194812,1.2596863520441872,8.05844032393757,165.71437171366185,95.28769879748256,0.008985230096334,0.0019658382994874298
779,1.6220626418974426,301.87694552440934,134.83196640693123,1.5722644608478624,925.2899817189428,924.5956436253254,298.4018859256001,924.7691377152241,1.5226754594313718,267.32978758508455,1.522553383812852,298.4427198579924,117.79988191391008,282.29854762554396,117.77825077057922,1.4224363277184888,1.4216147734502456,282.220399566295,215.79442349400477,248.4590279080793,1.42144691336661,9.714349178841578,280.4079138463398,42.87902567505527,180.9059048206045,42.86277649431152,1.2615574715981503,1.4216194650433749,180.91112902422392,133.9576653834925,193.62870832389223,1.2612962152884926,9.388983069789198,178.96054789800533,95.29866455548546,0.009277474162736917,0.0019219743977010968
780,1.6222563207225238,288.74391248187044,126.2240414727762,1.5719033093706196,918.2276122010279,917.5824445764931,285.19068545839303,917.5166786432691,1.5204620002776439,222.78255969650766,1.5203515927817772,285.16105439612915,118.34065352767999,267.14282668577584,118.38698072961188,1.4209164755603987,1.4201868597787697,267.2129043255654,222.06379647737637,256.09660344877574,1.4200306927145017,8.781584306802886,265.3728320963355,42.95711760543339,171.88528948501246,42.95970309179064,1.2602870857922264,1.4201879796848176,171.88049163372628,134.83549915080152,197.04031975213624,1.2600491702006342,8.561032024706991,169.99300947731268,95.2962283805837,0.00956084183282459,0.002021249599909276
781,1.6222944512037687,260.8749752294974,136.20983504300986,1.5716946946714492,926.8099143761707,927.0057219377102,257.750282890768,927.0406928299112,1.5197550361481331,149.84205770566564,1.5196638744584996,257.7457371214867,118.05052390278051,237.09946829465372,118.05692855742016,1.418968881869699,1.4183949560627538,237.15890597919073,234.85447100935818,275.03813739662536,1.4182708037956395,7.141829451875213,235.33417969127544,42.93229259307597,154.41439714155734,42.91451306912084,1.258445651523487,1.4183962212785357,154.4043402720825,134.2633586666158,198.1697576210472,1.2582554748074395,6.931538012656003,152.5598517983118,95.37343729929937,0.009437246053693662,0.002008530460071345
782,1.6220529222141558,281.9734956397269,128.83955098749624,1.5722060081449962,920.3263570282384,919.3473700760444,278.67380397604137,919.4383556075896,1.5224475229702374,207.8927767053107,1.5223382746489762,278.66134210608755,117.57520410841417,258.4084485577154,117.56708784161782,1.4208657972466519,1.4201764951365303,258.3747556452585,224.6959803292161,261.8274721018832,1.420031390950781,8.330074978666103,256.510909272302,43.05875607299629,167.82106164951708,43.054665985990006,1.2601561392533092,1.420179711744222,167.7694489875732,133.0327164964568,195.59242526335183,1.2599294061982544,8.082971166913477,165.84807724850043,95.17120655847607,0.009318074134106248,0.0018618312794306696
783,1.6222729577679056,259.10867140016325,145.3877791727795,1.5716906024679533,935.79970698705,936.8416607418131,255.9893432322318,936.7819841940708,1.520053403601017,157.40250409885294,1.5199611449345547,255.98139788488191,117.46779424432417,236.27260206180435,117.46347377860432,1.4189655157882828,1.418389653488011,236.28803435206586,234.5690576154545,274.6280712716628,1.418268720327055,7.122178124177433,234.48320315585698,42.9525870746309,154.15686014991797,42.95609329772327,1.2584115194299463,1.418392296187708,154.133674655933,134.34394197298883,197.92642321074206,1.258223060412402,6.871346783818306,152.30685476488412,95.24109952512396,0.009232953801219298,0.001942060486405658
784,1.6220200398219264,290.5447592954861,139.34198514067162,1.5723488440784537,924.6132017788658,923.3124541836272,287.46174009267236,923.4735952068503,1.522788408739105,234.9349423316877,1.5226736258797076,287.4563600967368,117.23935487722233,264.32527289929214,117.26135261475265,1.4213229277422346,1.4206010407480092,264.4614859347454,222.02775056390635,259.25458520048284,1.4204468948507805,8.683608025197815,262.54266772166284,43.02496784467121,172.64536166486138,43.00977042621378,1.260716831231365,1.4206042128464131,172.59622266635864,132.82699170569416,193.39830106920817,1.2604820903891627,8.511659369928775,170.7188341262608,95.56374860877408,0.009013019801954616,0.001928984166993841
785,1.6222426624521826,274.27502107358526,142.3573541145948,1.5717917357444575,932.0979789313202,932.6745537358922,270.99961162453667,932.5479752568648,1.5206115091784425,200.8762063429263,1.5205108699195582,271.0306656769242,117.61343587259557,252.0304344176885,117.61430862268294,1.4200285462269426,1.4193753486377843,251.95797463898788,227.48753143901243,266.4026098548257,1.4192392818516175,7.964023216654166,250.0207449557513,43.089214463039774,163.2898516170946,43.112822716130765,1.2593230413336327,1.4193785731786022,163.27942137397878,134.571935942133,197.10802331791902,1.2591047735208982,7.698167490055312,161.41023286277155,95.26040769669288,0.009205307608660902,0.002075697247428639
786,1.6221758938631219,275.0972437629685,142.51404158667557,1.5720037748411548,927.3272117527048,926.232832224193,272.33266473343053,926.3332426011928,1.521107723726659,193.72259613754605,1.5210085577878818,272.2956088450388,117.5249302405705,248.2359557693681,117.51423115621584,1.419930347973123,1.4193017863572754,248.4325106007953,229.1609400763493,270.0847541975298,1.4191615837560363,7.760290395091726,246.50615643016036,43.00741103466231,162.43158746754537,43.00275038761856,1.259397869908082,1.4193029322881656,162.4717089880602,133.97011313073202,195.62588633743528,1.2591928932035175,7.5902838660980825,160.5957150371931,95.12218150952323,0.009173254719991916,0.0019328974848875783
